scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1605,1,0,3656389,0.1441109,True,False,False,,1572,3053,3
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1605,1,1,3656389,0.0917183,True,False,False,,7867,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1605,1,2,3656389,0.2265394,True,False,False,,3257,2265,26
shrinking_b_decay_channels_4_r2,branch_count,T=100,1605,1,3,3656389,0.1115714,True,False,False,,7089,394,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1605,1,4,3656389,0.0862646,True,False,False,,5771,1016,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1605,1,5,3656389,0.0943768,True,False,False,,4452,1639,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1605,1,6,3656389,0.1173536,True,False,False,,6534,669,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1605,1,7,3656389,0.1243389,True,False,False,,5669,1057,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1605,1,8,3656389,0.1350281,True,False,False,,7867,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1606,0,0,3656389,0.1039426,True,False,False,,7925,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1606,0,1,3656389,0.1442521,True,False,False,,5049,1356,31
shrinking_b_decay_channels_4_r2,branch_count,T=100,1606,0,2,3656389,0.1216573,True,False,False,,7107,393,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1606,0,3,3656389,0.0776388,True,False,False,,5821,1015,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1606,0,4,3656389,0.0818701,True,False,False,,4498,1643,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1606,0,5,3656389,0.0851946,True,False,False,,6551,665,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1606,0,6,3656389,0.0988147,True,False,False,,5732,1058,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1606,0,7,3656389,0.0922845,True,False,False,,7925,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1606,0,8,3656389,0.1371792,True,False,False,,7925,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1606,1,0,3656389,0.2144625,True,False,False,,1319,3182,23
shrinking_b_decay_channels_4_r2,branch_count,T=100,1606,1,1,3656389,0.1022143,True,False,False,,7107,393,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1606,1,2,3656389,0.1062344,True,False,False,,5821,1015,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1606,1,3,3656389,0.1235299,True,False,False,,4498,1643,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1606,1,4,3656389,0.1206082,True,False,False,,6551,665,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1606,1,5,3656389,0.0832531,True,False,False,,5732,1058,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1606,1,6,3656389,0.134693,True,False,False,,7925,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1606,1,7,3656389,0.1849969,True,False,False,,1802,2947,5
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1606,1,8,3656389,0.1150754,True,False,False,,7900,5,4
shrinking_b_decay_channels_4_r2,branch_count,T=100,1607,0,0,3656389,0.1354498,True,False,False,,7094,393,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1607,0,1,3656389,0.077697,True,False,False,,5798,1018,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1607,0,2,3656389,0.0861875,True,False,False,,4512,1642,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1607,0,3,3656389,0.1214104,True,False,False,,6547,667,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1607,0,4,3656389,0.0978652,True,False,False,,5723,1057,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1607,0,5,3656389,0.090697,True,False,False,,7907,30,4
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1607,0,6,3656389,0.0970843,True,False,False,,7449,207,4
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1607,0,7,3656389,0.0912791,True,False,False,,7899,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1607,0,8,3656389,0.1553624,True,False,False,,3080,2332,25
shrinking_b_decay_channels_4_r2,branch_count,T=250,1607,1,0,3656389,0.1186253,True,False,False,,5798,1018,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1607,1,1,3656389,0.1114758,True,False,False,,4512,1642,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1607,1,2,3656389,0.0995078,True,False,False,,6547,667,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1607,1,3,3656389,0.1004835,True,False,False,,5723,1057,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1607,1,4,3656389,0.1122411,True,False,False,,7899,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1607,1,5,3656389,0.1227343,True,False,False,,7864,9,4
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1607,1,6,3656389,0.0863806,True,False,False,,7899,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1607,1,7,3656389,0.1193851,True,False,False,,3182,2287,25
shrinking_b_decay_channels_4_r2,branch_count,T=100,1607,1,8,3656389,0.1219572,True,False,False,,7094,393,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1608,0,0,3656389,0.1125957,True,False,False,,4482,1640,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1608,0,1,3656389,0.1121322,True,False,False,,6520,664,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1608,0,2,3656389,0.0845389,True,False,False,,5713,1059,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1608,0,3,3656389,0.1074802,True,False,False,,7874,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1608,0,4,3656389,0.1447464,True,False,False,,3272,2230,3
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1608,0,5,3656389,0.1092813,True,False,False,,7874,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1608,0,6,3656389,0.1490927,True,False,False,,3520,2101,26
shrinking_b_decay_channels_4_r2,branch_count,T=100,1608,0,7,3656389,0.0981564,True,False,False,,7090,392,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1608,0,8,3656389,0.1078501,True,False,False,,5804,1013,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,1608,1,0,3656389,0.1167507,True,False,False,,6520,664,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,1608,1,1,3656389,0.1274125,True,False,False,,5713,1059,1
shrinking_b_decay_channels_4_r2,branch_count,timing,1608,1,2,3656389,0.1207037,True,False,False,,7874,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1,1608,1,3,3656389,0.1008484,True,False,False,,7874,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr2,1608,1,4,3656389,0.1296731,True,False,False,,7874,2,2
shrinking_b_decay_channels_4_r2,branch_count,timing_ovr1_eager,1608,1,5,3656389,0.1307818,True,False,False,,2718,2501,25
shrinking_b_decay_channels_4_r2,branch_count,T=100,1608,1,6,3656389,0.1016739,True,False,False,,7090,392,1
shrinking_b_decay_channels_4_r2,branch_count,T=250,1608,1,7,3656389,0.1185237,True,False,False,,5804,1013,1
shrinking_b_decay_channels_4_r2,branch_count,T=400,1608,1,8,3656389,0.1054979,True,False,False,,4482,1640,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1601,0,0,121988,0.0126712,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1601,0,1,121988,0.0246521,True,False,False,,1419,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1601,0,2,121988,0.014134,True,False,False,,303,553,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1601,0,3,121988,0.013851,True,False,False,,316,552,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1601,0,4,121988,0.0108223,True,False,False,,74,672,5
shrinking_b_decay_channels_8_r05,branch_count,T=100,1601,0,5,121988,0.0158173,True,False,False,,601,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1601,0,6,121988,0.0124001,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1601,0,7,121988,0.0139801,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1601,0,8,121988,0.0134424,True,False,False,,220,599,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1601,1,0,121988,0.0230848,True,False,False,,1419,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1601,1,1,121988,0.0198748,True,False,False,,1092,170,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1601,1,2,121988,0.0143647,True,False,False,,1419,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1601,1,3,121988,0.006188,True,False,False,,83,662,5
shrinking_b_decay_channels_8_r05,branch_count,T=100,1601,1,4,121988,0.0095278,True,False,False,,601,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1601,1,5,121988,0.0088672,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1601,1,6,121988,0.007661,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1601,1,7,121988,0.0118515,True,False,False,,220,599,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1601,1,8,121988,0.0127853,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1602,0,0,121988,0.0144496,True,False,False,,261,581,5
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1602,0,1,121988,0.013561,True,False,False,,268,578,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1602,0,2,121988,0.0126204,True,False,False,,66,673,3
shrinking_b_decay_channels_8_r05,branch_count,T=100,1602,0,3,121988,0.0138348,True,False,False,,607,418,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1602,0,4,121988,0.0101422,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1602,0,5,121988,0.0117349,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1602,0,6,121988,0.0095823,True,False,False,,217,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1602,0,7,121988,0.0114114,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1602,0,8,121988,0.0247124,True,False,False,,1446,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1602,1,0,121988,0.0139445,True,False,False,,405,511,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1602,1,1,121988,0.0126609,True,False,False,,66,673,3
shrinking_b_decay_channels_8_r05,branch_count,T=100,1602,1,2,121988,0.0153344,True,False,False,,607,418,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1602,1,3,121988,0.0119428,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1602,1,4,121988,0.0114853,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1602,1,5,121988,0.013185,True,False,False,,217,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1602,1,6,121988,0.0127396,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1602,1,7,121988,0.0245339,True,False,False,,1446,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1602,1,8,121988,0.0131933,True,False,False,,256,583,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1603,0,0,121988,0.0126425,True,False,False,,66,669,3
shrinking_b_decay_channels_8_r05,branch_count,T=100,1603,0,1,121988,0.0155407,True,False,False,,614,420,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1603,0,2,121988,0.0124365,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1603,0,3,121988,0.0124969,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1603,0,4,121988,0.0157416,True,False,False,,216,600,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1603,0,5,121988,0.012707,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1603,0,6,121988,0.0251703,True,False,False,,1416,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1603,0,7,121988,0.0188609,True,False,False,,840,302,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1603,0,8,121988,0.0118495,True,False,False,,317,557,7
shrinking_b_decay_channels_8_r05,branch_count,T=100,1603,1,0,121988,0.0154025,True,False,False,,614,420,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1603,1,1,121988,0.0111383,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1603,1,2,121988,0.0102171,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1603,1,3,121988,0.0123886,True,False,False,,216,600,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1603,1,4,121988,0.0112028,True,False,False,,1,705,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1603,1,5,121988,0.0076093,True,False,False,,411,512,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1603,1,6,121988,0.0084222,True,False,False,,259,579,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1603,1,7,121988,0.0141784,True,False,False,,1416,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1603,1,8,121988,0.0081645,True,False,False,,66,669,3
shrinking_b_decay_channels_8_r05,branch_count,T=250,1604,0,0,121988,0.0074771,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1604,0,1,121988,0.0078056,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1604,0,2,121988,0.0083606,True,False,False,,212,596,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1604,0,3,121988,0.0088744,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1604,0,4,121988,0.0143135,True,False,False,,1426,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1604,0,5,121988,0.0090527,True,False,False,,256,586,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1604,0,6,121988,0.0126283,True,False,False,,1426,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1604,0,7,121988,0.0081914,True,False,False,,75,664,7
shrinking_b_decay_channels_8_r05,branch_count,T=100,1604,0,8,121988,0.0101555,True,False,False,,592,411,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1604,1,0,121988,0.0088635,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1604,1,1,121988,0.0133116,True,False,False,,212,596,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1604,1,2,121988,0.0170688,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1604,1,3,121988,0.0181423,True,False,False,,1426,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1604,1,4,121988,0.0117703,True,False,False,,309,554,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1604,1,5,121988,0.0138144,True,False,False,,358,530,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1604,1,6,121988,0.0126229,True,False,False,,68,664,5
shrinking_b_decay_channels_8_r05,branch_count,T=100,1604,1,7,121988,0.0133017,True,False,False,,592,411,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1604,1,8,121988,0.0124671,True,False,False,,1,702,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1605,0,0,121988,0.0135623,True,False,False,,213,598,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1605,0,1,121988,0.0127423,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1605,0,2,121988,0.0222584,True,False,False,,1423,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1605,0,3,121988,0.0099028,True,False,False,,698,368,7
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1605,0,4,121988,0.0272088,True,False,False,,281,567,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1605,0,5,121988,0.0141797,True,False,False,,100,650,7
shrinking_b_decay_channels_8_r05,branch_count,T=100,1605,0,6,121988,0.01534,True,False,False,,604,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1605,0,7,121988,0.012652,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1605,0,8,121988,0.0102631,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1605,1,0,121988,0.009039,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1605,1,1,121988,0.0235679,True,False,False,,1423,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1605,1,2,121988,0.0236373,True,False,False,,1336,44,4
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1605,1,3,121988,0.0195695,True,False,False,,999,216,4
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1605,1,4,121988,0.0216638,True,False,False,,996,210,6
shrinking_b_decay_channels_8_r05,branch_count,T=100,1605,1,5,121988,0.0069527,True,False,False,,604,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1605,1,6,121988,0.0091042,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1605,1,7,121988,0.0082613,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1605,1,8,121988,0.007911,True,False,False,,213,598,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1606,0,0,121988,0.0141849,True,False,False,,1409,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1606,0,1,121988,0.0124609,True,False,False,,256,574,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1606,0,2,121988,0.0140194,True,False,False,,390,514,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1606,0,3,121988,0.012538,True,False,False,,76,664,7
shrinking_b_decay_channels_8_r05,branch_count,T=100,1606,0,4,121988,0.014688,True,False,False,,579,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1606,0,5,121988,0.0123967,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1606,0,6,121988,0.0109913,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1606,0,7,121988,0.0136135,True,False,False,,213,601,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1606,0,8,121988,0.0110868,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1606,1,0,121988,0.0132844,True,False,False,,256,574,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1606,1,1,121988,0.0137029,True,False,False,,390,514,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1606,1,2,121988,0.0125049,True,False,False,,74,671,5
shrinking_b_decay_channels_8_r05,branch_count,T=100,1606,1,3,121988,0.0150798,True,False,False,,579,416,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1606,1,4,121988,0.0112539,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1606,1,5,121988,0.0130531,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1606,1,6,121988,0.0135753,True,False,False,,213,601,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1606,1,7,121988,0.0111927,True,False,False,,1,699,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1606,1,8,121988,0.0158853,True,False,False,,669,384,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1607,0,0,121988,0.0224372,True,False,False,,1190,111,4
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1607,0,1,121988,0.012596,True,False,False,,66,673,3
shrinking_b_decay_channels_8_r05,branch_count,T=100,1607,0,2,121988,0.0148723,True,False,False,,583,414,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1607,0,3,121988,0.0114876,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1607,0,4,121988,0.0124014,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1607,0,5,121988,0.0130158,True,False,False,,209,598,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1607,0,6,121988,0.0124945,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1607,0,7,121988,0.0240859,True,False,False,,1427,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1607,0,8,121988,0.01309,True,False,False,,256,576,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1607,1,0,121988,0.0131797,True,False,False,,741,352,7
shrinking_b_decay_channels_8_r05,branch_count,T=100,1607,1,1,121988,0.0155826,True,False,False,,583,414,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1607,1,2,121988,0.0105534,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1607,1,3,121988,0.0125079,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1607,1,4,121988,0.0109557,True,False,False,,209,598,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1607,1,5,121988,0.0132089,True,False,False,,1,703,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1607,1,6,121988,0.0225994,True,False,False,,1427,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1607,1,7,121988,0.0165964,True,False,False,,1005,202,4
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1607,1,8,121988,0.011,True,False,False,,418,501,3
shrinking_b_decay_channels_8_r05,branch_count,T=100,1608,0,0,121988,0.010076,True,False,False,,589,418,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1608,0,1,121988,0.0104164,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1608,0,2,121988,0.0125972,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1608,0,3,121988,0.013224,True,False,False,,206,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1608,0,4,121988,0.0126363,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1608,0,5,121988,0.0143808,True,False,False,,644,395,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1608,0,6,121988,0.012003,True,False,False,,256,572,1
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1608,0,7,121988,0.0197152,True,False,False,,850,279,4
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1608,0,8,121988,0.0134664,True,False,False,,237,587,7
shrinking_b_decay_channels_8_r05,branch_count,T=250,1608,1,0,121988,0.0126032,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1608,1,1,121988,0.012659,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1608,1,2,121988,0.0134207,True,False,False,,206,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1608,1,3,121988,0.0127228,True,False,False,,1,700,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1608,1,4,121988,0.0242044,True,False,False,,1423,2,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1,1608,1,5,121988,0.0233005,True,False,False,,1251,77,2
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr2,1608,1,6,121988,0.0112399,True,False,False,,365,526,3
shrinking_b_decay_channels_8_r05,branch_count,timing_ovr1_eager,1608,1,7,121988,0.0076028,True,False,False,,76,667,9
shrinking_b_decay_channels_8_r05,branch_count,T=100,1608,1,8,121988,0.0076317,True,False,False,,589,418,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1601,0,0,487952,0.0376184,True,False,False,,1,1396,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1601,0,1,487952,0.0239849,True,False,False,,1635,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1601,0,2,487952,0.0242999,True,False,False,,950,930,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1601,0,3,487952,0.0373502,True,False,False,,2888,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1601,0,4,487952,0.0533201,True,False,False,,2683,114,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1601,0,5,487952,0.0416499,True,False,False,,518,1154,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1601,0,6,487952,0.0433228,True,False,False,,111,1347,9
shrinking_b_decay_channels_8_r1,branch_count,T=100,1601,0,7,487952,0.0420855,True,False,False,,2009,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1601,0,8,487952,0.0398002,True,False,False,,732,1037,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1601,1,0,487952,0.0404381,True,False,False,,1635,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1601,1,1,487952,0.0360668,True,False,False,,950,930,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1601,1,2,487952,0.0522966,True,False,False,,2888,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1601,1,3,487952,0.0338383,True,False,False,,526,1146,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1601,1,4,487952,0.0243478,True,False,False,,288,1263,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1601,1,5,487952,0.039451,True,False,False,,671,1078,15
shrinking_b_decay_channels_8_r1,branch_count,T=100,1601,1,6,487952,0.0373685,True,False,False,,2009,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1601,1,7,487952,0.0217319,True,False,False,,732,1037,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1601,1,8,487952,0.0323065,True,False,False,,1,1396,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1602,0,0,487952,0.0302566,True,False,False,,940,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1602,0,1,487952,0.0501612,True,False,False,,2852,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1602,0,2,487952,0.0409066,True,False,False,,309,1244,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1602,0,3,487952,0.0383678,True,False,False,,428,1195,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1602,0,4,487952,0.0423139,True,False,False,,2790,33,14
shrinking_b_decay_channels_8_r1,branch_count,T=100,1602,0,5,487952,0.034423,True,False,False,,2061,408,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1602,0,6,487952,0.0322718,True,False,False,,721,1039,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1602,0,7,487952,0.0433411,True,False,False,,1,1395,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1602,0,8,487952,0.0384869,True,False,False,,1672,597,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1602,1,0,487952,0.0508765,True,False,False,,2829,8,4
