scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
rossler_r1,rossler,cost_model_cold,901,6053948,10.0000182,False,True,760889,0,0,1
rossler_r1,rossler,cost_model_warm,901,6053948,10.0000261,False,True,742780,0,0,1
rossler_r1,rossler,cost_model_warm_x0.56,901,6053948,10.0000162,False,True,736339,0,0,1
rossler_r2,rossler,timing,901,24215794,10.0000234,False,True,520128,128,128,1
rossler_r2,rossler,constant_250,901,24215794,10.0000293,False,True,514669,0,0,1
rossler_r2,rossler,constant_500,901,24215794,10.0000165,False,True,539830,0,0,1
rossler_r2,rossler,cost_model_cold,901,24215794,10.0000175,False,True,541916,0,0,1
rossler_r2,rossler,cost_model_warm,901,24215794,10.0000234,False,True,553231,0,0,1
rossler_r2,rossler,cost_model_warm_x0.56,901,24215794,10.0000188,False,True,536974,0,0,1
dimerization_r05,dimerization,timing,901,7136178,0.1282273,True,False,12483,421,7,1
dimerization_r05,dimerization,constant_250,901,7136178,0.1292176,True,False,15200,0,0,1
dimerization_r05,dimerization,constant_500,901,7136178,0.1264855,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_cold,901,7136178,0.1496692,True,False,15200,0,0,1
dimerization_r05,dimerization,cost_model_warm,901,7136178,0.1386278,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,901,7136178,0.1476863,True,False,15200,0,0,1
dimerization_r1,dimerization,timing,901,28544713,0.2650201,True,False,30197,17,10,1
dimerization_r1,dimerization,constant_250,901,28544713,0.2721266,True,False,30453,0,0,1
dimerization_r1,dimerization,constant_500,901,28544713,0.2950558,True,False,30453,0,0,1
dimerization_r1,dimerization,cost_model_cold,901,28544713,0.3061774,True,False,30453,0,0,1
dimerization_r1,dimerization,cost_model_warm,901,28544713,0.2713044,True,False,30453,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,901,28544713,0.2741247,True,False,30453,0,0,1
dimerization_r2,dimerization,timing,901,114178853,0.563716,True,False,60945,16,16,1
dimerization_r2,dimerization,constant_250,901,114178853,0.6160967,True,False,60961,0,0,1
dimerization_r2,dimerization,constant_500,901,114178853,0.576215,True,False,60961,0,0,1
dimerization_r2,dimerization,cost_model_cold,901,114178853,0.6251506,True,False,60961,0,0,1
dimerization_r2,dimerization,cost_model_warm,901,114178853,0.5625393,True,False,60961,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,901,114178853,0.5688958,True,False,60961,0,0,1
lotka_volterra_r05,lotka_volterra,timing,901,657186,0.7699366,True,False,82744,756,38,1
lotka_volterra_r05,lotka_volterra,constant_250,901,657186,0.7833693,True,False,84695,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,901,657186,0.6416405,True,False,29660,21696,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,901,657186,0.7763622,True,False,84695,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,901,657186,0.6517239,True,False,22330,24369,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,901,657186,0.7335868,True,False,84695,0,0,1
lotka_volterra_r1,lotka_volterra,timing,901,2628746,1.6082875,True,False,167316,796,56,1
lotka_volterra_r1,lotka_volterra,constant_250,901,2628746,1.489622,True,False,169627,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,901,2628746,1.4767168,True,False,169627,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,901,2628746,1.4769726,True,False,169627,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,901,2628746,1.4832585,True,False,169627,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,901,2628746,1.5547825,True,False,169627,0,0,1
lotka_volterra_r2,lotka_volterra,timing,901,10514985,3.6465632,True,False,311409,11983,88,1
lotka_volterra_r2,lotka_volterra,constant_250,901,10514985,3.181014,True,False,339247,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,901,10514985,3.2784993,True,False,339247,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,901,10514985,3.2405545,True,False,339247,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,901,10514985,3.1931365,True,False,339247,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,901,10514985,3.2540073,True,False,339247,0,0,1
shrinking_r05,shrinking,timing,901,368657,0.0129388,True,False,2474,2,2,1
shrinking_r05,shrinking,constant_250,901,368657,0.0073319,True,False,374,1035,1,1
shrinking_r05,shrinking,constant_500,901,368657,0.0071917,True,False,1,1213,1,1
shrinking_r05,shrinking,cost_model_cold,901,368657,0.0085209,True,False,831,809,1,1
shrinking_r05,shrinking,cost_model_warm,901,368657,0.006697,True,False,1,1213,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,901,368657,0.0086706,True,False,1043,701,1,1
shrinking_r1,shrinking,timing,901,1474628,0.0274819,True,False,5009,2,2,1
shrinking_r1,shrinking,constant_250,901,1474628,0.0233744,True,False,2881,1023,1,1
shrinking_r1,shrinking,constant_500,901,1474628,0.0235287,True,False,749,2061,1,1
shrinking_r1,shrinking,cost_model_cold,901,1474628,0.0230619,True,False,3351,801,1,1
shrinking_r1,shrinking,cost_model_warm,901,1474628,0.0218545,True,False,2254,1329,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,901,1474628,0.0230054,True,False,3554,700,1,1
shrinking_r2,shrinking,timing,901,5898512,0.0575698,True,False,9879,4,4,1
shrinking_r2,shrinking,constant_250,901,5898512,0.0528781,True,False,7911,1008,1,1
shrinking_r2,shrinking,constant_500,901,5898512,0.0547927,True,False,5789,2048,1,1
shrinking_r2,shrinking,cost_model_cold,901,5898512,0.0557006,True,False,8379,783,1,1
shrinking_r2,shrinking,cost_model_warm,901,5898512,0.0540334,True,False,7300,1309,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,901,5898512,0.0614917,True,False,8607,679,1,1
shrinking_no_b_decay_r05,shrinking,timing,901,1341288,0.0505725,True,False,8447,13,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,901,1341288,0.0152014,True,False,895,607,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,901,1341288,0.0141384,True,False,1,851,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,901,1341288,0.0164621,True,False,1206,536,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,901,1341288,0.0154423,True,False,1,851,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,901,1341288,0.0176247,True,False,1607,454,1,1
shrinking_no_b_decay_r1,shrinking,timing,901,5365154,0.0610859,True,False,8466,232,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,901,5365154,0.0511904,True,False,5201,567,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,901,5365154,0.0522879,True,False,1839,1211,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,901,5365154,0.0526521,True,False,5605,510,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,901,5365154,0.0452411,True,False,3510,855,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,901,5365154,0.0448927,True,False,6187,439,1,1
shrinking_no_b_decay_r2,shrinking,timing,901,21460619,0.1258906,True,False,18390,366,7,1
shrinking_no_b_decay_r2,shrinking,constant_250,901,21460619,0.1217563,True,False,15709,544,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,901,21460619,0.1179909,True,False,10355,1129,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,901,21460619,0.121889,True,False,16309,501,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,901,21460619,0.1164086,True,False,12730,827,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,901,21460619,0.1260663,True,False,17289,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,901,294221,0.0122214,True,False,2278,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,901,294221,0.0069059,True,False,106,1033,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,901,294221,0.0068925,True,False,1,1091,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,901,294221,0.0075756,True,False,727,736,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,901,294221,0.0093904,True,False,1,1091,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,901,294221,0.0076327,True,False,891,658,1,1
shrinking_split_b_decay_r1,shrinking,timing,901,1176887,0.0265081,True,False,4459,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,901,1176887,0.0215797,True,False,2331,1030,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,901,1176887,0.0261478,True,False,199,2065,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,901,1176887,0.0208961,True,False,2949,732,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,901,1176887,0.0210569,True,False,1897,1228,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,901,1176887,0.0216492,True,False,3110,652,1,1
shrinking_split_b_decay_r2,shrinking,timing,901,4707548,0.0577914,True,False,8909,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,901,4707548,0.0552061,True,False,6852,1016,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,901,4707548,0.0599065,True,False,4724,2047,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,901,4707548,0.0555137,True,False,7429,718,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,901,4707548,0.0571466,True,False,6428,1215,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,901,4707548,0.0574789,True,False,7594,638,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,901,321076,0.0144518,True,False,2339,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,901,321076,0.0077959,True,False,209,1037,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,901,321076,0.0080433,True,False,1,1133,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,901,321076,0.008926,True,False,678,809,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,901,321076,0.0073335,True,False,1,1133,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,901,321076,0.0089755,True,False,887,706,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,901,1284304,0.0314475,True,False,4730,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,901,1284304,0.0243865,True,False,2525,1026,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,901,1284304,0.0202058,True,False,407,2061,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,901,1284304,0.0225184,True,False,2987,799,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,901,1284304,0.0183731,True,False,1914,1329,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,901,1284304,0.0217548,True,False,3201,694,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,901,5137218,0.051872,True,False,9349,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,901,5137218,0.0458576,True,False,7276,1014,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,901,5137218,0.0483654,True,False,5113,2052,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,901,5137218,0.0468204,True,False,7740,789,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,901,5137218,0.0479894,True,False,6630,1312,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,901,5137218,0.0511479,True,False,7953,684,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,901,297449,0.0116768,True,False,2260,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,901,297449,0.0068656,True,False,117,1036,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,901,297449,0.0067191,True,False,1,1096,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,901,297449,0.0087408,True,False,722,736,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,901,297449,0.0079124,True,False,1,1096,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,901,297449,0.0097134,True,False,895,659,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,901,1189798,0.0259815,True,False,4438,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,901,1189798,0.0259592,True,False,2384,1028,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,901,1189798,0.0291498,True,False,226,2063,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,901,1189798,0.0252246,True,False,2986,729,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,901,1189798,0.0204882,True,False,1953,1232,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,901,1189798,0.0202054,True,False,3151,649,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,901,4759194,0.0505941,True,False,9051,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,901,4759194,0.0473358,True,False,6909,1014,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,901,4759194,0.0520302,True,False,4763,2049,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,901,4759194,0.0501649,True,False,7543,716,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,901,4759194,0.0495777,True,False,6489,1215,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,901,4759194,0.0490285,True,False,7708,638,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,901,301601,0.0137872,True,False,2275,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,901,301601,0.0086142,True,False,136,1039,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,901,301601,0.0076724,True,False,1,1097,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,901,301601,0.0087108,True,False,982,640,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,901,301601,0.0081753,True,False,1,1097,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,901,301601,0.0089909,True,False,1084,588,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,901,1206404,0.0284672,True,False,4488,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,901,1206404,0.0221895,True,False,2426,1029,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,901,1206404,0.0276579,True,False,248,2062,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,901,1206404,0.0246579,True,False,3245,630,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,901,1206404,0.0223185,True,False,2293,1094,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,901,1206404,0.0234102,True,False,3353,583,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,901,4825616,0.0573194,True,False,8982,4,4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,901,4825616,0.0528657,True,False,7025,1011,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,901,4825616,0.0627647,True,False,4883,2050,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,901,4825616,0.0512578,True,False,7837,612,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,901,4825616,0.0501753,True,False,6901,1078,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,901,4825616,0.0533889,True,False,7941,564,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,901,136052,0.0088021,True,False,1505,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,901,136052,0.0068652,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,901,136052,0.0045959,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,901,136052,0.0056668,True,False,432,534,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,901,136052,0.0058069,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,901,136052,0.0065798,True,False,480,509,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,901,544208,0.0230279,True,False,3024,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,901,544208,0.0183564,True,False,938,1037,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,901,544208,0.0250856,True,False,1,1472,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,901,544208,0.0148043,True,False,1971,527,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,901,544208,0.0147452,True,False,1137,933,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,901,544208,0.0174216,True,False,2022,499,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,901,2176835,0.0378007,True,False,6030,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,901,2176835,0.0361039,True,False,3990,1023,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,901,2176835,0.051479,True,False,1844,2063,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,901,2176835,0.0383109,True,False,5053,510,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,901,2176835,0.0378259,True,False,4210,925,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,901,2176835,0.0378174,True,False,5112,490,1,1
dense_support_q4_r05,dense_support,timing,901,51808284,0.2112379,True,False,21236,454,7,1
dense_support_q4_r05,dense_support,constant_250,901,51808284,0.2011885,True,False,9493,767,1,1
dense_support_q4_r05,dense_support,constant_500,901,51808284,0.2323345,True,False,1,1201,1,1
dense_support_q4_r05,dense_support,cost_model_cold,901,51808284,0.2088228,True,False,7984,822,1,1
dense_support_q4_r05,dense_support,cost_model_warm,901,51808284,0.2273792,True,False,246,1186,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,901,51808284,0.2042734,True,False,11250,709,1,1
dense_support_q6_r05,dense_support,timing,901,27887386,0.1855773,True,False,18033,289,11,1
dense_support_q6_r05,dense_support,constant_250,901,27887386,0.1713332,True,False,2813,731,1,1
dense_support_q6_r05,dense_support,constant_500,901,27887386,0.1844228,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_cold,901,27887386,0.1655292,True,False,6904,565,1,1
dense_support_q6_r05,dense_support,cost_model_warm,901,27887386,0.1814047,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,901,27887386,0.1644859,True,False,6453,581,1,1
dense_support_q6_r1,dense_support,timing,901,111549544,0.5911451,True,False,26550,774,11,1
dense_support_q6_r1,dense_support,constant_250,901,111549544,0.522821,True,False,25964,775,1,1
dense_support_q6_r1,dense_support,constant_500,901,111549544,0.6527911,True,False,5656,1461,1,1
dense_support_q6_r1,dense_support,cost_model_cold,901,111549544,0.56876,True,False,36880,552,1,1
dense_support_q6_r1,dense_support,cost_model_warm,901,111549544,0.5653409,True,False,14755,1096,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,901,111549544,0.568207,True,False,35425,578,1,1
dense_support_q8_r05,dense_support,timing,901,11229781,0.1203906,True,False,5906,311,3,1
dense_support_q8_r05,dense_support,constant_250,901,11229781,0.1180007,True,False,1,560,1,1
dense_support_q8_r05,dense_support,constant_500,901,11229781,0.1174551,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_cold,901,11229781,0.1126221,True,False,3223,403,1,1
dense_support_q8_r05,dense_support,cost_model_warm,901,11229781,0.117158,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,901,11229781,0.1131652,True,False,1887,459,1,1
dense_support_q8_r1,dense_support,timing,901,44919127,0.420706,True,False,6274,811,3,1
dense_support_q8_r1,dense_support,constant_250,901,44919127,0.4153459,True,False,7552,761,1,1
dense_support_q8_r1,dense_support,constant_500,901,44919127,0.4689449,True,False,1,1119,1,1
dense_support_q8_r1,dense_support,cost_model_cold,901,44919127,0.3925694,True,False,20220,412,1,1
dense_support_q8_r1,dense_support,cost_model_warm,901,44919127,0.4108996,True,False,5090,860,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,901,44919127,0.3530677,True,False,16476,494,1,1
dense_support_q8_r2,dense_support,timing,901,179676508,1.0819127,True,False,55352,567,15,1
dense_support_q8_r2,dense_support,constant_250,901,179676508,1.0767094,True,False,44211,748,1,1
dense_support_q8_r2,dense_support,constant_500,901,179676508,1.4872087,True,False,15061,1520,1,1
dense_support_q8_r2,dense_support,cost_model_cold,901,179676508,1.0959083,True,False,79188,263,1,1
dense_support_q8_r2,dense_support,cost_model_warm,901,179676508,1.1986293,True,False,36482,904,1,1
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,901,179676508,1.0880713,True,False,68481,382,1,1
dense_support_q12_r05,dense_support,timing,901,6479467,0.1440468,True,False,7602,160,3,1
dense_support_q12_r05,dense_support,constant_250,901,6479467,0.1360929,True,False,1,426,1,1
dense_support_q12_r05,dense_support,constant_500,901,6479467,0.1381029,True,False,1,426,1,1
dense_support_q12_r05,dense_support,cost_model_cold,901,6479467,0.1495586,True,False,3473,269,1,1
dense_support_q12_r05,dense_support,cost_model_warm,901,6479467,0.1635058,True,False,1,426,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,901,6479467,0.1532692,True,False,1460,348,1,1
dense_support_q12_r1,dense_support,timing,901,25917869,0.4151816,True,False,21185,214,7,1
dense_support_q12_r1,dense_support,constant_250,901,25917869,0.5246392,True,False,2269,726,1,1
dense_support_q12_r1,dense_support,constant_500,901,25917869,0.5776446,True,False,1,850,1,1
dense_support_q12_r1,dense_support,cost_model_cold,901,25917869,0.4185789,True,False,18293,258,1,1
dense_support_q12_r1,dense_support,cost_model_warm,901,25917869,0.458823,True,False,4102,644,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,901,25917869,0.4113047,True,False,12690,371,1,1
dense_support_q12_r2,dense_support,timing,901,103671478,1.1485484,True,False,60330,206,17,1
dense_support_q12_r2,dense_support,constant_250,901,103671478,1.329493,True,False,23847,777,1,1
dense_support_q12_r2,dense_support,constant_500,901,103671478,1.9699376,True,False,4581,1450,1,1
dense_support_q12_r2,dense_support,cost_model_cold,901,103671478,1.1729131,True,False,68535,120,1,1
dense_support_q12_r2,dense_support,cost_model_warm,901,103671478,1.3391488,True,False,28567,668,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,901,103671478,1.1404911,True,False,52771,281,1,1
collision_o2_g0_n1000000_r05,collision,timing,901,25047792,0.1310149,True,False,12731,427,7,1
collision_o2_g0_n1000000_r05,collision,constant_250,901,25047792,0.1090679,True,False,2045,723,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,901,25047792,0.1242442,True,False,1,836,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,901,25047792,0.1255877,True,False,1275,762,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,901,25047792,0.1291892,True,False,1,836,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,901,25047792,0.1207401,True,False,3245,668,1,1
collision_o2_g0_n1000000_r1,collision,timing,901,100191171,0.3778518,True,False,10273,1175,7,1
collision_o2_g0_n1000000_r1,collision,constant_250,901,100191171,0.3529358,True,False,22886,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,901,100191171,0.4306645,True,False,4107,1445,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_cold,901,100191171,0.3784751,True,False,20218,849,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm,901,100191171,0.4098248,True,False,7562,1285,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,901,100191171,0.3955165,True,False,25304,718,1,1
collision_o2_g1_n1000000_r05,collision,timing,901,76826873,0.3729352,True,False,13348,892,7,1
collision_o2_g1_n1000000_r05,collision,constant_250,901,76826873,0.3541904,True,False,10457,958,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,901,76826873,0.3798598,True,False,1,1358,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_cold,901,76826873,0.3665289,True,False,1723,1276,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm,901,76826873,0.3524245,True,False,1,1358,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,901,76826873,0.3453245,True,False,2012,1264,1,1
collision_o2_g2_n1000000_r05,collision,timing,901,125202179,0.5660083,True,False,3710,1490,5,1
collision_o2_g2_n1000000_r05,collision,constant_250,901,125202179,0.5855309,True,False,15855,1146,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,901,125202179,0.5601913,True,False,1,1630,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_cold,901,125202179,0.613829,True,False,2119,1544,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm,901,125202179,0.5739581,True,False,1,1630,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,901,125202179,0.5948767,True,False,1951,1550,1,1
rossler_r05,rossler,timing,902,1513487,10.0000191,False,True,851664,260,224,1
rossler_r05,rossler,constant_250,902,1513487,10.0000325,False,True,800694,0,0,1
rossler_r05,rossler,constant_500,902,1513487,10.0000178,False,True,798249,1066,2,1
rossler_r05,rossler,cost_model_cold,902,1513487,10.0000108,False,True,799977,0,0,1
rossler_r05,rossler,cost_model_warm,902,1513487,10.0000203,False,True,823065,332,2,1
rossler_r05,rossler,cost_model_warm_x0.56,902,1513487,10.0000221,False,True,788842,0,0,1
rossler_r1,rossler,timing,902,6053948,10.0000109,False,True,770651,192,192,1
rossler_r1,rossler,constant_250,902,6053948,10.0000107,False,True,738233,0,0,1
rossler_r1,rossler,constant_500,902,6053948,10.0000129,False,True,755721,0,0,1
rossler_r1,rossler,cost_model_cold,902,6053948,10.0000191,False,True,759223,0,0,1
rossler_r1,rossler,cost_model_warm,902,6053948,10.0000211,False,True,722665,0,0,1
rossler_r1,rossler,cost_model_warm_x0.56,902,6053948,10.0000206,False,True,707454,0,0,1
rossler_r2,rossler,timing,902,24215794,10.0000367,False,True,544800,134,134,1
rossler_r2,rossler,constant_250,902,24215794,10.0000402,False,True,545046,0,0,1
rossler_r2,rossler,constant_500,902,24215794,10.000022,False,True,543271,0,0,1
rossler_r2,rossler,cost_model_cold,902,24215794,10.0000144,False,True,549552,0,0,1
rossler_r2,rossler,cost_model_warm,902,24215794,10.0000379,False,True,553215,0,0,1
rossler_r2,rossler,cost_model_warm_x0.56,902,24215794,10.0000218,False,True,539967,0,0,1
dimerization_r05,dimerization,timing,902,7136178,0.1423962,True,False,10651,682,7,1
dimerization_r05,dimerization,constant_250,902,7136178,0.146286,True,False,15191,0,0,1
dimerization_r05,dimerization,constant_500,902,7136178,0.1214335,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_cold,902,7136178,0.1334058,True,False,15191,0,0,1
dimerization_r05,dimerization,cost_model_warm,902,7136178,0.121542,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,902,7136178,0.1313008,True,False,15191,0,0,1
dimerization_r1,dimerization,timing,902,28544713,0.2643378,True,False,30533,8,8,1
dimerization_r1,dimerization,constant_250,902,28544713,0.298313,True,False,30457,0,0,1
dimerization_r1,dimerization,constant_500,902,28544713,0.2657721,True,False,30457,0,0,1
dimerization_r1,dimerization,cost_model_cold,902,28544713,0.2781003,True,False,30457,0,0,1
dimerization_r1,dimerization,cost_model_warm,902,28544713,0.2839897,True,False,30457,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,902,28544713,0.3146508,True,False,30457,0,0,1
dimerization_r2,dimerization,timing,902,114178853,0.5697008,True,False,60899,16,16,1
