scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r1,dimerization,cost_model_warm,921,31334266,0.2749933,True,False,32006,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,921,31334266,0.2781778,True,False,32006,0,0,1
dimerization_r2,dimerization,timing,921,125337067,0.6177485,True,False,63921,16,16,1
dimerization_r2,dimerization,constant_250,921,125337067,0.602474,True,False,63898,0,0,1
dimerization_r2,dimerization,constant_500,921,125337067,0.6106582,True,False,63898,0,0,1
dimerization_r2,dimerization,cost_model_cold,921,125337067,0.6112232,True,False,63898,0,0,1
dimerization_r2,dimerization,cost_model_warm,921,125337067,0.6200028,True,False,63898,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,921,125337067,0.6082852,True,False,63898,0,0,1
lotka_volterra_r05,lotka_volterra,timing,921,620612,0.7276185,True,False,70393,4549,34,1
lotka_volterra_r05,lotka_volterra,constant_250,921,620612,0.727178,True,False,82773,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,921,620612,0.7372016,True,False,25052,22517,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,921,620612,0.8914688,True,False,82773,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,921,620612,0.6697474,True,False,17133,25350,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,921,620612,0.8224646,True,False,82773,0,0,1
lotka_volterra_r1,lotka_volterra,timing,921,2482449,1.7085388,True,False,164973,216,58,1
lotka_volterra_r1,lotka_volterra,constant_250,921,2482449,1.6481202,True,False,165522,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,921,2482449,1.73611,True,False,165522,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,921,2482449,1.6329509,True,False,165522,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,921,2482449,1.5634729,True,False,165522,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,921,2482449,1.6550031,True,False,165522,0,0,1
lotka_volterra_r2,lotka_volterra,timing,921,9929796,3.2013985,True,False,330062,92,88,1
lotka_volterra_r2,lotka_volterra,constant_250,921,9929796,3.0773453,True,False,330375,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,921,9929796,3.0563129,True,False,330375,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,921,9929796,3.1401361,True,False,330375,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,921,9929796,3.1642209,True,False,330375,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,921,9929796,3.0913078,True,False,330375,0,0,1
shrinking_r05,shrinking,timing,921,418140,0.0140347,True,False,2650,2,2,1
shrinking_r05,shrinking,constant_250,921,418140,0.008408,True,False,529,1036,1,1
shrinking_r05,shrinking,constant_500,921,418140,0.0079248,True,False,1,1294,1,1
shrinking_r05,shrinking,cost_model_cold,921,418140,0.0088611,True,False,977,808,1,1
shrinking_r05,shrinking,cost_model_warm,921,418140,0.0081844,True,False,1,1294,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,921,418140,0.0091925,True,False,1186,706,1,1
shrinking_r1,shrinking,timing,921,1672560,0.0291604,True,False,5315,2,2,1
shrinking_r1,shrinking,constant_250,921,1672560,0.0234139,True,False,3232,1026,1,1
shrinking_r1,shrinking,constant_500,921,1672560,0.0252938,True,False,1083,2055,1,1
shrinking_r1,shrinking,cost_model_cold,921,1672560,0.0241869,True,False,3700,801,1,1
shrinking_r1,shrinking,cost_model_warm,921,1672560,0.023956,True,False,2623,1330,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,921,1672560,0.0263209,True,False,3921,695,1,1
shrinking_r2,shrinking,timing,921,6690240,0.0668631,True,False,10733,4,4,1
shrinking_r2,shrinking,constant_250,921,6690240,0.0573868,True,False,8620,1010,1,1
shrinking_r2,shrinking,constant_500,921,6690240,0.0584236,True,False,6468,2043,1,1
shrinking_r2,shrinking,cost_model_cold,921,6690240,0.0584031,True,False,9079,782,1,1
shrinking_r2,shrinking,cost_model_warm,921,6690240,0.0599876,True,False,7993,1309,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,921,6690240,0.0768309,True,False,9292,681,1,1
shrinking_no_b_decay_r05,shrinking,timing,921,2081353,0.0502272,True,False,8444,39,9,1
shrinking_no_b_decay_r05,shrinking,constant_250,921,2081353,0.0215174,True,False,1893,593,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,921,2081353,0.0194687,True,False,1,1059,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,921,2081353,0.0215121,True,False,2225,526,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,921,2081353,0.0246611,True,False,612,894,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,921,2081353,0.0217043,True,False,2676,448,1,1
shrinking_no_b_decay_r1,shrinking,timing,921,8325412,0.0854153,True,False,12212,196,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,921,8325412,0.0610274,True,False,7591,558,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,921,8325412,0.0618042,True,False,3737,1179,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,921,8325412,0.0657514,True,False,8052,506,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,921,8325412,0.0624883,True,False,5584,843,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,921,8325412,0.0641167,True,False,8733,437,1,1
shrinking_no_b_decay_r2,shrinking,timing,921,33301648,0.1907082,True,False,29169,219,11,1
shrinking_no_b_decay_r2,shrinking,constant_250,921,33301648,0.1645702,True,False,21622,540,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,921,33301648,0.160913,True,False,15168,1111,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,921,33301648,0.1698771,True,False,22280,499,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,921,33301648,0.1644698,True,False,17936,824,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,921,33301648,0.1711381,True,False,23432,436,1,1
shrinking_split_b_decay_r05,shrinking,timing,921,292192,0.0069247,True,False,443,855,3,1
shrinking_split_b_decay_r05,shrinking,constant_250,921,292192,0.0067968,True,False,87,1031,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,921,292192,0.0069072,True,False,1,1084,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,921,292192,0.0074987,True,False,708,741,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,921,292192,0.0069402,True,False,1,1084,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,921,292192,0.0077185,True,False,875,657,1,1
shrinking_split_b_decay_r1,shrinking,timing,921,1168770,0.0248307,True,False,4420,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,921,1168770,0.0198853,True,False,2320,1029,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,921,1168770,0.0247976,True,False,189,2064,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,921,1168770,0.0215965,True,False,2950,731,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,921,1168770,0.0211248,True,False,1901,1235,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,921,1168770,0.0217214,True,False,3123,652,1,1
shrinking_split_b_decay_r2,shrinking,timing,921,4675083,0.0552859,True,False,8936,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,921,4675083,0.0466394,True,False,6898,1010,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,921,4675083,0.0522162,True,False,4721,2052,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,921,4675083,0.0484963,True,False,7516,718,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,921,4675083,0.0508086,True,False,6471,1217,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,921,4675083,0.0495137,True,False,7697,639,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,921,481301,0.0152017,True,False,2829,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,921,481301,0.009538,True,False,738,1031,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,921,481301,0.0089896,True,False,1,1390,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,921,481301,0.0103536,True,False,1192,809,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,921,481301,0.008946,True,False,104,1333,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,921,481301,0.0104714,True,False,1417,709,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,921,1925207,0.0356864,True,False,5788,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,921,1925207,0.0253417,True,False,3594,1027,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,921,1925207,0.0284798,True,False,1472,2064,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,921,1925207,0.0276135,True,False,4080,797,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,921,1925207,0.0290682,True,False,2974,1329,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,921,1925207,0.0308184,True,False,4286,696,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,921,7700830,0.0780653,True,False,11395,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,921,7700830,0.0613733,True,False,9398,1002,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,921,7700830,0.0658758,True,False,7236,2042,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,921,7700830,0.0663813,True,False,9867,777,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,921,7700830,0.0616576,True,False,8777,1303,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,921,7700830,0.0678467,True,False,10079,674,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,921,243398,0.0099926,True,False,1994,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,921,243398,0.0057369,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,921,243398,0.0057779,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,921,243398,0.0064189,True,False,498,741,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,921,243398,0.0058998,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,921,243398,0.0067227,True,False,660,659,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,921,973592,0.0244592,True,False,4071,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,921,973592,0.0171777,True,False,1928,1025,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,921,973592,0.0246612,True,False,1,1966,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,921,973592,0.0218018,True,False,2542,731,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,921,973592,0.021632,True,False,1494,1237,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,921,973592,0.0220622,True,False,2700,656,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,921,3894368,0.0523105,True,False,8189,2,2,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,921,3894368,0.0432123,True,False,5998,1015,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,921,3894368,0.0537203,True,False,3858,2051,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,921,3894368,0.0430551,True,False,6606,715,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,921,3894368,0.0459687,True,False,5568,1219,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,921,3894368,0.0462189,True,False,6766,638,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,921,158035,0.0095137,True,False,1637,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,921,158035,0.0042065,True,False,1,797,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,921,158035,0.0043696,True,False,1,797,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,921,158035,0.0047759,True,False,318,644,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,921,158035,0.0042042,True,False,1,797,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,921,158035,0.005182,True,False,424,592,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,921,632140,0.0193162,True,False,3204,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,921,632140,0.0167909,True,False,1127,1032,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,921,632140,0.014627,True,False,1,1588,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,921,632140,0.0152273,True,False,1948,638,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,921,632140,0.0150563,True,False,995,1100,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,921,632140,0.0169571,True,False,2061,586,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,921,2528560,0.045521,True,False,6569,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,921,2528560,0.0356073,True,False,4462,1020,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,921,2528560,0.0410924,True,False,2283,2060,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,921,2528560,0.0370726,True,False,5263,623,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,921,2528560,0.0369495,True,False,4327,1084,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,921,2528560,0.0380926,True,False,5360,576,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,921,129250,0.0098804,True,False,1463,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,921,129250,0.0059737,True,False,1,722,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,921,129250,0.0060589,True,False,1,722,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,921,129250,0.006256,True,False,386,534,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,921,129250,0.0060684,True,False,1,722,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,921,129250,0.0065029,True,False,433,507,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,921,517001,0.0201819,True,False,2921,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,921,517001,0.0186738,True,False,848,1037,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,921,517001,0.0224308,True,False,1,1433,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,921,517001,0.0170299,True,False,1932,531,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,921,517001,0.0230909,True,False,1068,931,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,921,517001,0.021323,True,False,1983,502,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,921,2068007,0.0458318,True,False,5885,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,921,2068007,0.0444641,True,False,3850,1026,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,921,2068007,0.0569479,True,False,1708,2061,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,921,2068007,0.0441333,True,False,4909,516,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,921,2068007,0.0367373,True,False,4064,922,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,921,2068007,0.0365484,True,False,4958,496,1,1
dense_support_q4_r05,dense_support,timing,921,41112147,0.1854167,True,False,2200,949,3,1
dense_support_q4_r05,dense_support,constant_250,921,41112147,0.1746379,True,False,6425,756,1,1
dense_support_q4_r05,dense_support,constant_500,921,41112147,0.204858,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_cold,921,41112147,0.196877,True,False,5220,805,1,1
dense_support_q4_r05,dense_support,cost_model_warm,921,41112147,0.2059896,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,921,41112147,0.1903391,True,False,7971,699,1,1
dense_support_q4_r1,dense_support,timing,921,164448591,0.6331692,True,False,23285,1166,11,1
dense_support_q4_r1,dense_support,constant_250,921,164448591,0.6180484,True,False,40410,755,1,1
dense_support_q4_r1,dense_support,constant_500,921,164448591,0.7179028,True,False,12890,1511,1,1
dense_support_q4_r1,dense_support,cost_model_cold,921,164448591,0.5729993,True,False,36128,842,1,1
dense_support_q4_r1,dense_support,cost_model_warm,921,164448591,0.6727269,True,False,17566,1340,1,1
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,921,164448591,0.5791154,True,False,43562,696,1,1
dense_support_q6_r05,dense_support,timing,921,21220673,0.1383162,True,False,11538,336,5,1
dense_support_q6_r05,dense_support,constant_250,921,21220673,0.1332095,True,False,1028,710,1,1
dense_support_q6_r05,dense_support,constant_500,921,21220673,0.1375186,True,False,1,769,1,1
dense_support_q6_r05,dense_support,cost_model_cold,921,21220673,0.1289489,True,False,4359,554,1,1
dense_support_q6_r05,dense_support,cost_model_warm,921,21220673,0.1341529,True,False,1,769,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,921,21220673,0.12771,True,False,3982,569,1,1
dense_support_q6_r1,dense_support,timing,921,84882692,0.4334653,True,False,25108,627,9,1
dense_support_q6_r1,dense_support,constant_250,921,84882692,0.4720919,True,False,18672,779,1,1
dense_support_q6_r1,dense_support,constant_500,921,84882692,0.5457866,True,False,2071,1419,1,1
dense_support_q6_r1,dense_support,cost_model_cold,921,84882692,0.4318191,True,False,27805,568,1,1
dense_support_q6_r1,dense_support,cost_model_warm,921,84882692,0.5169967,True,False,9547,1074,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,921,84882692,0.4466885,True,False,26632,592,1,1
dense_support_q8_r05,dense_support,timing,921,20312350,0.2056189,True,False,15606,240,5,1
dense_support_q8_r05,dense_support,constant_250,921,20312350,0.2058012,True,False,800,706,1,1
dense_support_q8_r05,dense_support,constant_500,921,20312350,0.2248931,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_cold,921,20312350,0.203864,True,False,7861,418,1,1
dense_support_q8_r05,dense_support,cost_model_warm,921,20312350,0.23687,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,921,20312350,0.2046398,True,False,5799,484,1,1
dense_support_q8_r1,dense_support,timing,921,81249403,0.604942,True,False,19033,744,7,1
dense_support_q8_r1,dense_support,constant_250,921,81249403,0.628207,True,False,17665,778,1,1
dense_support_q8_r1,dense_support,constant_500,921,81249403,0.830756,True,False,1605,1412,1,1
dense_support_q8_r1,dense_support,cost_model_cold,921,81249403,0.592528,True,False,37397,377,1,1
dense_support_q8_r1,dense_support,cost_model_warm,921,81249403,0.6203642,True,False,13609,899,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,921,81249403,0.5989397,True,False,31569,473,1,1
dense_support_q12_r05,dense_support,timing,921,7003110,0.1610284,True,False,4928,237,5,1
dense_support_q12_r05,dense_support,constant_250,921,7003110,0.1695035,True,False,1,443,1,1
dense_support_q12_r05,dense_support,constant_500,921,7003110,0.1422159,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_cold,921,7003110,0.1445977,True,False,3831,270,1,1
dense_support_q12_r05,dense_support,cost_model_warm,921,7003110,0.1724504,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,921,7003110,0.1613252,True,False,1767,351,1,1
dense_support_q12_r1,dense_support,timing,921,28012441,0.5223422,True,False,25353,178,9,1
dense_support_q12_r1,dense_support,constant_250,921,28012441,0.5700924,True,False,2852,731,1,1
dense_support_q12_r1,dense_support,constant_500,921,28012441,0.6417883,True,False,1,884,1,1
dense_support_q12_r1,dense_support,cost_model_cold,921,28012441,0.4649149,True,False,19807,255,1,1
dense_support_q12_r1,dense_support,cost_model_warm,921,28012441,0.5658871,True,False,4713,648,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,921,28012441,0.4871084,True,False,13807,370,1,1
dense_support_q12_r2,dense_support,timing,921,112049765,1.2541796,True,False,66131,184,19,1
dense_support_q12_r2,dense_support,constant_250,921,112049765,1.5497136,True,False,26299,775,1,1
dense_support_q12_r2,dense_support,constant_500,921,112049765,2.2557873,True,False,5650,1462,1,1
dense_support_q12_r2,dense_support,cost_model_cold,921,112049765,1.1522169,True,False,73943,106,1,1
dense_support_q12_r2,dense_support,cost_model_warm,921,112049765,1.5256943,True,False,31342,664,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,921,112049765,1.2867756,True,False,56982,270,1,1
collision_o2_g0_n1000000_r05,collision,timing,921,26221776,0.1207639,True,False,4811,618,5,1
collision_o2_g0_n1000000_r05,collision,constant_250,921,26221776,0.1176485,True,False,2374,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,921,26221776,0.1284434,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,921,26221776,0.1180558,True,False,1580,767,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,921,26221776,0.1196272,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,921,26221776,0.1158612,True,False,3547,671,1,1
collision_o2_g0_n1000000_r1,collision,timing,921,104887104,0.434713,True,False,6763,1354,3,1
collision_o2_g0_n1000000_r1,collision,constant_250,921,104887104,0.4171973,True,False,24292,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,921,104887104,0.4306829,True,False,4675,1452,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_cold,921,104887104,0.3708934,True,False,21397,850,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm,921,104887104,0.4195265,True,False,8231,1290,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,921,104887104,0.3814143,True,False,26856,718,1,1
collision_o2_g1_n1000000_r05,collision,timing,921,65062829,0.3849677,True,False,19831,664,9,1
collision_o2_g1_n1000000_r05,collision,constant_250,921,65062829,0.2969464,True,False,7902,934,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,921,65062829,0.3167301,True,False,1,1250,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_cold,921,65062829,0.3014173,True,False,363,1233,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm,921,65062829,0.3020093,True,False,1,1250,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,921,65062829,0.3084255,True,False,613,1221,1,1
collision_o2_g2_n1000000_r05,collision,timing,921,115264932,0.5380023,True,False,8414,1273,11,1
collision_o2_g2_n1000000_r05,collision,constant_250,921,115264932,0.5489938,True,False,13899,1128,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,921,115264932,0.5264432,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_cold,921,115264932,0.5241704,True,False,1276,1511,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm,921,115264932,0.530654,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,921,115264932,0.5251617,True,False,1122,1517,1,1
oregonator_n1e5,oregonator,timing,921,100000,0.1666563,True,False,12,20604,7,1
oregonator_n1e5,oregonator,constant_250,921,100000,0.1719809,True,False,1,21210,1,1
oregonator_n1e5,oregonator,constant_500,921,100000,0.1681081,True,False,1,21210,1,1
oregonator_n1e5,oregonator,cost_model_cold,921,100000,0.1810053,True,False,1,21210,1,1
oregonator_n1e5,oregonator,cost_model_warm,921,100000,0.1827705,True,False,1,21210,1,1
oregonator_n1e5,oregonator,cost_model_warm_x0.56,921,100000,0.1870773,True,False,1,21210,1,1
brusselator_n2e4,brusselator,timing,921,20000,0.0733027,True,False,256,5451,1,1
brusselator_n2e4,brusselator,constant_250,921,20000,0.0882862,True,False,1,5493,1,1
brusselator_n2e4,brusselator,constant_500,921,20000,0.0878223,True,False,1,5493,1,1
brusselator_n2e4,brusselator,cost_model_cold,921,20000,0.0774671,True,False,1,5493,1,1
brusselator_n2e4,brusselator,cost_model_warm,921,20000,0.0690681,True,False,1,5493,1,1
brusselator_n2e4,brusselator,cost_model_warm_x0.56,921,20000,0.075797,True,False,1,5493,1,1
dimerization_r05,dimerization,timing,922,7833566,0.1246684,True,False,1354,2232,3,1
dimerization_r05,dimerization,constant_250,922,7833566,0.1326088,True,False,15931,0,0,1
dimerization_r05,dimerization,constant_500,922,7833566,0.1400783,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_cold,922,7833566,0.1419559,True,False,15931,0,0,1
dimerization_r05,dimerization,cost_model_warm,922,7833566,0.1355971,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,922,7833566,0.1383496,True,False,15931,0,0,1
dimerization_r1,dimerization,timing,922,31334266,0.287567,True,False,31938,8,8,1
dimerization_r1,dimerization,constant_250,922,31334266,0.2877104,True,False,31981,0,0,1
dimerization_r1,dimerization,constant_500,922,31334266,0.2876432,True,False,31981,0,0,1
dimerization_r1,dimerization,cost_model_cold,922,31334266,0.284669,True,False,31981,0,0,1
dimerization_r1,dimerization,cost_model_warm,922,31334266,0.2974317,True,False,31981,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,922,31334266,0.2840969,True,False,31981,0,0,1
dimerization_r2,dimerization,timing,922,125337067,0.628936,True,False,63875,16,16,1
dimerization_r2,dimerization,constant_250,922,125337067,0.6490652,True,False,64005,0,0,1
dimerization_r2,dimerization,constant_500,922,125337067,0.63382,True,False,64005,0,0,1
dimerization_r2,dimerization,cost_model_cold,922,125337067,0.6134098,True,False,64005,0,0,1
dimerization_r2,dimerization,cost_model_warm,922,125337067,0.6892208,True,False,64005,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,922,125337067,0.640089,True,False,64005,0,0,1
lotka_volterra_r05,lotka_volterra,timing,922,620612,0.7514645,True,False,82190,162,34,1
lotka_volterra_r05,lotka_volterra,constant_250,922,620612,0.7818326,True,False,82607,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,922,620612,0.7007372,True,False,24928,22558,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,922,620612,0.7540989,True,False,82607,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,922,620612,0.6991908,True,False,17102,25379,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,922,620612,0.7830621,True,False,82607,0,0,1
lotka_volterra_r1,lotka_volterra,timing,922,2482449,1.5909422,True,False,164965,61,56,1
lotka_volterra_r1,lotka_volterra,constant_250,922,2482449,1.6121669,True,False,165186,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,922,2482449,1.6453065,True,False,165186,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,922,2482449,1.6045237,True,False,165186,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,922,2482449,1.6128557,True,False,165186,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,922,2482449,1.5684025,True,False,165186,0,0,1
lotka_volterra_r2,lotka_volterra,timing,922,9929796,3.2160347,True,False,330405,92,90,1
lotka_volterra_r2,lotka_volterra,constant_250,922,9929796,3.1677179,True,False,330525,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,922,9929796,2.9479169,True,False,330525,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,922,9929796,2.9633077,True,False,330525,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,922,9929796,2.943335,True,False,330525,0,0,1
