scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,503,27324219,0.2022784,True,False,1,872,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,503,109296878,0.7069546,True,False,12400,1164,11,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,503,109296878,0.6879635,True,False,25403,776,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,503,109296878,0.8045144,True,False,17998,974,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,503,109296878,0.8126434,True,False,11524,1191,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,503,109296878,0.6966096,True,False,6801,1388,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,503,78960851,0.7721904,True,False,5433,1163,9,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,503,78960851,0.7901063,True,False,10803,963,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,503,78960851,0.8553814,True,False,464,1354,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,503,78960851,0.6429372,True,False,1,1376,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,503,78960851,0.6125007,True,False,1,1376,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,503,102284560,0.8181643,True,False,6726,1241,13,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,503,102284560,0.9561131,True,False,11464,1100,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,503,102284560,1.022384,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,503,102284560,0.964865,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,503,102284560,1.1280485,True,False,1,1473,1,1
dimerization_r05,dimerization,wallclock_timing,,504,8376953,0.3327102,True,False,16271,16,8,1
dimerization_r05,dimerization,constant_250,250.0,504,8376953,0.295376,True,False,16447,0,0,1
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,504,8376953,0.2545648,True,False,16447,0,0,1
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,504,8376953,0.2092672,True,False,1,2506,1,1
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,504,8376953,0.2784413,True,False,1,2506,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,504,516476,1.0211098,True,False,39783,13663,43,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,504,516476,1.653639,True,False,75168,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,504,516476,1.3895035,True,False,75168,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,504,516476,1.2086592,True,False,48977,11051,7,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,504,516476,1.067812,True,False,24551,19884,7,1
shrinking_r05,shrinking,wallclock_timing,,504,414323,0.0316802,True,False,2658,2,2,1
shrinking_r05,shrinking,constant_250,250.0,504,414323,0.0207994,True,False,539,1028,1,1
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,504,414323,0.0153072,True,False,813,908,1,1
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,504,414323,0.0139216,True,False,321,1132,1,1
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,504,414323,0.0173483,True,False,1,1290,1,1
shrinking_r1,shrinking,wallclock_timing,,504,1657292,0.057204,True,False,5273,4,4,1
shrinking_r1,shrinking,constant_250,250.0,504,1657292,0.0600847,True,False,3203,1019,1,1
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,504,1657292,0.0649061,True,False,3348,955,1,1
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,504,1657292,0.043688,True,False,2855,1201,1,1
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,504,1657292,0.0492553,True,False,2365,1441,1,1
shrinking_r2,shrinking,wallclock_timing,,504,6629170,0.1450041,True,False,10606,4,4,1
shrinking_r2,shrinking,constant_250,250.0,504,6629170,0.150831,True,False,8595,1007,1,1
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,504,6629170,0.1364083,True,False,8526,1042,1,1
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,504,6629170,0.1403549,True,False,7958,1310,1,1
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,504,6629170,0.1311617,True,False,7403,1579,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,504,1351956,0.0373027,True,False,1982,390,9,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,504,1351956,0.0302257,True,False,931,609,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,504,1351956,0.038984,True,False,955,603,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,504,1351956,0.0299992,True,False,277,776,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,504,1351956,0.0205497,True,False,1,854,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,504,5407825,0.1119232,True,False,3578,834,7,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,504,5407825,0.1043054,True,False,5297,566,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,504,5407825,0.1071535,True,False,5022,606,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,504,5407825,0.1194122,True,False,4002,771,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,504,5407825,0.1074477,True,False,3101,943,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,504,21631301,0.2801144,True,False,16979,463,7,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,504,21631301,0.2764893,True,False,15796,544,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,504,21631301,0.1888297,True,False,14536,651,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,504,21631301,0.1928393,True,False,12830,825,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,504,21631301,0.2089095,True,False,11397,1000,1,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,504,263766,0.0296134,True,False,2108,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,504,263766,0.0095948,True,False,1,1026,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,504,263766,0.0114555,True,False,441,819,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,504,263766,0.0094615,True,False,10,1027,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,504,263766,0.0098212,True,False,1,1026,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,504,1055067,0.0509225,True,False,4223,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,504,1055067,0.0317368,True,False,2132,1027,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,504,1055067,0.0407243,True,False,2487,854,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,504,1055067,0.0322236,True,False,2038,1072,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,504,1055067,0.0272303,True,False,1589,1292,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,504,4220269,0.0850445,True,False,8411,2,2,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,504,4220269,0.0798998,True,False,6341,1010,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,504,4220269,0.0804017,True,False,6536,920,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,504,4220269,0.075272,True,False,6043,1153,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,504,4220269,0.067846,True,False,5568,1388,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,504,348245,0.0284727,True,False,2407,23,4,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,504,348245,0.0082623,True,False,306,1036,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,504,348245,0.0095459,True,False,591,900,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,504,348245,0.0099259,True,False,108,1128,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,504,348245,0.0139812,True,False,1,1180,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,504,1392983,0.0349641,True,False,4848,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,504,1392983,0.0307069,True,False,2746,1025,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,504,1392983,0.0310952,True,False,2909,951,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,504,1392983,0.0368243,True,False,2423,1191,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,504,1392983,0.0264553,True,False,1936,1431,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,504,5571934,0.0738431,True,False,9802,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,504,5571934,0.0699697,True,False,7681,1007,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,504,5571934,0.0653875,True,False,7641,1028,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,504,5571934,0.0637274,True,False,7077,1295,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,504,5571934,0.0649207,True,False,6517,1556,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,504,269330,0.0150882,True,False,2117,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,504,269330,0.0086654,True,False,8,1034,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,504,269330,0.0086563,True,False,456,822,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,504,269330,0.0084329,True,False,30,1026,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,504,269330,0.0084964,True,False,1,1040,1,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,504,1077322,0.0319517,True,False,4244,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,504,1077322,0.0247374,True,False,2172,1029,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,504,1077322,0.025344,True,False,2510,856,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,504,1077322,0.0252559,True,False,2078,1075,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,504,1077322,0.0255445,True,False,1620,1289,1,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,504,4309289,0.065508,True,False,8573,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,504,4309289,0.0573444,True,False,6493,1016,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,504,4309289,0.0592839,True,False,6697,922,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,504,4309289,0.0606462,True,False,6203,1157,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,504,4309289,0.0900488,True,False,5720,1394,1,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,504,199588,0.0241447,True,False,1832,4,4,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,504,199588,0.0129458,True,False,1,889,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,504,199588,0.0152675,True,False,395,710,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,504,199588,0.014555,True,False,18,888,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,504,199588,0.0138525,True,False,1,889,1,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,504,798355,0.0460141,True,False,3599,26,4,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,504,798355,0.0410961,True,False,1557,1028,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,504,798355,0.0412549,True,False,2161,735,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,504,798355,0.0400068,True,False,1792,923,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,504,798355,0.0395363,True,False,1388,1111,1,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,504,3193421,0.1081229,True,False,7347,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,504,3193421,0.0555002,True,False,5211,1015,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,504,3193421,0.0487724,True,False,5692,775,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,504,3193421,0.0497347,True,False,5297,975,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,504,3193421,0.0519655,True,False,4892,1177,1,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,504,86246,0.0089308,True,False,1215,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,504,86246,0.004629,True,False,1,590,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,504,86246,0.0048151,True,False,25,586,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,504,86246,0.0049211,True,False,1,590,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,504,86246,0.0049128,True,False,1,590,1,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,504,344987,0.0182626,True,False,2362,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,504,344987,0.0173602,True,False,285,1031,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,504,344987,0.0158372,True,False,1190,597,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,504,344987,0.014471,True,False,877,744,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,504,344987,0.0153014,True,False,573,893,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,504,1379949,0.0399065,True,False,4797,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,504,1379949,0.0373672,True,False,2725,1026,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,504,1379949,0.0378711,True,False,3576,616,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,504,1379949,0.0374482,True,False,3257,774,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,504,1379949,0.0390665,True,False,2936,931,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,504,26918558,0.1955961,True,False,3962,666,5,1
dense_support_q4_r05,dense_support,constant_250,250.0,504,26918558,0.2204047,True,False,2571,729,1,1
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,504,26918558,0.2402135,True,False,700,825,1,1
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,504,26918558,0.1472742,True,False,1,866,1,1
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,504,26918558,0.1468221,True,False,1,866,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,504,107674233,0.7359196,True,False,5616,1440,5,1
dense_support_q4_r1,dense_support,constant_250,250.0,504,107674233,0.5031502,True,False,24921,776,1,1
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,504,107674233,0.680104,True,False,17705,972,1,1
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,504,107674233,0.7531102,True,False,11326,1189,1,1
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,504,107674233,0.5418174,True,False,6570,1385,1,1
dense_support_q6_r05,dense_support,wallclock_timing,,504,14380815,0.18605,True,False,8191,309,5,1
dense_support_q6_r05,dense_support,constant_250,250.0,504,14380815,0.1993225,True,False,1,633,1,1
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,504,14380815,0.2006712,True,False,1079,572,1,1
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,504,14380815,0.123784,True,False,1,633,1,1
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,504,14380815,0.1261887,True,False,1,633,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,504,57523260,0.4282559,True,False,15236,647,7,1
dense_support_q6_r1,dense_support,constant_250,250.0,504,57523260,0.4991639,True,False,11051,771,1,1
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,504,57523260,0.4051237,True,False,15002,652,1,1
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,504,57523260,0.5818332,True,False,10127,803,1,1
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,504,57523260,0.6539413,True,False,6478,940,1,1
dense_support_q8_r05,dense_support,wallclock_timing,,504,6856452,0.1126629,True,False,5645,214,3,1
dense_support_q8_r05,dense_support,constant_250,250.0,504,6856452,0.1009536,True,False,1,438,1,1
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,504,6856452,0.1000126,True,False,476,410,1,1
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,504,6856452,0.1014876,True,False,1,438,1,1
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,504,6856452,0.108638,True,False,1,438,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,504,27425809,0.4792199,True,False,18190,278,7,1
dense_support_q8_r1,dense_support,constant_250,250.0,504,27425809,0.3554808,True,False,2710,730,1,1
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,504,27425809,0.3808628,True,False,9857,465,1,1
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,504,27425809,0.4909323,True,False,6493,572,1,1
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,504,27425809,0.4405327,True,False,4079,668,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,504,109703238,1.159421,True,False,47480,383,13,1
dense_support_q8_r2,dense_support,constant_250,250.0,504,109703238,1.223411,True,False,25458,776,1,1
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,504,109703238,1.3095769,True,False,43717,431,1,1
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,504,109703238,1.09591,True,False,34487,586,1,1
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,504,109703238,1.1043182,True,False,27648,725,1,1
dense_support_q12_r05,dense_support,wallclock_timing,,504,3266283,0.1291068,True,False,5126,120,3,1
dense_support_q12_r05,dense_support,constant_250,250.0,504,3266283,0.1164392,True,False,1,303,1,1
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,504,3266283,0.1190823,True,False,544,272,1,1
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,504,3266283,0.117571,True,False,1,303,1,1
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,504,3266283,0.1157255,True,False,1,303,1,1
dense_support_q12_r1,dense_support,wallclock_timing,,504,13065133,0.3646814,True,False,20995,78,7,1
dense_support_q12_r1,dense_support,constant_250,250.0,504,13065133,0.41917,True,False,1,604,1,1
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,504,13065133,0.3703099,True,False,7539,301,1,1
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,504,13065133,0.3804319,True,False,5177,372,1,1
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,504,13065133,0.3430258,True,False,3441,436,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,504,52260533,1.0075299,True,False,56251,33,15,1
dense_support_q12_r2,dense_support,constant_250,250.0,504,52260533,1.239614,True,False,9589,768,1,1
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,504,52260533,0.8873243,True,False,32882,259,1,1
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,504,52260533,1.0084219,True,False,26217,360,1,1
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,504,52260533,0.9709849,True,False,21348,452,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,504,27324219,0.1461829,True,False,10569,445,7,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,504,27324219,0.1301403,True,False,2682,730,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,504,27324219,0.1349258,True,False,783,827,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,504,27324219,0.1384765,True,False,1,873,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,504,27324219,0.1393365,True,False,1,873,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,504,109296878,0.6553884,True,False,1233,1672,3,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,504,109296878,0.4783949,True,False,25351,776,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,504,109296878,0.460141,True,False,18055,974,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,504,109296878,0.5562554,True,False,11591,1191,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,504,109296878,0.4941919,True,False,6791,1388,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,504,78960851,0.4713071,True,False,8239,1068,9,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,504,78960851,0.4123751,True,False,10866,962,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,504,78960851,0.4093974,True,False,468,1354,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,504,78960851,0.4708406,True,False,1,1376,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,504,78960851,0.409585,True,False,1,1376,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,504,102284560,0.5608378,True,False,3958,1330,5,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,504,102284560,0.5522196,True,False,11546,1100,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,504,102284560,0.574978,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,504,102284560,0.6197008,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,504,102284560,0.5159435,True,False,1,1473,1,1
dimerization_r05,dimerization,wallclock_timing,,505,8376953,0.1620538,True,False,11667,739,6,1
dimerization_r05,dimerization,constant_250,250.0,505,8376953,0.1870207,True,False,16544,0,0,1
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,505,8376953,0.1920176,True,False,16544,0,0,1
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,505,8376953,0.1895457,True,False,1,2506,1,1
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,505,8376953,0.1936183,True,False,1,2506,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,505,516476,0.7099792,True,False,54725,7933,36,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,505,516476,0.782193,True,False,75234,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,505,516476,0.7832821,True,False,75234,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,505,516476,0.6872957,True,False,49006,11003,7,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,505,516476,0.7232182,True,False,24520,19919,7,1
shrinking_r05,shrinking,wallclock_timing,,505,414323,0.0122203,True,False,758,933,3,1
shrinking_r05,shrinking,constant_250,250.0,505,414323,0.011448,True,False,520,1031,1,1
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,505,414323,0.011761,True,False,776,904,1,1
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,505,414323,0.0113197,True,False,324,1133,1,1
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,505,414323,0.0111435,True,False,1,1288,1,1
shrinking_r1,shrinking,wallclock_timing,,505,1657292,0.0393819,True,False,5043,120,4,1
shrinking_r1,shrinking,constant_250,250.0,505,1657292,0.0328265,True,False,3181,1024,1,1
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,505,1657292,0.0339712,True,False,3313,957,1,1
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,505,1657292,0.0331913,True,False,2808,1198,1,1
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,505,1657292,0.0324841,True,False,2330,1442,1,1
shrinking_r2,shrinking,wallclock_timing,,505,6629170,0.0799494,True,False,10463,4,4,1
shrinking_r2,shrinking,constant_250,250.0,505,6629170,0.0756408,True,False,8524,1009,1,1
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,505,6629170,0.0768991,True,False,8449,1045,1,1
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,505,6629170,0.0773052,True,False,7900,1313,1,1
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,505,6629170,0.0782525,True,False,7340,1579,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,505,1351956,0.0204667,True,False,1531,478,5,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,505,1351956,0.0202784,True,False,920,607,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,505,1351956,0.0166947,True,False,938,603,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,505,1351956,0.0172304,True,False,276,776,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,505,1351956,0.0172554,True,False,1,854,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,505,5407825,0.0789563,True,False,9266,193,7,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,505,5407825,0.0603567,True,False,5197,567,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,505,5407825,0.0576805,True,False,4932,605,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,505,5407825,0.0560685,True,False,3948,772,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,505,5407825,0.0572883,True,False,3081,942,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,505,21631301,0.1618479,True,False,8651,1414,5,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,505,21631301,0.1585864,True,False,15748,545,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,505,21631301,0.1549282,True,False,14486,652,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,505,21631301,0.1234008,True,False,12751,825,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,505,21631301,0.1235689,True,False,11325,999,1,1
