phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1500,prospective,2,1500.0,3,0,892,2026-07-12T16:48:17.759857+00:00,0.0023377,0.1237886,True,False,1.0,0.0,66017,118017,True,False,1,13831,1,0,5.200167466949822e-06,0.999994799832533,2.26e-05,0.11399309999999736,5.5e-06,0.009767400000002632,9e3eb5e1cb2046b3d1ca73110ca0ed206a73ac7122ccd95db98df84b1c5d77fb,da92e8c70ee892b8d83b3d78e10f872ee34213871b45af76e22fc3955a48dd3c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_400,prospective,2,400.0,3,0,893,2026-07-12T16:48:17.886380+00:00,0.0022522,0.1251882,True,False,1.0,0.0,66017,118017,True,False,1,13831,1,0,5.200167466949822e-06,0.999994799832533,1.98e-05,0.11534299999999745,4.3e-06,0.009821100000002553,9e3eb5e1cb2046b3d1ca73110ca0ed206a73ac7122ccd95db98df84b1c5d77fb,da92e8c70ee892b8d83b3d78e10f872ee34213871b45af76e22fc3955a48dd3c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_300,prospective,2,300.0,3,0,894,2026-07-12T16:48:18.013918+00:00,0.0019473,0.1272768,True,False,1.0,0.0,66017,118017,True,False,1,13831,1,0,5.200167466949822e-06,0.999994799832533,2e-05,0.11729239999999738,3.5e-06,0.009960900000002604,9e3eb5e1cb2046b3d1ca73110ca0ed206a73ac7122ccd95db98df84b1c5d77fb,da92e8c70ee892b8d83b3d78e10f872ee34213871b45af76e22fc3955a48dd3c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_750,prospective,2,750.0,3,0,895,2026-07-12T16:48:18.142990+00:00,0.0025344,0.1341398,True,False,1.0,0.0,66017,118017,True,False,1,13831,1,0,5.200167466949822e-06,0.999994799832533,2.55e-05,0.12359249999999654,4e-06,0.010517800000003463,9e3eb5e1cb2046b3d1ca73110ca0ed206a73ac7122ccd95db98df84b1c5d77fb,da92e8c70ee892b8d83b3d78e10f872ee34213871b45af76e22fc3955a48dd3c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,2,0.0,3,0,896,2026-07-12T16:48:18.279952+00:00,0.0019724,4.6442515,True,False,1.0,0.0,66511,118511,False,False,406825,0,0,0,1.0,0.0,4.3372861999963535,0.0,0.0,0.30696530000364675,b30250a10ebf9b6ec9c5915220a1ebcc4aa9004834597b173044a42951c47ef3,420e04b5753fe8e8d1cd2c4d2c2c30d8b17727f36c2f1edb46d725aa7c2691de,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_150,prospective,2,150.0,2,0,897,2026-07-12T16:48:22.926973+00:00,0.0017647,0.1881594,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.18158399999999664,0.0,0.0,0.0065754000000033674,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1500,prospective,2,1500.0,2,0,898,2026-07-12T16:48:23.116614+00:00,0.0017698,0.6875153,True,False,0.5,0.0,79436784,129436784,True,False,1,2192,1,0,1.6279004793931407e-05,0.49998372099520605,2.35e-05,0.6857817000000005,3e-06,0.0017070999999996284,65c9a489f411ffb07b998cd70ff8cd0e8377fef79407d6a147a843fc9c3591e5,8000fb66dea954a29d7b752d13bf9020712c0003a98201d30d52eec0fa189bf2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1000,prospective,2,1000.0,2,0,899,2026-07-12T16:48:23.806324+00:00,0.0016577,0.2011308,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.19405020000000028,0.0,0.0,0.007080599999999715,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,2,0,900,2026-07-12T16:48:24.009412+00:00,0.0016026,0.5835668,True,False,0.5,0.0,79436784,129436784,True,False,1,2192,1,0,1.6279004793931407e-05,0.49998372099520605,1.47e-05,0.582308800000001,1.9e-06,0.00124139999999906,65c9a489f411ffb07b998cd70ff8cd0e8377fef79407d6a147a843fc9c3591e5,8000fb66dea954a29d7b752d13bf9020712c0003a98201d30d52eec0fa189bf2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,wallclock_timing,wallclock,0,,2,0,901,2026-07-12T16:48:24.595677+00:00,0.0026049,0.1878179,True,False,0.5,0.0,79430798,129430798,False,False,15556,4,4,0,0.4991282088062931,0.0008717911937068902,0.18039550000000773,0.0016083999999999998,1.92e-05,0.005794799999992273,d72d39293c379509d98959eda9a82dc66eec0325913919f86fc6282dca9e31d2,d8d44ead9ddc58d91af27669efd77fe9676aee7c9178033964819ecaa4dbdd88,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_20,prospective,2,20.0,2,0,902,2026-07-12T16:48:24.786041+00:00,0.0015259,0.1691281,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.16330960000000463,0.0,0.0,0.005818499999995369,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_400,prospective,2,400.0,2,0,903,2026-07-12T16:48:24.957248+00:00,0.0015875,0.1834799,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.17688829999999958,0.0,0.0,0.006591600000000419,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_300,prospective,2,300.0,2,0,904,2026-07-12T16:48:25.142241+00:00,0.0019147,0.1767133,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.1704991000000026,0.0,0.0,0.006214199999997394,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_50,prospective,2,50.0,2,0,905,2026-07-12T16:48:25.321767+00:00,0.0019606,0.1919613,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.18515450000000158,0.0,0.0,0.00680679999999842,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_500,prospective,2,500.0,2,0,906,2026-07-12T16:48:25.516002+00:00,0.0015238,0.1702108,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.16429970000000266,0.0,0.0,0.005911099999997338,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_250,prospective,2,250.0,2,0,907,2026-07-12T16:48:25.687050+00:00,0.0018492,0.1749354,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.16890810000000397,0.0,0.0,0.006027299999996016,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_750,prospective,2,750.0,2,0,908,2026-07-12T16:48:25.864121+00:00,0.001552,0.169517,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.16355050000000376,0.0,0.0,0.005966499999996239,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_100,prospective,2,100.0,2,0,909,2026-07-12T16:48:26.036195+00:00,0.0015462,0.1749827,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.16896140000000504,0.0,0.0,0.006021299999994956,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_200,prospective,2,200.0,2,0,910,2026-07-12T16:48:26.213237+00:00,0.0015686,0.1925386,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.18573700000000332,0.0,0.0,0.006801599999996688,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_2000,prospective,2,2000.0,2,0,911,2026-07-12T16:48:26.407280+00:00,0.0015828,0.6805257,True,False,0.5,0.0,79436784,129436784,True,False,1,2192,1,0,1.6279004793931407e-05,0.49998372099520605,1.87e-05,0.6788889000000013,2.5e-06,0.001615599999998607,65c9a489f411ffb07b998cd70ff8cd0e8377fef79407d6a147a843fc9c3591e5,8000fb66dea954a29d7b752d13bf9020712c0003a98201d30d52eec0fa189bf2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_batch,prospective,2,0.0,2,0,912,2026-07-12T16:48:27.089658+00:00,0.0014972,0.171792,True,False,0.5,0.0,79431082,129431082,False,False,15588,0,0,0,0.5,0.0,0.1657195000000029,0.0,0.0,0.006072499999997094,8b284d784cc3fdc0842632027eb193214d093aa4b1c55bdb547ada55eede0f10,8d4fef66ce6b4e4b3cd1e580571135a52536e133d92950296eab80d019797d00,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_200,prospective,2,200.0,3,0,913,2026-07-12T16:48:27.262698+00:00,0.001688,0.034562,True,False,0.1,0.0,68,364664,True,False,4230,813,1,25,0.02458279856968995,0.07541720143031005,0.02795020000000011,0.004094099999999993,2.6e-06,0.002515099999999902,5e105b34adc40b9db2eaedefa521fe2f52cdcadba36062dc6a091b48b94a54bc,518e6d91821562e668158379ff1b64213d0eaf4107023a75abef29acf8888be3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_100,prospective,2,100.0,3,0,914,2026-07-12T16:48:27.299699+00:00,0.0018768,0.0439019,True,False,0.1,0.0,93,86301,True,False,5093,398,1,40,0.03851279708487379,0.061487202915126216,0.03957749999999959,0.0010232000000000008,2.2e-06,0.0032990000000004058,66c5fbca26724318d1ba1da7dbe8c0106c8d0502ce53e2bf79fbb0c81c78cbfd,e6c09e83bca4a74efcb0a309b130cf937efc973dfbdc2c9cd3317200d292f12c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_250,prospective,2,250.0,3,0,915,2026-07-12T16:48:27.345523+00:00,0.0016031,0.0318268,True,False,0.1,0.0,86,589770,True,False,3803,1022,1,20,0.02012071237575004,0.07987928762424996,0.024153300000000044,0.005390799999999991,2.4e-06,0.0022802999999999678,13b634037fa0d997aab7686cfa2bedddab89d7c35e0789d084f442a477d8e312,2f60597865d399c45e204b01fe585471c1ae0dd16296746dc444089288272221,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_50,prospective,2,50.0,3,0,916,2026-07-12T16:48:27.379518+00:00,0.0015153,0.0412386,True,False,0.1,0.0,87,22013,True,False,5521,193,1,54,0.05238682316460849,0.04761317683539151,0.03774229999999997,0.00040340000000000026,2.4e-06,0.0030905000000000307,e34f0d7eb8512598d96b55568e9fbf7dd32caee7e06a83ab728d52a74cca9dbb,4b43f6536a040edb73948b03e4bd6aa2f9a47e24982aa6dda01726c6ee15a6ca,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_500,prospective,2,500.0,3,0,917,2026-07-12T16:48:27.422528+00:00,0.0017923,0.0354543,True,False,0.1,0.0,102,2254786,True,False,1626,2060,1,6,0.006231290660517098,0.0937687093394829,0.012999999999999986,0.02049420000000004,2.5e-06,0.001957599999999976,bceed106fd760ce8043411bad603318fd21bafef48e5c176b0b9147b2fcc5efa,536cb042414f5ee1030428f3b777383517a501b68e217f31fe46f680f329c8b3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,0,918,2026-07-12T16:48:27.460037+00:00,0.0016236,0.0397402,True,False,0.1,0.0,93,4000093,True,False,1,2819,1,0,6.717883337107446e-06,0.0999932821166629,1.39e-05,0.03836649999999992,2e-06,0.0013578000000000826,e6a3828255e2523ad48beb83218d5ecdc9a9ad5cc1a90a7b4aee1a76e1ccba89,29188d6db9e56c77aa02028033951a75ab7d832ee8234b2228a6ffcdff357ad3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_400,prospective,2,400.0,3,0,919,2026-07-12T16:48:27.502036+00:00,0.0016569,0.0317567,True,False,0.1,0.0,94,1398174,True,False,2496,1645,1,11,0.010698048582507011,0.089301951417493,0.016408800000000178,0.013350499999999967,2e-06,0.0019953999999998556,ff4107b63cc13c5242ee979594e9ceda6b3bc6ed7b43ffece2a5531a899d5ba2,3dbf847d59e9d3175d8b84db9512c962763aae9c11c8ab8d0f9e1d2a90783310,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_batch,prospective,2,0.0,3,0,920,2026-07-12T16:48:27.535045+00:00,0.0015147,0.0394282,True,False,0.1,0.0,92,280,False,False,5893,0,0,98,0.1,0.0,0.03668900000000002,0.0,0.0,0.0027391999999999764,acfc996503c85086076c20bae111494f5277afbd8dc37870c37fb23665e9d575,92c0352c2dc3b5c15454a83875007468666824f7388cfefb17bc88b6568fd6da,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,wallclock_timing,wallclock,0,,3,0,921,2026-07-12T16:48:27.576563+00:00,0.0016226,0.041618,True,False,0.1,0.0,97,291,False,False,5834,2,2,98,0.0999852603018466,1.47396981533994e-05,0.03887150000000017,4.93e-05,1.06e-05,0.002686599999999831,dd4b2152adb7e31d587a81282f20824116898875f08dc09f0db396ac8536e17c,932dee0d9241e7730627e847397d65644d810ae3a8327347db7eeb2e0a5777d2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_2000,prospective,2,2000.0,3,0,922,2026-07-12T16:48:27.619563+00:00,0.0017495,0.0471927,True,False,0.1,0.0,93,4000093,True,False,1,2819,1,0,6.717883337107446e-06,0.0999932821166629,1.4e-05,0.045647599999999774,2e-06,0.0015291000000002206,e6a3828255e2523ad48beb83218d5ecdc9a9ad5cc1a90a7b4aee1a76e1ccba89,29188d6db9e56c77aa02028033951a75ab7d832ee8234b2228a6ffcdff357ad3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1500,prospective,2,1500.0,3,0,923,2026-07-12T16:48:27.669274+00:00,0.0016457,0.0391397,True,False,0.1,0.0,93,4000093,True,False,1,2819,1,0,6.717883337107446e-06,0.0999932821166629,2.21e-05,0.037781999999999975,2.5e-06,0.0013331000000000245,e6a3828255e2523ad48beb83218d5ecdc9a9ad5cc1a90a7b4aee1a76e1ccba89,29188d6db9e56c77aa02028033951a75ab7d832ee8234b2228a6ffcdff357ad3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1000,prospective,2,1000.0,3,0,924,2026-07-12T16:48:27.710280+00:00,0.0015041,0.039338,True,False,0.1,0.0,93,4000093,True,False,1,2819,1,0,6.717883337107446e-06,0.0999932821166629,1.31e-05,0.038026300000000055,2e-06,0.0012965999999999395,e6a3828255e2523ad48beb83218d5ecdc9a9ad5cc1a90a7b4aee1a76e1ccba89,29188d6db9e56c77aa02028033951a75ab7d832ee8234b2228a6ffcdff357ad3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_300,prospective,2,300.0,3,0,925,2026-07-12T16:48:27.750890+00:00,0.0014678,0.0366034,True,False,0.1,0.0,88,786218,True,False,3365,1232,1,17,0.01647418788604467,0.08352581211395534,0.02632949999999983,0.0075853999999999965,2.2e-06,0.002686300000000176,e6da4ad3a2c9dfdb5d6bddda5916be403f5eeeb3882a0b39284b7ef2df5b43f9,b1e052d4672bc00f04bb3666a6f357e782bd43ca13c42b88e83bd9db725e1bfd,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_750,prospective,2,750.0,3,0,926,2026-07-12T16:48:27.789671+00:00,0.0017266,0.0404298,True,False,0.1,0.0,93,4000093,True,False,1,2819,1,0,6.717883337107446e-06,0.0999932821166629,1.32e-05,0.039096099999999835,1.6e-06,0.0013189000000001713,e6a3828255e2523ad48beb83218d5ecdc9a9ad5cc1a90a7b4aee1a76e1ccba89,29188d6db9e56c77aa02028033951a75ab7d832ee8234b2228a6ffcdff357ad3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_150,prospective,2,150.0,3,0,927,2026-07-12T16:48:27.831677+00:00,0.001526,0.038097,True,False,0.1,0.0,78,204868,True,False,4660,609,1,31,0.03035492607689844,0.06964507392310157,0.033182500000000024,0.0020428999999999977,2.5e-06,0.0028690999999999717,7671d1246e9a6cd35f49acca774c7384a07bd78a7409c77e008b3802ea6f82e7,e79617f16b74eeb6f96597b043c139351f9dccd33ed15b5538dada8e25348a9f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_20,prospective,2,20.0,3,0,928,2026-07-12T16:48:27.872191+00:00,0.0018444,0.0399998,True,False,0.1,0.0,82,3684,True,False,5764,66,1,72,0.07048062669332306,0.02951937330667695,0.03704870000000007,9.500000000000005e-05,3e-06,0.002853099999999928,4792bae27e168bb89aa3fb1ef42f2125bc0b5168e465d4e7b951d003b4a4fd08,8e91c356f0588d06502698a365bfc4eb8b1ff3788027035c44c86b867c573af2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,2,250.0,2,1,929,2026-07-12T16:48:27.914191+00:00,0.0018219,0.0980798,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.09360400000000019,0.0,0.0,0.004475799999999808,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_200,prospective,2,200.0,2,1,930,2026-07-12T16:48:28.013713+00:00,0.0019381,0.1102745,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10502409999999925,0.0,0.0,0.005250400000000752,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,2,1000.0,2,1,931,2026-07-12T16:48:28.126229+00:00,0.0017377,0.119559,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.11389850000000049,0.0,0.0,0.005660499999999513,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_300,prospective,2,300.0,2,1,932,2026-07-12T16:48:28.247920+00:00,0.0019509,0.1150431,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10969359999999992,0.0,0.0,0.005349500000000076,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_50,prospective,2,50.0,2,1,933,2026-07-12T16:48:28.365993+00:00,0.0019183,0.1083555,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10333620000000132,0.0,0.0,0.005019299999998672,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_750,prospective,2,750.0,2,1,934,2026-07-12T16:48:28.476432+00:00,0.001758,0.0977397,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.09321530000000018,0.0,0.0,0.0045243999999998175,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_400,prospective,2,400.0,2,1,935,2026-07-12T16:48:28.575974+00:00,0.0018078,0.1136606,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10827140000000028,0.0,0.0,0.005389199999999719,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,2,1,936,2026-07-12T16:48:28.691539+00:00,0.0017856,0.3092357,True,False,1.0,0.0,12598135,22598135,True,False,1,4121,1,0,6.694674742083791e-05,0.9999330532525791,1.71e-05,0.30638629999999933,2.3e-06,0.0028300000000006653,b9ed9f38b31e8c8c9a1e5b9da6890de0c0d825baf5be7bc857105bff5d4170df,805babbcfbea23407075baaa751e9c8b266a77ccc8546bb7fdbdb3bda3e04917,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,2,100.0,2,1,937,2026-07-12T16:48:29.002885+00:00,0.0019798,0.1225191,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.1166985000000008,0.0,0.0,0.005820599999999204,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1500,prospective,2,1500.0,2,1,938,2026-07-12T16:48:29.127547+00:00,0.0016228,0.2439768,True,False,1.0,0.0,12596201,22596201,False,False,648,3834,2,0,0.06472098856883349,0.9352790114311664,0.006459599999999986,0.23520729999999956,1.54e-05,0.002294500000000449,1dc7cd6a27dc88ce71e9cd7ecf9274c3341c3af4f77063706bab3d9be37359db,e0c945a6e1fd643778781f566ff2c3da69e24ca1b338a9a05735869191d85dc8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
