scenario,family,policy,threshold,seed,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction,repeat
rossler_n1e5,rossler,constant_500,500.0,201,3.4086493,True,False,87540,16738,5,0.5644766070946142,2
rossler_n1e5,rossler,cost_model,460.9509027986007,201,3.8153339,True,False,95251,14532,6,0.5125098205490041,2
shrinking_n2e6,shrinking,wallclock_timing,,201,0.0580553,True,False,5811,2,2,0.00014751850027158492,2
shrinking_n2e6,shrinking,constant_670,670.0,201,0.0800368,True,False,124,2766,1,0.9960339061086524,2
shrinking_n2e6,shrinking,constant_500,500.0,201,0.0527131,True,False,1567,2061,1,0.9376404235648815,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,201,0.0637745,True,False,789,2436,1,0.9709074804802833,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,201,0.1016759,True,False,8501,61,7,0.6070240221703596,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,201,0.0287387,True,False,1,1037,1,0.9999741092285661,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0326218,True,False,1,1037,1,0.9999741092285661,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,201,0.0395883,True,False,1,1037,1,0.9999741092285661,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,201,0.050368,True,False,3424,1188,3,0.8286603384994948,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,201,0.078521,True,False,109,2765,1,0.99603766185968,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0519074,True,False,1580,2061,1,0.9376240282456324,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,201,0.0591807,True,False,1246,2223,1,0.9528406526263561,2
dimerization_n1e8,dimerization,wallclock_timing,,201,0.2914427,True,False,15536,4,4,0.001742606742932737,2
dimerization_n1e8,dimerization,constant_670,670.0,201,0.3295128,True,False,15560,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,201,0.2968108,True,False,15560,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,201,0.3021656,True,False,15560,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,201,0.0127992,True,False,751,85,2,0.21087258602496767,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,201,0.0056209,True,False,1,413,1,0.9990794864076311,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,201,0.00466,True,False,1,413,1,0.9990794864076311,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,201,0.0074796,True,False,1,413,1,0.9990794864076311,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,201,0.0501319,True,False,2604,141,4,0.10921451550247224,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,201,0.0499344,True,False,1,1304,1,0.9997213420133845,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,201,0.0515388,True,False,1,1304,1,0.9997213420133845,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,201,0.0476772,True,False,1,1304,1,0.9997213420133845,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,201,0.1540284,True,False,9270,4,4,0.0009619844564825314,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,201,0.1454958,True,False,9272,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,201,0.1585633,True,False,9272,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,201,0.1851302,True,False,9272,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,201,0.1645174,True,False,256,5470,1,0.9997627870625647,2
brusselator_n2e4,brusselator,constant_670,670.0,201,0.1538018,True,False,1,5453,1,0.9999992612347661,2
brusselator_n2e4,brusselator,constant_500,500.0,201,0.180517,True,False,1,5453,1,0.9999992612347661,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,201,0.1575869,True,False,1,5453,1,0.9999992612347661,2
oregonator_n1e5,oregonator,wallclock_timing,,202,0.3611876,True,False,158,19173,15,0.9996958749469121,2
oregonator_n1e5,oregonator,constant_670,670.0,202,0.372622,True,False,1,20859,1,0.9999937498028175,2
oregonator_n1e5,oregonator,constant_500,500.0,202,0.4041699,True,False,1,20859,1,0.9999937498028175,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,202,0.3646194,True,False,1,20859,1,0.9999937498028175,2
rossler_n1e5,rossler,wallclock_timing,,202,3.3424038,True,False,158817,410,68,0.0359399485937313,2
rossler_n1e5,rossler,constant_670,670.0,202,4.5182956,True,False,52512,26859,5,0.7558427513877908,2
rossler_n1e5,rossler,constant_500,500.0,202,3.9239915,True,False,87831,16706,5,0.563132083331491,2
rossler_n1e5,rossler,cost_model,460.9509027986007,202,3.7557185,True,False,94806,14556,6,0.513057913109309,2
shrinking_n2e6,shrinking,wallclock_timing,,202,0.0654556,True,False,5815,2,2,0.00014800810016387766,2
shrinking_n2e6,shrinking,constant_670,670.0,202,0.0727524,True,False,111,2763,1,0.996035059669222,2
shrinking_n2e6,shrinking,constant_500,500.0,202,0.062642,True,False,1571,2061,1,0.937619875561539,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,202,0.075506,True,False,775,2438,1,0.9708844544969373,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0382315,True,False,1752,606,5,0.9338455567277618,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0329518,True,False,1,1037,1,0.9999099244721722,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,202,0.041014,True,False,1,1037,1,0.9999099244721722,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,202,0.0392597,True,False,1,1037,1,0.9999099244721722,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0840595,True,False,5828,2,2,0.00014770176881116087,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0891881,True,False,112,2761,1,0.9960039835624497,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,202,0.0718256,True,False,1566,2058,1,0.9377536559512847,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,202,0.0796828,True,False,1243,2224,1,0.9528603981081563,2
dimerization_n1e8,dimerization,wallclock_timing,,202,0.2968313,True,False,15596,4,4,0.001743187032274312,2
dimerization_n1e8,dimerization,constant_670,670.0,202,0.2991017,True,False,15620,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,202,0.30444,True,False,15620,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,202,0.3096263,True,False,15620,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,202,0.0083815,True,False,378,237,13,0.5603492266196076,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,202,0.0055637,True,False,1,413,1,0.9971340809886509,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,202,0.0068957,True,False,1,413,1,0.9971340809886509,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,202,0.0053408,True,False,1,413,1,0.9971340809886509,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,202,0.0515514,True,False,2962,2,2,0.0015978262240558677,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,202,0.0531295,True,False,1,1303,1,0.9990586800693992,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,202,0.0442748,True,False,1,1303,1,0.9990586800693992,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,202,0.0556944,True,False,1,1303,1,0.9990586800693992,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,202,0.2494628,True,False,9362,6,6,0.0014666869453825067,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,202,0.1987991,True,False,9374,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,202,0.173113,True,False,9374,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,202,0.1936328,True,False,9374,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,202,0.1601518,True,False,256,5479,1,0.9997774655996565,2
brusselator_n2e4,brusselator,constant_670,670.0,202,0.181186,True,False,1,5467,1,0.9999978305577297,2
brusselator_n2e4,brusselator,constant_500,500.0,202,0.1825999,True,False,1,5467,1,0.9999978305577297,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,202,0.1421957,True,False,1,5467,1,0.9999978305577297,2
oregonator_n1e5,oregonator,wallclock_timing,,203,0.2924891,True,False,1130,15663,11,0.9977832790279803,2
oregonator_n1e5,oregonator,constant_670,670.0,203,0.2694786,True,False,1,16243,1,0.9999977608429462,2
oregonator_n1e5,oregonator,constant_500,500.0,203,0.3122578,True,False,1,16243,1,0.9999977608429462,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,203,0.2933688,True,False,1,16243,1,0.9999977608429462,2
rossler_n1e5,rossler,wallclock_timing,,203,3.7315961,True,False,154489,1616,74,0.07268103184448708,2
rossler_n1e5,rossler,constant_670,670.0,203,4.7847075,True,False,52340,26948,5,0.7568674763880193,2
rossler_n1e5,rossler,constant_500,500.0,203,4.2798374,True,False,87934,16718,5,0.5640229786080273,2
rossler_n1e5,rossler,cost_model,460.9509027986007,203,3.6518285,True,False,94964,14553,5,0.5128411602808983,2
shrinking_n2e6,shrinking,wallclock_timing,,203,0.0599118,True,False,5795,2,2,0.0001477159358357163,2
shrinking_n2e6,shrinking,constant_670,670.0,203,0.0679899,True,False,112,2762,1,0.9960154540660029,2
shrinking_n2e6,shrinking,constant_500,500.0,203,0.0538559,True,False,1568,2056,1,0.9376944895859218,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,203,0.0744671,True,False,770,2436,1,0.9708880690055588,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,203,0.036522,True,False,721,833,3,0.9735828590360791,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,203,0.039809,True,False,1,1039,1,0.9999722317358922,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0358292,True,False,1,1039,1,0.9999722317358922,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,203,0.0399326,True,False,1,1039,1,0.9999722317358922,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,203,0.0710503,True,False,5742,4,4,0.00032151129741028804,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,203,0.0839013,True,False,113,2765,1,0.9959807808381003,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0602049,True,False,1553,2062,1,0.9377192032500384,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,203,0.0675345,True,False,1220,2223,1,0.9528405387194713,2
dimerization_n1e8,dimerization,wallclock_timing,,203,0.3143522,True,False,15674,4,4,0.0017422678850959258,2
dimerization_n1e8,dimerization,constant_670,670.0,203,0.3057445,True,False,15707,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,203,0.2744313,True,False,15707,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,203,0.2942139,True,False,15707,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,203,0.0134263,True,False,632,135,8,0.33225613216482697,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,203,0.005953,True,False,1,413,1,0.999015716809535,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,203,0.0058589,True,False,1,413,1,0.999015716809535,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,203,0.0051694,True,False,1,413,1,0.999015716809535,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,203,0.046943,True,False,2936,6,4,0.004595822074359379,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,203,0.047139,True,False,1,1304,1,0.9997010819549762,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,203,0.0472285,True,False,1,1304,1,0.9997010819549762,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,203,0.0488719,True,False,1,1304,1,0.9997010819549762,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,203,0.1713586,True,False,9366,6,6,0.0014683745404561743,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,203,0.1768739,True,False,9394,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,203,0.1845666,True,False,9394,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,203,0.2159377,True,False,9394,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,203,0.2068234,True,False,256,5461,1,0.999770872294258,2
brusselator_n2e4,brusselator,constant_670,670.0,203,0.1536176,True,False,1,5472,1,0.9999992165033698,2
brusselator_n2e4,brusselator,constant_500,500.0,203,0.1537664,True,False,1,5472,1,0.9999992165033698,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,203,0.1364931,True,False,1,5472,1,0.9999992165033698,2
oregonator_n1e5,oregonator,wallclock_timing,,204,0.3176439,True,False,469,19579,9,0.9990672258131099,2
oregonator_n1e5,oregonator,constant_670,670.0,204,0.2497212,True,False,1,14491,1,0.999996074074372,2
oregonator_n1e5,oregonator,constant_500,500.0,204,0.2887064,True,False,1,14491,1,0.999996074074372,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,204,0.2711648,True,False,1,14491,1,0.999996074074372,2
rossler_n1e5,rossler,wallclock_timing,,204,3.4312381,True,False,152960,1664,68,0.09313082569413819,2
rossler_n1e5,rossler,constant_670,670.0,204,4.2522208,True,False,52516,26825,5,0.7555443598792472,2
rossler_n1e5,rossler,constant_500,500.0,204,3.8557867,True,False,87971,16679,5,0.5633018972992108,2
rossler_n1e5,rossler,cost_model,460.9509027986007,204,3.8833277,True,False,94462,14578,5,0.513808845656051,2
shrinking_n2e6,shrinking,wallclock_timing,,204,0.0725436,True,False,5199,308,4,0.030557624974497523,2
shrinking_n2e6,shrinking,constant_670,670.0,204,0.065381,True,False,115,2762,1,0.9959898307827866,2
shrinking_n2e6,shrinking,constant_500,500.0,204,0.0698066,True,False,1552,2061,1,0.9375646416343817,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,204,0.0609605,True,False,789,2434,1,0.9708657423631665,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,204,0.0433187,True,False,2309,488,3,0.9116926365084889,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,204,0.0373095,True,False,1,1038,1,0.9999496184184642,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0464109,True,False,1,1038,1,0.9999496184184642,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,204,0.0339812,True,False,1,1038,1,0.9999496184184642,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,204,0.0691135,True,False,5782,2,2,0.0001477455696887581,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,204,0.0780728,True,False,114,2764,1,0.9960178360817821,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0685581,True,False,1567,2061,1,0.937625510021983,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,204,0.066875,True,False,1239,2222,1,0.952797641494074,2
dimerization_n1e8,dimerization,wallclock_timing,,204,0.2810394,True,False,15637,4,4,0.001743183904802794,2
dimerization_n1e8,dimerization,constant_670,670.0,204,0.2905011,True,False,15657,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,204,0.2920536,True,False,15657,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,204,0.3095423,True,False,15657,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,204,0.007417,True,False,261,290,3,0.6900082112753168,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,204,0.0038029,True,False,1,412,1,0.9982660209431583,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,204,0.0048503,True,False,1,412,1,0.9982660209431583,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,204,0.0052341,True,False,1,412,1,0.9982660209431583,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,204,0.055061,True,False,2507,186,10,0.14282721379397734,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,204,0.0454911,True,False,1,1304,1,0.9994617731155586,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,204,0.0433651,True,False,1,1304,1,0.9994617731155586,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,204,0.0490739,True,False,1,1304,1,0.9994617731155586,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,204,0.1747276,True,False,9382,4,4,0.0009626253320705463,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,204,0.175585,True,False,9383,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,204,0.1541046,True,False,9383,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,204,0.1584213,True,False,9383,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,204,0.1499021,True,False,256,5467,1,0.999767204000676,2
brusselator_n2e4,brusselator,constant_670,670.0,204,0.1546425,True,False,1,5452,1,0.9999986328457773,2
brusselator_n2e4,brusselator,constant_500,500.0,204,0.1531242,True,False,1,5452,1,0.9999986328457773,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,204,0.1387609,True,False,1,5452,1,0.9999986328457773,2
oregonator_n1e5,oregonator,wallclock_timing,,205,0.2161222,True,False,174,12677,5,0.9996864120041414,2
oregonator_n1e5,oregonator,constant_670,670.0,205,0.2111795,True,False,1,12784,1,0.9999987583422577,2
oregonator_n1e5,oregonator,constant_500,500.0,205,0.2000726,True,False,1,12784,1,0.9999987583422577,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,205,0.2161554,True,False,1,12784,1,0.9999987583422577,2
rossler_n1e5,rossler,wallclock_timing,,205,3.5223696,True,False,157698,609,66,0.04970103322025742,2
rossler_n1e5,rossler,constant_670,670.0,205,4.5424855,True,False,52394,26857,5,0.7559405469574761,2
rossler_n1e5,rossler,constant_500,500.0,205,4.1520481,True,False,87767,16689,5,0.5630119683739166,2
rossler_n1e5,rossler,cost_model,460.9509027986007,205,3.7382539,True,False,94920,14539,6,0.5121074190365714,2
shrinking_n2e6,shrinking,wallclock_timing,,205,0.0576118,True,False,5777,2,2,0.00014787778493438163,2
shrinking_n2e6,shrinking,constant_670,670.0,205,0.0707557,True,False,112,2762,1,0.9960044309431374,2
shrinking_n2e6,shrinking,constant_500,500.0,205,0.056071,True,False,1526,2058,1,0.9377056699887371,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,205,0.0739738,True,False,774,2437,1,0.9708897315829932,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0421562,True,False,847,807,3,0.9698428639960844,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0428052,True,False,1,1037,1,0.9999831200119087,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0339259,True,False,1,1037,1,0.9999831200119087,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,205,0.0330687,True,False,1,1037,1,0.9999831200119087,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0752232,True,False,5664,83,4,0.0063027674484643515,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0715226,True,False,126,2766,1,0.9960350081982314,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0569591,True,False,1589,2057,1,0.9376019835787591,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,205,0.0713032,True,False,1254,2216,1,0.9527646088081828,2
dimerization_n1e8,dimerization,wallclock_timing,,205,0.2793016,True,False,15535,4,4,0.00174261383639902,2
dimerization_n1e8,dimerization,constant_670,670.0,205,0.2994551,True,False,15571,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,205,0.2855306,True,False,15571,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,205,0.2656692,True,False,15571,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,205,0.0088003,True,False,528,184,8,0.44726523709464644,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,205,0.0046064,True,False,1,413,1,0.9994417007747292,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,205,0.0048229,True,False,1,413,1,0.9994417007747292,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,205,0.0037439,True,False,1,413,1,0.9994417007747292,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,205,0.0541673,True,False,2124,352,9,0.26462308311347194,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,205,0.0468092,True,False,1,1304,1,0.9998214363845963,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,205,0.0361625,True,False,1,1304,1,0.9998214363845963,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,205,0.0533347,True,False,1,1304,1,0.9998214363845963,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,205,0.163786,True,False,9241,6,6,0.001423995291310716,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,205,0.167891,True,False,9268,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,205,0.1572998,True,False,9268,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,205,0.1704079,True,False,9268,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,205,0.1773406,True,False,256,5460,1,0.9997679441070948,2
brusselator_n2e4,brusselator,constant_670,670.0,205,0.1359817,True,False,1,5494,1,0.9999995688274069,2
brusselator_n2e4,brusselator,constant_500,500.0,205,0.1578744,True,False,1,5494,1,0.9999995688274069,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,205,0.1544767,True,False,1,5494,1,0.9999995688274069,2
oregonator_n1e5,oregonator,wallclock_timing,,206,0.1973077,True,False,5,11486,5,0.9999905612610993,2
oregonator_n1e5,oregonator,constant_670,670.0,206,0.2063756,True,False,1,12544,1,0.9999989584326168,2
oregonator_n1e5,oregonator,constant_500,500.0,206,0.1855277,True,False,1,12544,1,0.9999989584326168,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,206,0.2102717,True,False,1,12544,1,0.9999989584326168,2
rossler_n1e5,rossler,wallclock_timing,,206,3.4737842,True,False,148618,2966,71,0.11742506454681331,2
rossler_n1e5,rossler,constant_670,670.0,206,4.57399,True,False,52251,26904,5,0.7566970850317233,2
rossler_n1e5,rossler,constant_500,500.0,206,4.1771873,True,False,88195,16711,5,0.5634586055593243,2
rossler_n1e5,rossler,cost_model,460.9509027986007,206,3.9274853,True,False,95139,14531,5,0.5122857996129322,2
shrinking_n2e6,shrinking,wallclock_timing,,206,0.0775904,True,False,5842,2,2,0.00014744902239201664,2
shrinking_n2e6,shrinking,constant_670,670.0,206,0.0729085,True,False,117,2767,1,0.9960537458852601,2
shrinking_n2e6,shrinking,constant_500,500.0,206,0.0638573,True,False,1588,2059,1,0.9376113192322111,2
shrinking_n2e6,shrinking,cost_model,590.5965783523311,206,0.0680095,True,False,798,2432,1,0.9708633875836248,2
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0463441,True,False,2411,476,3,0.9091256634559894,2
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0347976,True,False,1,1037,1,0.9999869731340407,2
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0405574,True,False,1,1037,1,0.9999869731340407,2
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,206,0.0468899,True,False,1,1037,1,0.9999869731340407,2
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0730273,True,False,5768,2,2,0.00014789372220121448,2
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0939102,True,False,116,2766,1,0.996006378994552,2
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0641577,True,False,1545,2060,1,0.9376531989756828,2
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,206,0.0742148,True,False,1198,2222,1,0.9527534802268623,2
dimerization_n1e8,dimerization,wallclock_timing,,206,0.3442146,True,False,15521,4,4,0.0017428208468527693,2
dimerization_n1e8,dimerization,constant_670,670.0,206,0.3099121,True,False,15552,0,0,0.0,2
dimerization_n1e8,dimerization,constant_500,500.0,206,0.3175474,True,False,15552,0,0,0.0,2
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,206,0.3168311,True,False,15552,0,0,0.0,2
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,206,0.0122522,True,False,372,251,5,0.5944972622082103,2
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,206,0.0065106,True,False,1,413,1,0.9995452706327296,2
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,206,0.006751,True,False,1,413,1,0.9995452706327296,2
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,206,0.0046349,True,False,1,413,1,0.9995452706327296,2
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,206,0.0538642,True,False,2680,118,4,0.09340620588407261,2
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,206,0.0488843,True,False,1,1303,1,0.9998602689444208,2
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,206,0.0464672,True,False,1,1303,1,0.9998602689444208,2
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,206,0.0480901,True,False,1,1303,1,0.9998602689444208,2
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,206,0.196632,True,False,9188,63,6,0.015169643224182891,2
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,206,0.1831804,True,False,9344,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,206,0.2009779,True,False,9344,0,0,0.0,2
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,206,0.1691192,True,False,9344,0,0,0.0,2
brusselator_n2e4,brusselator,wallclock_timing,,206,0.173689,True,False,256,5485,1,0.9997715623929242,2
brusselator_n2e4,brusselator,constant_670,670.0,206,0.1486541,True,False,1,5469,1,0.9999996343722548,2
brusselator_n2e4,brusselator,constant_500,500.0,206,0.1584404,True,False,1,5469,1,0.9999996343722548,2
brusselator_n2e4,brusselator,cost_model,925.428283866978,206,0.1760462,True,False,1,5469,1,0.9999996343722548,2
