scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
lotka_volterra_r2,lotka_volterra,constant_250,250.0,404,2879044,1.7888537,True,False,178058,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,500.0,404,2879044,1.8016752,True,False,178058,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,404,2879044,1.92146,True,False,150396,12271,7,1
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,404,2879044,1.7930474,True,False,178058,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,404,2879044,1.7910221,True,False,178058,0,0,1
shrinking_r05,shrinking,wallclock_timing,,404,342703,0.014922,True,False,2347,2,2,1
shrinking_r05,shrinking,constant_60,60.0,404,342703,0.0152243,True,False,1918,246,1,1
shrinking_r05,shrinking,constant_125,125.0,404,342703,0.0126625,True,False,1358,519,1,1
shrinking_r05,shrinking,constant_250,250.0,404,342703,0.009064,True,False,269,1037,1,1
shrinking_r05,shrinking,constant_500,500.0,404,342703,0.0091878,True,False,1,1170,1,1
shrinking_r05,shrinking,cost_model,544.0582811864226,404,342703,0.0088577,True,False,1,1170,1,1
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,404,342703,0.0090166,True,False,93,1120,1,1
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,404,342703,0.0108274,True,False,1255,566,1,1
shrinking_r1,shrinking,wallclock_timing,,404,1370812,0.0284708,True,False,835,1918,3,1
shrinking_r1,shrinking,constant_60,60.0,404,1370812,0.0315396,True,False,4355,233,1,1
shrinking_r1,shrinking,constant_125,125.0,404,1370812,0.0267011,True,False,3805,511,1,1
shrinking_r1,shrinking,constant_250,250.0,404,1370812,0.0225215,True,False,2716,1029,1,1
shrinking_r1,shrinking,constant_500,500.0,404,1370812,0.0262131,True,False,543,2067,1,1
shrinking_r1,shrinking,cost_model,577.897910766499,404,1370812,0.0298199,True,False,1,2334,1,1
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,404,1370812,0.0225963,True,False,2367,1190,1,1
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,404,1370812,0.0255453,True,False,3647,588,1,1
shrinking_r2,shrinking,wallclock_timing,,404,5483250,0.0613076,True,False,9621,4,4,1
shrinking_r2,shrinking,constant_60,60.0,404,5483250,0.0617796,True,False,9174,222,1,1
shrinking_r2,shrinking,constant_125,125.0,404,5483250,0.0572417,True,False,8618,492,1,1
shrinking_r2,shrinking,constant_250,250.0,404,5483250,0.057312,True,False,7541,1010,1,1
shrinking_r2,shrinking,constant_500,500.0,404,5483250,0.0616749,True,False,5407,2047,1,1
shrinking_r2,shrinking,cost_model,636.0096349670639,404,5483250,0.0666645,True,False,4237,2613,1,1
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,404,5483250,0.0550804,True,False,6945,1295,1,1
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,404,5483250,0.0567856,True,False,8316,632,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,404,1108596,0.0212345,True,False,2961,189,3,1
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,404,1108596,0.0215766,True,False,3464,134,1,1
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,404,1108596,0.0172344,True,False,2151,286,1,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,404,1108596,0.0125431,True,False,560,616,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,404,1108596,0.0117233,True,False,1,774,1,1
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,404,1108596,0.0124863,True,False,1,774,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,404,1108596,0.0119092,True,False,1,774,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,404,1108596,0.0161084,True,False,1716,359,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,404,4434387,0.045193,True,False,1621,1111,5,1
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,404,4434387,0.0674675,True,False,9185,131,1,1
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,404,4434387,0.0558354,True,False,6842,274,1,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,404,4434387,0.0463416,True,False,4342,571,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,404,4434387,0.0459665,True,False,1144,1228,1,1
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,404,4434387,0.0508273,True,False,1,1542,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,404,4434387,0.0435131,True,False,3178,768,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,404,4434387,0.0421234,True,False,5917,367,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,404,17737550,0.1151962,True,False,9426,1028,7,1
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,404,17737550,0.1553374,True,False,22586,129,1,1
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,404,17737550,0.1338116,True,False,18190,269,1,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,404,17737550,0.1168328,True,False,13740,547,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,404,17737550,0.1096632,True,False,8681,1138,1,1
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,404,17737550,0.1205488,True,False,5450,1719,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,404,17737550,0.1121666,True,False,11101,812,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,404,17737550,0.1238971,True,False,15840,395,1,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,404,298581,0.0109351,True,False,1245,509,3,1
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,404,298581,0.0122173,True,False,1797,245,1,1
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,404,298581,0.0103138,True,False,1221,514,1,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,404,298581,0.0083158,True,False,128,1035,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,404,298581,0.0084618,True,False,1,1094,1,1
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,404,298581,0.0086183,True,False,1,1094,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,404,298581,0.0088071,True,False,143,1031,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,404,298581,0.0105481,True,False,1231,513,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,404,1194326,0.0339991,True,False,4555,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,404,1194326,0.0296716,True,False,4023,237,1,1
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,404,1194326,0.0268136,True,False,3473,511,1,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,404,1194326,0.0253003,True,False,2410,1031,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,404,1194326,0.0314951,True,False,247,2062,1,1
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,404,1194326,0.0327621,True,False,36,2162,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,404,1194326,0.0252543,True,False,2304,1080,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,404,1194326,0.0280401,True,False,3419,535,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,404,4777304,0.0677674,True,False,9036,6,6,1
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,404,4777304,0.0574882,True,False,8531,223,1,1
shrinking_split_b_decay_r2,shrinking,constant_125,125.0,404,4777304,0.051634,True,False,7977,496,1,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,404,4777304,0.052741,True,False,6899,1014,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,404,4777304,0.0565274,True,False,4792,2051,1,1
shrinking_split_b_decay_r2,shrinking,cost_model,572.7418683444771,404,4777304,0.0607622,True,False,4151,2348,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,286.37093417223855,404,4777304,0.0526321,True,False,6589,1165,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.25,143.18546708611927,404,4777304,0.0536825,True,False,7825,566,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,404,357951,0.0111316,True,False,1260,584,3,1
shrinking_b_decay_channels_1_r05,branch_count,constant_60,60.0,404,357951,0.0118122,True,False,1946,248,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_125,125.0,404,357951,0.0100563,True,False,1399,518,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,404,357951,0.0089037,True,False,333,1036,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,404,357951,0.0076916,True,False,1,1197,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,404,357951,0.0078583,True,False,1,1197,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,404,357951,0.0088707,True,False,143,1126,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,404,357951,0.0092707,True,False,1294,564,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,404,1431807,0.0303373,True,False,4939,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,404,1431807,0.0299527,True,False,4450,239,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,404,1431807,0.0271692,True,False,3900,508,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,404,1431807,0.0242226,True,False,2831,1027,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,404,1431807,0.027394,True,False,666,2061,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,404,1431807,0.0304598,True,False,1,2387,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,404,1431807,0.0237133,True,False,2475,1192,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,404,1431807,0.0254843,True,False,3718,591,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,404,5727229,0.0660998,True,False,9841,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,404,5727229,0.0681287,True,False,9445,220,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,404,5727229,0.0670214,True,False,8862,491,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,404,5727229,0.0639637,True,False,7797,1006,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,404,5727229,0.0689891,True,False,5637,2048,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,404,5727229,0.0735914,True,False,4426,2619,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,404,5727229,0.0652232,True,False,7190,1302,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,404,5727229,0.0546641,True,False,8566,632,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,404,332340,0.0140791,True,False,2181,91,4,1
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,404,332340,0.0116827,True,False,1894,246,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,404,332340,0.0100643,True,False,1330,520,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,404,332340,0.0084973,True,False,246,1035,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,404,332340,0.0082431,True,False,1,1153,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,404,332340,0.0080792,True,False,1,1153,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,404,332340,0.0090266,True,False,252,1027,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,404,332340,0.010222,True,False,1337,511,1,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,404,1329360,0.0300304,True,False,4810,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,404,1329360,0.0268743,True,False,4305,237,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,404,1329360,0.0257919,True,False,3720,509,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,404,1329360,0.0245112,True,False,2639,1026,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,404,1329360,0.0292914,True,False,497,2060,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,404,1329360,0.0308696,True,False,259,2175,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,404,1329360,0.0246896,True,False,2518,1084,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,404,1329360,0.0264385,True,False,3662,535,1,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,404,5317440,0.0626461,True,False,9569,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,404,5317440,0.059685,True,False,9117,220,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,404,5317440,0.0608429,True,False,8545,490,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,404,5317440,0.0569748,True,False,7474,1008,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,404,5317440,0.061968,True,False,5324,2048,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,404,5317440,0.0658134,True,False,4670,2372,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,404,5317440,0.0597403,True,False,7154,1174,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,404,5317440,0.0658259,True,False,8393,572,1,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,404,190960,0.0126889,True,False,1792,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,404,190960,0.010357,True,False,1307,247,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,404,190960,0.0087631,True,False,739,523,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,404,190960,0.007011,True,False,1,871,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,404,190960,0.0071615,True,False,1,871,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,404,190960,0.0070219,True,False,1,871,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,404,190960,0.0075732,True,False,1,871,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,404,190960,0.008409,True,False,891,442,1,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,404,763841,0.0275664,True,False,3595,8,4,1
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,404,763841,0.0248833,True,False,3112,243,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,404,763841,0.0220894,True,False,2542,512,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,404,763841,0.0226655,True,False,1472,1031,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,404,763841,0.0271002,True,False,1,1743,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,404,763841,0.0264928,True,False,1,1743,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,404,763841,0.0210865,True,False,1699,922,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,404,763841,0.0224178,True,False,2666,461,1,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,404,3055364,0.0552332,True,False,7162,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,404,3055364,0.0437838,True,False,6798,228,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,404,3055364,0.0444476,True,False,6234,499,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,404,3055364,0.0463164,True,False,5161,1017,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,404,3055364,0.0522608,True,False,2974,2058,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,404,3055364,0.0522994,True,False,3157,1969,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,404,3055364,0.0446231,True,False,5255,977,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,404,3055364,0.0468793,True,False,6280,475,1,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,404,90594,0.0079797,True,False,1215,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,404,90594,0.0058936,True,False,745,253,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,404,90594,0.004519,True,False,175,521,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,404,90594,0.0043351,True,False,1,604,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,404,90594,0.0043986,True,False,1,604,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,404,90594,0.0045436,True,False,1,604,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,404,90594,0.0043208,True,False,1,604,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,404,90594,0.0051635,True,False,510,361,1,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,404,362378,0.0165994,True,False,2480,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,404,362378,0.014484,True,False,1996,246,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,404,362378,0.0131121,True,False,1423,515,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,404,362378,0.0146653,True,False,356,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,404,362378,0.0160214,True,False,1,1200,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,404,362378,0.0171415,True,False,1,1200,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,404,362378,0.0125922,True,False,944,749,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,404,362378,0.0142909,True,False,1727,373,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,404,1449512,0.0388007,True,False,4925,4,4,1
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,404,1449512,0.0375588,True,False,4457,236,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,404,1449512,0.0353303,True,False,3909,510,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,404,1449512,0.0386197,True,False,2854,1029,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,404,1449512,0.0584545,True,False,683,2064,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,404,1449512,0.0476741,True,False,1730,1560,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,404,1449512,0.0366775,True,False,3369,771,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,404,1449512,0.036847,True,False,4162,380,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,404,27747879,0.1419984,True,False,7196,555,5,1
dense_support_q4_r05,dense_support,constant_60,60.0,404,27747879,0.1910844,True,False,28434,134,1,1
dense_support_q4_r05,dense_support,constant_125,125.0,404,27747879,0.1402345,True,False,12949,388,1,1
dense_support_q4_r05,dense_support,constant_250,250.0,404,27747879,0.1268721,True,False,2743,731,1,1
dense_support_q4_r05,dense_support,constant_500,500.0,404,27747879,0.1307901,True,False,1,880,1,1
dense_support_q4_r05,dense_support,cost_model,733.9299421413416,404,27747879,0.1356323,True,False,1,880,1,1
dense_support_q4_r05,dense_support,cost_model_x0.5,366.9649710706708,404,27747879,0.1311513,True,False,1,880,1,1
dense_support_q4_r05,dense_support,cost_model_x0.25,183.4824855353354,404,27747879,0.129974,True,False,6910,563,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,404,110991516,0.5042356,True,False,28988,853,11,1
dense_support_q4_r1,dense_support,constant_60,60.0,404,110991516,0.602929,True,False,87427,0,0,1
dense_support_q4_r1,dense_support,constant_125,125.0,404,110991516,0.4813936,True,False,54872,291,1,1
dense_support_q4_r1,dense_support,constant_250,250.0,404,110991516,0.451292,True,False,26005,775,1,1
dense_support_q4_r1,dense_support,constant_500,500.0,404,110991516,0.4836194,True,False,5564,1460,1,1
dense_support_q4_r1,dense_support,cost_model,784.9494027582399,404,110991516,0.5735207,True,False,1,1758,1,1
dense_support_q4_r1,dense_support,cost_model_x0.5,392.47470137911995,404,110991516,0.4332294,True,False,11872,1194,1,1
dense_support_q4_r1,dense_support,cost_model_x0.25,196.23735068955997,404,110991516,0.4508484,True,False,34995,587,1,1
dense_support_q6_r05,dense_support,wallclock_timing,,404,16382894,0.143502,True,False,10896,279,5,1
dense_support_q6_r05,dense_support,constant_60,60.0,404,16382894,0.158209,True,False,17091,165,1,1
dense_support_q6_r05,dense_support,constant_125,125.0,404,16382894,0.1239571,True,False,6703,388,1,1
dense_support_q6_r05,dense_support,constant_250,250.0,404,16382894,0.1251211,True,False,1,676,1,1
dense_support_q6_r05,dense_support,constant_500,500.0,404,16382894,0.1250956,True,False,1,676,1,1
dense_support_q6_r05,dense_support,cost_model,501.4841754008458,404,16382894,0.1269995,True,False,1,676,1,1
dense_support_q6_r05,dense_support,cost_model_x0.5,250.7420877004229,404,16382894,0.1255034,True,False,1,676,1,1
dense_support_q6_r05,dense_support,cost_model_x0.25,125.37104385021145,404,16382894,0.1216211,True,False,6665,389,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,404,65531576,0.3912156,True,False,27539,445,13,1
dense_support_q6_r1,dense_support,constant_60,60.0,404,65531576,0.5510737,True,False,62209,36,1,1
dense_support_q6_r1,dense_support,constant_125,125.0,404,65531576,0.4119742,True,False,32809,350,1,1
dense_support_q6_r1,dense_support,constant_250,250.0,404,65531576,0.3956958,True,False,13299,775,1,1
dense_support_q6_r1,dense_support,constant_500,500.0,404,65531576,0.5455615,True,False,1,1351,1,1
dense_support_q6_r1,dense_support,cost_model,525.8795973198837,404,65531576,0.5079131,True,False,1,1351,1,1
dense_support_q6_r1,dense_support,cost_model_x0.5,262.93979865994186,404,65531576,0.4547543,True,False,12152,812,1,1
dense_support_q6_r1,dense_support,cost_model_x0.25,131.46989932997093,404,65531576,0.3868686,True,False,31173,377,1,1
dense_support_q8_r05,dense_support,wallclock_timing,,404,7615247,0.0988843,True,False,1266,392,3,1
dense_support_q8_r05,dense_support,constant_60,60.0,404,7615247,0.11165,True,False,7626,185,1,1
dense_support_q8_r05,dense_support,constant_125,125.0,404,7615247,0.1014818,True,False,1737,370,1,1
dense_support_q8_r05,dense_support,constant_250,250.0,404,7615247,0.1121026,True,False,1,462,1,1
dense_support_q8_r05,dense_support,constant_500,500.0,404,7615247,0.1158927,True,False,1,462,1,1
dense_support_q8_r05,dense_support,cost_model,362.75548127430085,404,7615247,0.1153389,True,False,1,462,1,1
dense_support_q8_r05,dense_support,cost_model_x0.5,181.37774063715042,404,7615247,0.1044867,True,False,1,462,1,1
dense_support_q8_r05,dense_support,cost_model_x0.25,90.68887031857521,404,7615247,0.1003589,True,False,4062,281,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,404,30460991,0.3296343,True,False,19961,281,7,1
dense_support_q8_r1,dense_support,constant_60,60.0,404,30460991,0.3379814,True,False,31087,127,1,1
dense_support_q8_r1,dense_support,constant_125,125.0,404,30460991,0.31118,True,False,14433,387,1,1
dense_support_q8_r1,dense_support,constant_250,250.0,404,30460991,0.3588413,True,False,3500,738,1,1
dense_support_q8_r1,dense_support,constant_500,500.0,404,30460991,0.4333774,True,False,1,922,1,1
dense_support_q8_r1,dense_support,cost_model,374.37645032354044,404,30460991,0.4575071,True,False,1,922,1,1
dense_support_q8_r1,dense_support,cost_model_x0.5,187.18822516177022,404,30460991,0.3215857,True,False,7638,576,1,1
dense_support_q8_r1,dense_support,cost_model_x0.25,93.59411258088511,404,30460991,0.3374318,True,False,20310,273,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,404,121843964,0.9476029,True,False,40762,547,13,1
dense_support_q8_r2,dense_support,constant_60,60.0,404,121843964,1.0674464,True,False,91562,0,0,1
dense_support_q8_r2,dense_support,constant_125,125.0,404,121843964,0.99831,True,False,59929,277,1,1
dense_support_q8_r2,dense_support,constant_250,250.0,404,121843964,1.0361036,True,False,28954,773,1,1
dense_support_q8_r2,dense_support,constant_500,500.0,404,121843964,1.4630392,True,False,7056,1474,1,1
dense_support_q8_r2,dense_support,cost_model,392.9554258679335,404,121843964,1.2830925,True,False,13783,1202,1,1
dense_support_q8_r2,dense_support,cost_model_x0.5,196.47771293396676,404,121843964,0.9538727,True,False,38543,580,1,1
dense_support_q8_r2,dense_support,cost_model_x0.25,98.23885646698338,404,121843964,0.9628299,True,False,73394,141,1,1
dense_support_q12_r05,dense_support,wallclock_timing,,404,4302608,0.1351843,True,False,6174,133,5,1
dense_support_q12_r05,dense_support,constant_60,60.0,404,4302608,0.1330329,True,False,3808,188,1,1
dense_support_q12_r05,dense_support,constant_125,125.0,404,4302608,0.1405421,True,False,4,348,1,1
dense_support_q12_r05,dense_support,constant_250,250.0,404,4302608,0.1377622,True,False,1,347,1,1
dense_support_q12_r05,dense_support,constant_500,500.0,404,4302608,0.1355221,True,False,1,347,1,1
dense_support_q12_r05,dense_support,cost_model,237.1021813958432,404,4302608,0.1273046,True,False,1,347,1,1
dense_support_q12_r05,dense_support,cost_model_x0.5,118.5510906979216,404,4302608,0.1177081,True,False,232,333,1,1
dense_support_q12_r05,dense_support,cost_model_x0.25,59.2755453489608,404,4302608,0.1163849,True,False,3884,185,1,1
dense_support_q12_r1,dense_support,wallclock_timing,,404,17210432,0.3803616,True,False,15815,198,5,1
dense_support_q12_r1,dense_support,constant_60,60.0,404,17210432,0.4334218,True,False,17963,163,1,1
dense_support_q12_r1,dense_support,constant_125,125.0,404,17210432,0.4253847,True,False,7140,389,1,1
dense_support_q12_r1,dense_support,constant_250,250.0,404,17210432,0.5421122,True,False,8,693,1,1
dense_support_q12_r1,dense_support,constant_500,500.0,404,17210432,0.4827483,True,False,1,693,1,1
dense_support_q12_r1,dense_support,cost_model,241.64168573212487,404,17210432,0.527108,True,False,301,675,1,1
dense_support_q12_r1,dense_support,cost_model_x0.5,120.82084286606243,404,17210432,0.3804796,True,False,7554,377,1,1
dense_support_q12_r1,dense_support,cost_model_x0.25,60.41042143303122,404,17210432,0.3673904,True,False,17841,165,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,404,68841729,1.0835814,True,False,64670,38,17,1
dense_support_q12_r2,dense_support,constant_60,60.0,404,68841729,1.1213182,True,False,64969,27,1,1
dense_support_q12_r2,dense_support,constant_125,125.0,404,68841729,1.0485844,True,False,34492,346,1,1
dense_support_q12_r2,dense_support,constant_250,250.0,404,68841729,1.3645821,True,False,14248,776,1,1
dense_support_q12_r2,dense_support,constant_500,500.0,404,68841729,2.0298995,True,False,14,1384,1,1
