phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.0187365,0.016656875,0.02118735,0.0023713,0.01675635,0.0221644,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,2.1e-06,3,3,1.0,3,3,0.02215685,0.8456301324421116,0.37669143228792323,nan,0.0187365,1.0
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.0499216,0.040147025,0.05782655,0.0062278999999999946,0.0400003,0.05625845,0.343840816218336,0.656159183781664,7555.0,45.0,1.0,2.25e-06,3,3,1.0,3,3,0.02215685,2.2531000570929534,1.0036580474530883,nan,0.0187365,2.6644037040002133
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.025403000000000002,0.019293625000000002,0.02550015,0.003060000000000002,0.01929345,0.02577285,0.09367419507001029,0.9063258049299897,2428.0,464.0,1.0,2.3e-06,3,3,1.0,3,3,0.02215685,1.14650773914162,0.510719315475682,nan,0.0187365,1.3558028447148616
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.0198425,0.0166136,0.022369125,0.002018650000000002,0.016473099999999997,0.02697085,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,1.8e-06,3,3,1.0,3,3,0.02215685,0.8955469753146318,0.39892721400331527,nan,0.0187365,1.059029167667387
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.022301750000000002,0.018107525,0.025657675,0.00267595,0.01828785,0.02862955,0.06600069290147335,0.9339993070985266,1779.0,593.0,1.0,2.1499999999999997e-06,3,3,1.0,3,3,0.02215685,1.006539738275071,0.44836966082391017,nan,0.0187365,1.1902836709097218
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.0252762,0.0169323,0.03001105,0.004711199999999997,0.01689905,0.028635,0.04250157243422898,0.9574984275657711,1185.0,727.0,1.0,2.1000000000000002e-06,3,3,1.0,3,3,0.02215685,1.1407849039913165,0.508170041405599,nan,0.0187365,1.3490353054199022
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.0201558,0.016481000000000003,0.021324524999999997,0.002554599999999999,0.0166682,0.02124605,0.0036590665875372097,0.9963409334124627,113.0,1007.0,1.0,1.6e-06,3,3,1.0,3,3,0.02215685,0.9096870719438911,0.4052260118436701,nan,0.0187365,1.0757505403890801
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.0418737,0.032727975,0.050509675,0.00898365,0.0327579,0.0521939,0.24871130384881826,0.7512886961511818,5717.0,110.0,1.0,2.75e-06,3,3,1.0,3,3,0.02215685,1.8898760428490513,0.8418575522746944,nan,0.0187365,2.2348731086382196
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.019179599999999998,0.01708145,0.0205669,0.0018939999999999999,0.01686135,0.0227689,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,1.9e-06,3,3,1.0,3,3,0.02215685,0.8656284625296465,0.38559981825364675,nan,0.0187365,1.0236490272996557
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.019339250000000002,0.016396624999999998,0.0218229,0.0019873999999999985,0.01641975,0.02715215,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,1.85e-06,3,3,1.0,3,3,0.02215685,0.8728339091522488,0.38880953122911005,nan,0.0187365,1.0321698289435062
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.049739649999999996,0.043811775,0.05281335,0.005755400000000001,0.0315891,0.0544312,0.38896871148567624,0.6110312885143236,8447.0,31.5,3.0,1.06e-05,3,1,0.3333333333333333,5,5,0.02215685,2.244888149714422,1.0,nan,0.0187365,2.6546927120860353
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.043000250000000004,0.0410566,0.043629825000000004,0.0016851000000000019,0.03574705,0.0470176,1.0,0.0,5815.0,0.0,0.0,0.0,3,3,1.0,3,3,0.043000250000000004,1.0,1.0091337810262833,nan,0.033685599999999996,1.2765172655377968
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.053259749999999995,0.051172225,0.056684525,0.003384700000000001,0.047185450000000004,0.06202049999999999,1.996700526232096e-05,0.9999800329947376,1.0,2820.0,1.0,3.35e-06,3,3,1.0,3,3,0.043000250000000004,1.2385916360951388,1.2499046608802176,nan,0.033685599999999996,1.5810836084261524
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.0398497,0.037712475,0.0454701,0.0023078499999999967,0.03609675,0.046239100000000005,0.3844987764945626,0.6155012235054375,5001.0,401.0,1.0,3.1500000000000003e-06,3,3,1.0,3,3,0.043000250000000004,0.9267318213266201,0.9351963868527061,nan,0.033685599999999996,1.1829891704467193
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.05561915,0.051899525,0.060217475,0.004629050000000003,0.04598555,0.06095695,1.996700526232096e-05,0.9999800329947376,1.0,2820.0,1.0,2.8000000000000003e-06,3,3,1.0,3,3,0.043000250000000004,1.293461084528578,1.305275274840681,nan,0.033685599999999996,1.6511254067019736
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.0398301,0.038980150000000005,0.040703075,0.0010891999999999985,0.03335515,0.0407667,0.3031010642702255,0.6968989357297746,4564.0,608.0,1.0,3.2e-06,3,3,1.0,3,3,0.043000250000000004,0.9262760100231975,0.9347364122686487,nan,0.033685599999999996,1.1824073194480729
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.056144200000000005,0.047667074999999996,0.06381260000000001,0.010336600000000005,0.0457413,0.0630908,1.996700526232096e-05,0.9999800329947376,1.0,2820.0,1.0,3.45e-06,3,3,1.0,3,3,0.043000250000000004,1.3056714786541939,1.3175971960324848,nan,0.033685599999999996,1.6667121856223435
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.0428708,0.0392881,0.044594625,0.0034660000000000003,0.0349197,0.04355975,0.7068557013564288,0.29314429864357117,5687.0,67.0,1.0,2.55e-06,3,3,1.0,3,3,0.043000250000000004,0.9969895523863233,1.0060958366433121,nan,0.033685599999999996,1.2726743771819413
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.03999685,0.0389128,0.042502125,0.0007650999999999977,0.034386,0.04225225,0.24560509053543575,0.7543949094645643,4124.0,818.0,1.0,2.75e-06,3,3,1.0,3,3,0.043000250000000004,0.9301538944541019,0.9386497164467903,nan,0.033685599999999996,1.1873575058778827
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.060204900000000006,0.048083925,0.065074325,0.010789749999999997,0.0446706,0.061934649999999994,1.996700526232096e-05,0.9999800329947376,1.0,2820.0,1.0,2.9e-06,3,3,1.0,3,3,0.043000250000000004,1.4001058133382946,1.4128940732509527,nan,0.033685599999999996,1.7872592443061728
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.033685599999999996,0.033548,0.039120875,0.003394350000000001,0.0329638,0.03936365,0.20098491334433075,0.7990150866556692,3701.0,1024.0,1.0,2.6e-06,3,3,1.0,3,3,0.043000250000000004,0.7833814919680698,0.7905367269757492,nan,0.033685599999999996,1.0
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.0364584,0.0351351,0.0458572,0.006285100000000002,0.0358683,0.04657895,0.16463583000822493,0.835364169991775,3261.0,1232.0,1.0,2.85e-06,3,3,1.0,3,3,0.043000250000000004,0.8478648379951279,0.8556090497652605,nan,0.033685599999999996,1.0823141045431879
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.03714035,0.033667499999999996,0.039839025,0.0032873500000000014,0.03060715,0.0444342,0.10697678381688575,0.8930232161831143,2400.0,1646.0,1.0,2.8000000000000003e-06,3,3,1.0,3,3,0.043000250000000004,0.8637240481159993,0.8716131144386258,nan,0.033685599999999996,1.102558660080272
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.03990075,0.039739924999999995,0.045576025,0.0030878000000000017,0.0388566,0.047120350000000005,0.5233136642219056,0.4766863357780944,5429.0,192.0,1.0,2.85e-06,3,3,1.0,3,3,0.043000250000000004,0.9279190237266062,0.9363944328994475,nan,0.033685599999999996,1.1845046548079892
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.0423966,0.03820935,0.045546925,0.002982149999999996,0.037086,0.0439379,0.06233335123773639,0.9376666487622637,1565.0,2059.0,1.0,2.8000000000000003e-06,3,3,1.0,3,3,0.043000250000000004,0.9859617095249446,0.9949672678800452,nan,0.033685599999999996,1.2585971453677538
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.049260399999999996,0.045775750000000004,0.0601059,0.008616299999999997,0.0491569,0.0560182,1.996700526232096e-05,0.9999800329947376,1.0,2820.0,1.0,2.85e-06,3,3,1.0,3,3,0.043000250000000004,1.1455840373021084,1.1560475510460315,nan,0.033685599999999996,1.462357802740637
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.04261105,0.042048475,0.047292525,0.0031103999999999993,0.04085225,0.04687835,0.9998523525958071,0.00014764740419285355,5770.0,2.0,2.0,9.05e-06,3,3,1.0,3,3,0.043000250000000004,0.9909488898320357,1.0,nan,0.033685599999999996,1.2649633671361058
