scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
shrinking_b_decay_channels_8_r05,branch_count,T=600,1301,1,9,113763,0.0145406,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1302,0,0,113763,0.0074712,True,False,152,601,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1302,0,1,113763,0.0106542,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1302,0,2,113763,0.0153971,True,False,1344,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1302,0,3,113763,0.0198125,True,False,876,248,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1302,0,4,113763,0.0083014,True,False,524,417,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1302,0,5,113763,0.0072147,True,False,105,625,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1302,0,6,113763,0.0069934,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1302,0,7,113763,0.0106448,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1302,0,8,113763,0.0084139,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1302,0,9,113763,0.0110832,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1302,1,0,113763,0.0111599,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1302,1,1,113763,0.0168979,True,False,1344,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1302,1,2,113763,0.0187631,True,False,876,248,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1302,1,3,113763,0.0150581,True,False,524,417,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1302,1,4,113763,0.0107933,True,False,105,625,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1302,1,5,113763,0.0071447,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1302,1,6,113763,0.0088041,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1302,1,7,113763,0.0089728,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1302,1,8,113763,0.0080407,True,False,1,679,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1302,1,9,113763,0.0145702,True,False,152,601,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1303,0,0,113763,0.0077587,True,False,302,541,3
shrinking_b_decay_channels_8_r05,branch_count,T=60,1303,0,1,113763,0.0234477,True,False,905,250,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1303,0,2,113763,0.0078718,True,False,558,415,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1303,0,3,113763,0.0107368,True,False,121,622,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1303,0,4,113763,0.0082646,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1303,0,5,113763,0.0068226,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1303,0,6,113763,0.0074825,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1303,0,7,113763,0.014128,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1303,0,8,113763,0.0154478,True,False,170,603,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1303,0,9,113763,0.0097028,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=60,1303,1,0,113763,0.0199572,True,False,905,250,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1303,1,1,113763,0.0121746,True,False,558,415,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1303,1,2,113763,0.0122468,True,False,121,622,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1303,1,3,113763,0.0067725,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1303,1,4,113763,0.0077316,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1303,1,5,113763,0.0077598,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1303,1,6,113763,0.0064696,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1303,1,7,113763,0.0077111,True,False,170,603,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1303,1,8,113763,0.0096137,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1303,1,9,113763,0.0194316,True,False,1246,61,4
shrinking_b_decay_channels_8_r05,branch_count,T=100,1304,0,0,113763,0.0089973,True,False,557,413,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1304,0,1,113763,0.0104128,True,False,121,623,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1304,0,2,113763,0.0098599,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1304,0,3,113763,0.0066907,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1304,0,4,113763,0.0068669,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1304,0,5,113763,0.0063159,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1304,0,6,113763,0.0089506,True,False,174,601,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1304,0,7,113763,0.0070535,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1304,0,8,113763,0.0114796,True,False,1372,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1304,0,9,113763,0.014275,True,False,886,248,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1304,1,0,113763,0.0079005,True,False,121,623,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1304,1,1,113763,0.0115431,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1304,1,2,113763,0.0071046,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1304,1,3,113763,0.0061825,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1304,1,4,113763,0.0062251,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1304,1,5,113763,0.0068539,True,False,174,601,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1304,1,6,113763,0.0062352,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1304,1,7,113763,0.01307,True,False,1347,26,8
shrinking_b_decay_channels_8_r05,branch_count,T=60,1304,1,8,113763,0.0099557,True,False,886,248,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1304,1,9,113763,0.0076289,True,False,557,413,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1305,0,0,113763,0.0072819,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1305,0,1,113763,0.0089289,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1305,0,2,113763,0.0062378,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1305,0,3,113763,0.0070692,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1305,0,4,113763,0.0104191,True,False,164,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1305,0,5,113763,0.0067108,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1305,0,6,113763,0.0167047,True,False,1284,57,4
shrinking_b_decay_channels_8_r05,branch_count,T=60,1305,0,7,113763,0.0128057,True,False,887,253,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1305,0,8,113763,0.0095228,True,False,547,421,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1305,0,9,113763,0.0090997,True,False,114,625,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1305,1,0,113763,0.0122186,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1305,1,1,113763,0.0065178,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1305,1,2,113763,0.0073954,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1305,1,3,113763,0.0064715,True,False,164,602,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1305,1,4,113763,0.0065676,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1305,1,5,113763,0.0132868,True,False,1402,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1305,1,6,113763,0.0090138,True,False,887,253,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1305,1,7,113763,0.0083526,True,False,547,421,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1305,1,8,113763,0.0063451,True,False,114,625,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1305,1,9,113763,0.0070359,True,False,1,682,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1306,0,0,113763,0.0062663,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1306,0,1,113763,0.0087978,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1306,0,2,113763,0.0089393,True,False,155,605,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1306,0,3,113763,0.0061583,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1306,0,4,113763,0.0125785,True,False,1398,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1306,0,5,113763,0.0099191,True,False,877,254,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1306,0,6,113763,0.0082056,True,False,529,415,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1306,0,7,113763,0.0063074,True,False,108,621,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1306,0,8,113763,0.0069274,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1306,0,9,113763,0.0101763,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=1000,1306,1,0,113763,0.0089863,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,1306,1,1,113763,0.0068293,True,False,155,605,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,1306,1,2,113763,0.0085034,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,timing,1306,1,3,113763,0.013808,True,False,1398,2,2
shrinking_b_decay_channels_8_r05,branch_count,T=60,1306,1,4,113763,0.0095148,True,False,877,254,1
shrinking_b_decay_channels_8_r05,branch_count,T=100,1306,1,5,113763,0.0083485,True,False,529,415,1
shrinking_b_decay_channels_8_r05,branch_count,T=150,1306,1,6,113763,0.0111899,True,False,108,621,1
shrinking_b_decay_channels_8_r05,branch_count,T=250,1306,1,7,113763,0.0077485,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=400,1306,1,8,113763,0.0080515,True,False,1,678,1
shrinking_b_decay_channels_8_r05,branch_count,T=600,1306,1,9,113763,0.0070657,True,False,1,678,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1301,0,0,455052,0.0239786,True,False,1556,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1301,0,1,455052,0.024419,True,False,837,930,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1301,0,2,455052,0.0551253,True,False,2682,43,4
shrinking_b_decay_channels_8_r1,branch_count,T=60,1301,0,3,455052,0.0384596,True,False,2297,244,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1301,0,4,455052,0.0321665,True,False,1946,409,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1301,0,5,455052,0.0373685,True,False,1507,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1301,0,6,455052,0.1022497,True,False,622,1035,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1301,0,7,455052,0.0500865,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1301,0,8,455052,0.0475533,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1301,0,9,455052,0.0391556,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1301,1,0,455052,0.0423145,True,False,837,930,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1301,1,1,455052,0.0304109,True,False,2126,307,3
shrinking_b_decay_channels_8_r1,branch_count,T=60,1301,1,2,455052,0.0307763,True,False,2297,244,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1301,1,3,455052,0.0454057,True,False,1946,409,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1301,1,4,455052,0.0263328,True,False,1507,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1301,1,5,455052,0.0274079,True,False,622,1035,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1301,1,6,455052,0.0361072,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1301,1,7,455052,0.0317182,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1301,1,8,455052,0.0318169,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1301,1,9,455052,0.0260842,True,False,1556,595,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1302,0,0,455052,0.0310974,True,False,2771,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1302,0,1,455052,0.0306369,True,False,2274,243,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1302,0,2,455052,0.0286113,True,False,1927,414,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1302,0,3,455052,0.0237363,True,False,1506,618,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1302,0,4,455052,0.0242063,True,False,657,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1302,0,5,455052,0.0275429,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1302,0,6,455052,0.0285558,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1302,0,7,455052,0.0246455,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1302,0,8,455052,0.0221155,True,False,1558,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1302,0,9,455052,0.0329469,True,False,870,932,1
shrinking_b_decay_channels_8_r1,branch_count,T=60,1302,1,0,455052,0.0368397,True,False,2274,243,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1302,1,1,455052,0.0393167,True,False,1927,414,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1302,1,2,455052,0.0266565,True,False,1506,618,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1302,1,3,455052,0.0296295,True,False,657,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1302,1,4,455052,0.0335936,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1302,1,5,455052,0.0328025,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1302,1,6,455052,0.0283003,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1302,1,7,455052,0.0304177,True,False,1558,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1302,1,8,455052,0.0340839,True,False,870,932,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1302,1,9,455052,0.0457697,True,False,2771,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=100,1303,0,0,455052,0.0346528,True,False,1915,408,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1303,0,1,455052,0.0360219,True,False,1494,623,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1303,0,2,455052,0.0383849,True,False,647,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1303,0,3,455052,0.0325192,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1303,0,4,455052,0.0329905,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1303,0,5,455052,0.031348,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1303,0,6,455052,0.0283173,True,False,1544,591,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1303,0,7,455052,0.0274542,True,False,872,934,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1303,0,8,455052,0.0300507,True,False,2756,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1303,0,9,455052,0.0240822,True,False,2270,248,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1303,1,0,455052,0.0211041,True,False,1494,623,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1303,1,1,455052,0.0265457,True,False,647,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1303,1,2,455052,0.0290759,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1303,1,3,455052,0.0315258,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1303,1,4,455052,0.0273138,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1303,1,5,455052,0.0227501,True,False,1544,591,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1303,1,6,455052,0.0310702,True,False,872,934,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1303,1,7,455052,0.0311837,True,False,2756,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1303,1,8,455052,0.043541,True,False,2270,248,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1303,1,9,455052,0.0275841,True,False,1915,408,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1304,0,0,455052,0.0259343,True,False,655,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1304,0,1,455052,0.0238069,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1304,0,2,455052,0.0302269,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1304,0,3,455052,0.0285653,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1304,0,4,455052,0.0201265,True,False,1571,596,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1304,0,5,455052,0.0235501,True,False,868,926,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1304,0,6,455052,0.0306364,True,False,2801,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1304,0,7,455052,0.0257138,True,False,2317,243,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1304,0,8,455052,0.0282044,True,False,1965,407,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1304,0,9,455052,0.0254918,True,False,1523,621,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1304,1,0,455052,0.0407037,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1304,1,1,455052,0.0457027,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1304,1,2,455052,0.0355918,True,False,1,1349,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1304,1,3,455052,0.0301121,True,False,1571,596,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1304,1,4,455052,0.0274375,True,False,868,926,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1304,1,5,455052,0.0285628,True,False,2752,14,4
shrinking_b_decay_channels_8_r1,branch_count,T=60,1304,1,6,455052,0.0369449,True,False,2317,243,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1304,1,7,455052,0.0335369,True,False,1965,407,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1304,1,8,455052,0.0306296,True,False,1523,621,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1304,1,9,455052,0.0409618,True,False,655,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1305,0,0,455052,0.0321311,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1305,0,1,455052,0.0308961,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1305,0,2,455052,0.0253205,True,False,1540,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1305,0,3,455052,0.029475,True,False,853,932,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1305,0,4,455052,0.0330324,True,False,2718,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1305,0,5,455052,0.0288144,True,False,2275,246,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1305,0,6,455052,0.0350828,True,False,1940,412,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1305,0,7,455052,0.0251932,True,False,1495,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1305,0,8,455052,0.0186368,True,False,637,1035,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1305,0,9,455052,0.0236029,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1305,1,0,455052,0.0305791,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1305,1,1,455052,0.0205367,True,False,1540,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1305,1,2,455052,0.0237116,True,False,853,932,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1305,1,3,455052,0.028641,True,False,1452,638,5
shrinking_b_decay_channels_8_r1,branch_count,T=60,1305,1,4,455052,0.0309298,True,False,2275,246,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1305,1,5,455052,0.0341402,True,False,1940,412,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1305,1,6,455052,0.0371008,True,False,1495,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1305,1,7,455052,0.0321995,True,False,637,1035,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1305,1,8,455052,0.0285813,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1305,1,9,455052,0.0279433,True,False,1,1347,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1306,0,0,455052,0.0309968,True,False,1557,594,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1306,0,1,455052,0.0233001,True,False,870,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1306,0,2,455052,0.0402595,True,False,2745,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1306,0,3,455052,0.0295605,True,False,2281,246,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1306,0,4,455052,0.0212078,True,False,1939,414,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1306,0,5,455052,0.0207555,True,False,1510,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1306,0,6,455052,0.0239119,True,False,657,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1306,0,7,455052,0.0237271,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1306,0,8,455052,0.0311618,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1306,0,9,455052,0.0276881,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1306,1,0,455052,0.0254584,True,False,870,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1306,1,1,455052,0.0257832,True,False,2745,2,2
shrinking_b_decay_channels_8_r1,branch_count,T=60,1306,1,2,455052,0.0266567,True,False,2281,246,1
shrinking_b_decay_channels_8_r1,branch_count,T=100,1306,1,3,455052,0.0226322,True,False,1939,414,1
shrinking_b_decay_channels_8_r1,branch_count,T=150,1306,1,4,455052,0.0205308,True,False,1510,620,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1306,1,5,455052,0.0208713,True,False,657,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1306,1,6,455052,0.0255779,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,T=600,1306,1,7,455052,0.0234662,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,T=1000,1306,1,8,455052,0.0244302,True,False,1,1348,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1306,1,9,455052,0.0203186,True,False,1557,594,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1301,0,0,1820208,0.0640883,True,False,5527,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1301,0,1,1820208,0.0656652,True,False,5064,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1301,0,2,1820208,0.0574564,True,False,4732,402,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1301,0,3,1820208,0.0534662,True,False,4295,613,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1301,0,4,1820208,0.0501235,True,False,3450,1019,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1301,0,5,1820208,0.0738982,True,False,2156,1644,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1301,0,6,1820208,0.1118733,True,False,417,2474,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1301,0,7,1820208,0.1308482,True,False,1,2686,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1301,0,8,1820208,0.0783942,True,False,4349,585,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1301,0,9,1820208,0.0654628,True,False,3653,916,1
shrinking_b_decay_channels_8_r2,branch_count,T=60,1301,1,0,1820208,0.0690304,True,False,5064,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1301,1,1,1820208,0.0959196,True,False,4732,402,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1301,1,2,1820208,0.0682706,True,False,4295,613,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1301,1,3,1820208,0.0726211,True,False,3450,1019,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1301,1,4,1820208,0.0821661,True,False,2156,1644,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1301,1,5,1820208,0.1185477,True,False,417,2474,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1301,1,6,1820208,0.1104085,True,False,1,2686,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1301,1,7,1820208,0.0536947,True,False,4349,585,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1301,1,8,1820208,0.0563409,True,False,3653,916,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1301,1,9,1820208,0.0661324,True,False,5527,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=100,1302,0,0,1820208,0.0548491,True,False,4739,401,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1302,0,1,1820208,0.0525607,True,False,4296,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1302,0,2,1820208,0.0557327,True,False,3452,1028,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1302,0,3,1820208,0.0818678,True,False,2165,1650,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1302,0,4,1820208,0.1142555,True,False,461,2475,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1302,0,5,1820208,0.1246348,True,False,1,2688,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1302,0,6,1820208,0.0702048,True,False,4350,584,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1302,0,7,1820208,0.0767616,True,False,3660,922,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1302,0,8,1820208,0.092603,True,False,5527,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1302,0,9,1820208,0.0794343,True,False,5092,233,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1302,1,0,1820208,0.0833058,True,False,4296,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1302,1,1,1820208,0.0840186,True,False,3452,1028,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1302,1,2,1820208,0.0837757,True,False,2165,1650,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1302,1,3,1820208,0.1311243,True,False,461,2475,1
