scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,304,359061,0.0190694,True,False,1,1198,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,304,359061,0.0193724,True,False,1,1198,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,304,1436245,0.0429594,True,False,4959,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,304,1436245,0.0401291,True,False,2820,1024,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,304,1436245,0.0645046,True,False,670,2063,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,304,1436245,0.0771653,True,False,1,2393,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,304,1436245,0.0491431,True,False,1714,1557,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,304,27282031,0.1545383,True,False,2113,754,3,1
dense_support_q4_r05,dense_support,constant_250,250.0,304,27282031,0.1452955,True,False,2591,729,1,1
dense_support_q4_r05,dense_support,constant_500,500.0,304,27282031,0.12885,True,False,1,872,1,1
dense_support_q4_r05,dense_support,constant_1000,1000.0,304,27282031,0.1344449,True,False,1,872,1,1
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,304,27282031,0.1328358,True,False,1,872,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,304,109128124,0.4863847,True,False,14537,1082,5,1
dense_support_q4_r1,dense_support,constant_250,250.0,304,109128124,0.485517,True,False,25289,776,1,1
dense_support_q4_r1,dense_support,constant_500,500.0,304,109128124,0.4898072,True,False,5203,1458,1,1
dense_support_q4_r1,dense_support,constant_1000,1000.0,304,109128124,0.620706,True,False,1,1742,1,1
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,304,109128124,0.6345103,True,False,1,1742,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,304,60230891,0.3709509,True,False,19167,569,9,1
dense_support_q6_r1,dense_support,constant_250,250.0,304,60230891,0.4269081,True,False,11740,773,1,1
dense_support_q6_r1,dense_support,constant_500,500.0,304,60230891,0.4981313,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,constant_1000,1000.0,304,60230891,0.5325038,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,304,60230891,0.4983631,True,False,1,1295,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,304,28645269,0.3170532,True,False,13819,378,5,1
dense_support_q8_r1,dense_support,constant_250,250.0,304,28645269,0.405972,True,False,2961,733,1,1
dense_support_q8_r1,dense_support,constant_500,500.0,304,28645269,0.4513275,True,False,1,893,1,1
dense_support_q8_r1,dense_support,constant_1000,1000.0,304,28645269,0.407469,True,False,1,893,1,1
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,304,28645269,0.4043638,True,False,1,893,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,304,114581078,0.9959365,True,False,63241,216,17,1
dense_support_q8_r2,dense_support,constant_250,250.0,304,114581078,1.0495141,True,False,26772,775,1,1
dense_support_q8_r2,dense_support,constant_500,500.0,304,114581078,1.7200806,True,False,5940,1465,1,1
dense_support_q8_r2,dense_support,constant_1000,1000.0,304,114581078,1.8232254,True,False,1,1785,1,1
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,304,114581078,1.3379053,True,False,12443,1194,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,304,51176333,0.9438141,True,False,21148,449,7,1
dense_support_q12_r2,dense_support,constant_250,250.0,304,51176333,1.1901746,True,False,9159,767,1,1
dense_support_q12_r2,dense_support,constant_500,500.0,304,51176333,1.6929267,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,constant_1000,1000.0,304,51176333,1.6048268,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,304,51176333,1.2738049,True,False,9421,758,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,304,26300816,0.1517472,True,False,595,822,5,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,304,26300816,0.12278,True,False,2337,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,304,26300816,0.1334478,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,304,26300816,0.1304967,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,304,26300816,0.1334347,True,False,1,856,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,304,105203267,0.4911441,True,False,15595,1020,5,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,304,105203267,0.42292,True,False,24228,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,304,105203267,0.5616476,True,False,4684,1452,1,1
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,304,105203267,0.6390979,True,False,1,1711,1,1
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,304,105203267,0.567908,True,False,1,1711,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,304,76002738,0.4202212,True,False,909,1306,5,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,304,76002738,0.4589303,True,False,10141,957,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,304,76002738,0.3999204,True,False,1,1350,1,1
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,304,76002738,0.3996216,True,False,1,1350,1,1
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,304,76002738,0.4420932,True,False,1,1350,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,304,118139087,0.6877589,True,False,2929,1471,5,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,304,118139087,0.6344958,True,False,14389,1133,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,304,118139087,0.6939279,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,304,118139087,0.6978673,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,304,118139087,0.6808134,True,False,1,1583,1,1
dimerization_r05,dimerization,wallclock_timing,,305,7592205,0.1527791,True,False,11650,579,8,1
dimerization_r05,dimerization,constant_250,250.0,305,7592205,0.1555152,True,False,15677,0,0,1
dimerization_r05,dimerization,constant_500,500.0,305,7592205,0.1460373,True,False,1,2385,1,1
dimerization_r05,dimerization,constant_1000,1000.0,305,7592205,0.1688396,True,False,1,2385,1,1
dimerization_r05,dimerization,cost_model,877.3585545919891,305,7592205,0.1750485,True,False,1,2385,1,1
dimerization_r1,dimerization,wallclock_timing,,305,30368820,0.5740267,True,False,10515,3270,5,1
dimerization_r1,dimerization,constant_250,250.0,305,30368820,0.3516714,True,False,31316,0,0,1
dimerization_r1,dimerization,constant_500,500.0,305,30368820,0.305453,True,False,31316,0,0,1
dimerization_r1,dimerization,constant_1000,1000.0,305,30368820,0.634257,True,False,1,4770,1,1
dimerization_r1,dimerization,cost_model,932.2035471203687,305,30368820,0.6615342,True,False,1,4770,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,305,678466,0.980694,True,False,81067,1847,46,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,305,678466,0.8876006,True,False,86078,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,500.0,305,678466,0.8533291,True,False,32413,21244,7,1
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,305,678466,0.8563688,True,False,1,33222,1,1
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,305,678466,0.8522731,True,False,1,33222,1,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,,305,2713864,2.0422013,True,False,154728,7035,59,1
lotka_volterra_r1,lotka_volterra,constant_250,250.0,305,2713864,2.1153364,True,False,172342,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,500.0,305,2713864,1.8815047,True,False,172342,0,0,1
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,305,2713864,3.3046765,True,False,64810,42492,7,1
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,305,2713864,3.4513091,True,False,136443,15762,7,1
shrinking_r05,shrinking,wallclock_timing,,305,362139,0.019459,True,False,497,962,3,1
shrinking_r05,shrinking,constant_250,250.0,305,362139,0.0173955,True,False,341,1037,1,1
shrinking_r05,shrinking,constant_500,500.0,305,362139,0.0156806,True,False,1,1200,1,1
shrinking_r05,shrinking,constant_1000,1000.0,305,362139,0.0135401,True,False,1,1200,1,1
shrinking_r05,shrinking,cost_model,545.1177853622855,305,362139,0.011406,True,False,1,1200,1,1
shrinking_r1,shrinking,wallclock_timing,,305,1448556,0.0511761,True,False,4889,2,2,1
shrinking_r1,shrinking,constant_250,250.0,305,1448556,0.0417336,True,False,2807,1024,1,1
shrinking_r1,shrinking,constant_500,500.0,305,1448556,0.0409401,True,False,680,2064,1,1
shrinking_r1,shrinking,constant_1000,1000.0,305,1448556,0.0517561,True,False,1,2407,1,1
shrinking_r1,shrinking,cost_model,579.6362044598512,305,1448556,0.0723161,True,False,14,2388,1,1
shrinking_r2,shrinking,wallclock_timing,,305,5794227,0.1221752,True,False,9783,4,4,1
shrinking_r2,shrinking,constant_250,250.0,305,5794227,0.0891157,True,False,7798,1009,1,1
shrinking_r2,shrinking,constant_500,500.0,305,5794227,0.0819257,True,False,5646,2048,1,1
shrinking_r2,shrinking,constant_1000,1000.0,305,5794227,0.1452494,True,False,1382,4117,1,1
shrinking_r2,shrinking,cost_model,639.1055103573202,305,5794227,0.1081478,True,False,4467,2623,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,305,1313630,0.0273642,True,False,917,595,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,305,1313630,0.0222798,True,False,875,609,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,305,1313630,0.0208405,True,False,1,841,1,1
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,305,1313630,0.0226963,True,False,1,841,1,1
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,305,1313630,0.0219433,True,False,1,841,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,305,5254522,0.1609671,True,False,16638,22,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,305,5254522,0.0713811,True,False,5079,568,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,305,5254522,0.0689567,True,False,1778,1214,1,1
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,305,5254522,0.0609361,True,False,1,1679,1,1
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,305,5254522,0.058931,True,False,9,1676,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,305,21018089,0.1848661,True,False,9835,1184,5,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,305,21018089,0.2089541,True,False,15520,545,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,305,21018089,0.1542276,True,False,10211,1131,1,1
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,305,21018089,0.2126905,True,False,3495,2423,1,1
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,305,21018089,0.2329602,True,False,6624,1734,1,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,305,299138,0.016851,True,False,2245,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,305,299138,0.0108479,True,False,115,1036,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,305,299138,0.0098123,True,False,1,1094,1,1
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,305,299138,0.0122486,True,False,1,1094,1,1
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,305,299138,0.0091586,True,False,1,1094,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,305,1196554,0.0362526,True,False,4454,15,4,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,305,1196554,0.0356925,True,False,2393,1030,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,305,1196554,0.073793,True,False,239,2062,1,1
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,305,1196554,0.0602706,True,False,1,2184,1,1
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,305,1196554,0.039048,True,False,36,2165,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,305,4786217,0.0667517,True,False,8984,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,305,4786217,0.0699213,True,False,6872,1015,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,305,4786217,0.0689142,True,False,4740,2045,1,1
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,305,4786217,0.1321324,True,False,489,4115,1,1
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,305,4786217,0.0733049,True,False,4120,2352,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,305,351289,0.0116788,True,False,1201,608,3,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,305,351289,0.009353,True,False,312,1033,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,305,351289,0.0097377,True,False,1,1180,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,305,351289,0.0098049,True,False,1,1180,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,305,351289,0.0091168,True,False,1,1180,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,305,1405158,0.0364991,True,False,4752,9,4,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,305,1405158,0.0306166,True,False,2733,1025,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,305,1405158,0.0302876,True,False,609,2058,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,305,1405158,0.0325947,True,False,1,2367,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,305,1405158,0.0424256,True,False,1,2367,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,305,5620633,0.0751901,True,False,9640,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,305,5620633,0.0738143,True,False,7669,1008,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,305,5620633,0.0720095,True,False,5511,2043,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,305,5620633,0.1217887,True,False,1247,4119,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,305,5620633,0.0923641,True,False,4346,2617,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,305,277166,0.0153057,True,False,2170,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,305,277166,0.0084872,True,False,43,1033,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,305,277166,0.0085094,True,False,1,1053,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,305,277166,0.010452,True,False,1,1053,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,305,277166,0.008109,True,False,1,1053,1,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,305,1108665,0.033836,True,False,4296,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,305,1108665,0.0246721,True,False,2175,1032,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,305,1108665,0.03095,True,False,69,2064,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,305,1108665,0.0301539,True,False,1,2100,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,305,1108665,0.0331218,True,False,1,2100,1,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,305,4434661,0.0612891,True,False,8620,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,305,4434661,0.0646346,True,False,6622,1016,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,305,4434661,0.0617706,True,False,4459,2049,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,305,4434661,0.1143189,True,False,156,4126,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,305,4434661,0.0820579,True,False,3862,2340,1,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,305,819554,0.0330905,True,False,3713,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,305,819554,0.0288149,True,False,1570,1028,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,305,819554,0.0361553,True,False,1,1806,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,305,819554,0.0330915,True,False,1,1806,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,305,819554,0.0333173,True,False,1,1806,1,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,305,3278217,0.0769202,True,False,7439,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,305,3278217,0.0627782,True,False,5295,1019,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,305,3278217,0.077167,True,False,3176,2058,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,305,3278217,0.1556056,True,False,1,3613,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,305,3278217,0.0742242,True,False,3333,1976,1,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,305,359061,0.0234809,True,False,2445,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,305,359061,0.017609,True,False,351,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,305,359061,0.0217746,True,False,1,1194,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,305,359061,0.0217855,True,False,1,1194,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,305,359061,0.0218728,True,False,1,1194,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,305,1436245,0.0401522,True,False,4916,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,305,1436245,0.0398501,True,False,2813,1024,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,305,1436245,0.0945074,True,False,668,2066,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,305,1436245,0.1361658,True,False,1,2387,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,305,1436245,0.0857525,True,False,1697,1560,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,305,27282031,0.2365251,True,False,2783,725,5,1
dense_support_q4_r05,dense_support,constant_250,250.0,305,27282031,0.2682787,True,False,2668,730,1,1
dense_support_q4_r05,dense_support,constant_500,500.0,305,27282031,0.2486669,True,False,1,872,1,1
dense_support_q4_r05,dense_support,constant_1000,1000.0,305,27282031,0.2108165,True,False,1,872,1,1
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,305,27282031,0.301377,True,False,1,872,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,305,109128124,0.8519446,True,False,27463,760,15,1
dense_support_q4_r1,dense_support,constant_250,250.0,305,109128124,0.8008508,True,False,25357,776,1,1
dense_support_q4_r1,dense_support,constant_500,500.0,305,109128124,0.9959982,True,False,5310,1458,1,1
dense_support_q4_r1,dense_support,constant_1000,1000.0,305,109128124,1.0792101,True,False,1,1743,1,1
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,305,109128124,0.8521577,True,False,1,1743,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,305,60230891,0.7194941,True,False,16448,640,9,1
dense_support_q6_r1,dense_support,constant_250,250.0,305,60230891,0.7944172,True,False,11835,773,1,1
dense_support_q6_r1,dense_support,constant_500,500.0,305,60230891,0.8439267,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,constant_1000,1000.0,305,60230891,0.9037213,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,305,60230891,0.9956545,True,False,1,1295,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,305,28645269,0.6358221,True,False,8457,525,7,1
dense_support_q8_r1,dense_support,constant_250,250.0,305,28645269,0.6577826,True,False,3048,733,1,1
dense_support_q8_r1,dense_support,constant_500,500.0,305,28645269,0.6204851,True,False,1,894,1,1
dense_support_q8_r1,dense_support,constant_1000,1000.0,305,28645269,0.6252752,True,False,1,894,1,1
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,305,28645269,0.8603073,True,False,1,894,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,305,114581078,2.0583996,True,False,18151,1008,7,1
dense_support_q8_r2,dense_support,constant_250,250.0,305,114581078,1.3940194,True,False,26830,775,1,1
dense_support_q8_r2,dense_support,constant_500,500.0,305,114581078,1.9886797,True,False,6040,1465,1,1
dense_support_q8_r2,dense_support,constant_1000,1000.0,305,114581078,2.0029686,True,False,1,1786,1,1
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,305,114581078,1.425983,True,False,12558,1195,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,305,51176333,1.0082177,True,False,39715,173,11,1
dense_support_q12_r2,dense_support,constant_250,250.0,305,51176333,1.2856704,True,False,9272,767,1,1
dense_support_q12_r2,dense_support,constant_500,500.0,305,51176333,1.6814466,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,constant_1000,1000.0,305,51176333,1.5893164,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,305,51176333,1.1660235,True,False,9528,758,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,305,26300816,0.1308908,True,False,1744,759,3,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,305,26300816,0.1309457,True,False,2411,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,305,26300816,0.1427251,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,305,26300816,0.1340304,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,305,26300816,0.1375041,True,False,1,856,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,305,105203267,0.4833172,True,False,6526,1370,3,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,305,105203267,0.4503393,True,False,24295,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,305,105203267,0.5138624,True,False,4790,1453,1,1
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,305,105203267,0.5555986,True,False,1,1711,1,1
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,305,105203267,0.5979492,True,False,1,1711,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,305,76002738,0.399894,True,False,1209,1294,3,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,305,76002738,0.4047721,True,False,10240,957,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,305,76002738,0.4084406,True,False,1,1351,1,1
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,305,76002738,0.3939979,True,False,1,1351,1,1
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,305,76002738,0.4083514,True,False,1,1351,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,305,118139087,0.6332059,True,False,7509,1341,7,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,305,118139087,0.6915504,True,False,14556,1133,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,305,118139087,0.6642734,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,305,118139087,0.6338632,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,305,118139087,0.7134046,True,False,1,1583,1,1
dimerization_r05,dimerization,wallclock_timing,,306,7592205,0.1575886,True,False,12161,541,8,1
dimerization_r05,dimerization,constant_250,250.0,306,7592205,0.1646472,True,False,15696,0,0,1
dimerization_r05,dimerization,constant_500,500.0,306,7592205,0.1514457,True,False,1,2386,1,1
dimerization_r05,dimerization,constant_1000,1000.0,306,7592205,0.1565012,True,False,1,2386,1,1
dimerization_r05,dimerization,cost_model,877.3585545919891,306,7592205,0.1469099,True,False,1,2386,1,1
dimerization_r1,dimerization,wallclock_timing,,306,30368820,0.4000607,True,False,25811,871,14,1
dimerization_r1,dimerization,constant_250,250.0,306,30368820,0.3313028,True,False,31308,0,0,1
dimerization_r1,dimerization,constant_500,500.0,306,30368820,0.3152733,True,False,31308,0,0,1
dimerization_r1,dimerization,constant_1000,1000.0,306,30368820,0.5828819,True,False,1,4770,1,1
dimerization_r1,dimerization,cost_model,932.2035471203687,306,30368820,0.5868763,True,False,1,4770,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,306,678466,0.8929316,True,False,83285,1196,50,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,306,678466,0.9115319,True,False,86144,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,500.0,306,678466,0.7768449,True,False,32481,21249,7,1
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,306,678466,0.8584472,True,False,1,33211,1,1
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,306,678466,0.8501276,True,False,1,33211,1,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,,306,2713864,1.7824051,True,False,172299,81,62,1
lotka_volterra_r1,lotka_volterra,constant_250,250.0,306,2713864,1.8473143,True,False,172509,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,500.0,306,2713864,1.8008344,True,False,172509,0,0,1
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,306,2713864,2.5501729,True,False,65009,42503,7,1
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,306,2713864,2.1674924,True,False,136308,15948,7,1
shrinking_r05,shrinking,wallclock_timing,,306,362139,0.0169094,True,False,2464,2,2,1
shrinking_r05,shrinking,constant_250,250.0,306,362139,0.0112515,True,False,357,1038,1,1
shrinking_r05,shrinking,constant_500,500.0,306,362139,0.0092147,True,False,1,1203,1,1
shrinking_r05,shrinking,constant_1000,1000.0,306,362139,0.009731,True,False,1,1203,1,1
shrinking_r05,shrinking,cost_model,545.1177853622855,306,362139,0.0101539,True,False,1,1203,1,1
shrinking_r1,shrinking,wallclock_timing,,306,1448556,0.0370953,True,False,4891,4,4,1
shrinking_r1,shrinking,constant_250,250.0,306,1448556,0.0311919,True,False,2802,1025,1,1
shrinking_r1,shrinking,constant_500,500.0,306,1448556,0.0370934,True,False,701,2061,1,1
shrinking_r1,shrinking,constant_1000,1000.0,306,1448556,0.03584,True,False,1,2401,1,1
shrinking_r1,shrinking,cost_model,579.6362044598512,306,1448556,0.0370405,True,False,17,2390,1,1
shrinking_r2,shrinking,wallclock_timing,,306,5794227,0.0811845,True,False,9886,4,4,1
shrinking_r2,shrinking,constant_250,250.0,306,5794227,0.0695312,True,False,7764,1009,1,1
shrinking_r2,shrinking,constant_500,500.0,306,5794227,0.0785426,True,False,5626,2050,1,1
shrinking_r2,shrinking,constant_1000,1000.0,306,5794227,0.1248637,True,False,1357,4114,1,1
shrinking_r2,shrinking,cost_model,639.1055103573202,306,5794227,0.0871649,True,False,4433,2624,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,306,1313630,0.0246401,True,False,2205,336,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,306,1313630,0.0180447,True,False,866,610,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,306,1313630,0.0180648,True,False,1,841,1,1
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,306,1313630,0.015488,True,False,1,841,1,1
