scenario,family,policy,by_reactions,seed,initial_n,elapsed_seconds,completed,timed_out,gillespie_calls,batch_calls,reactions_executed,reactions_targeted,overshoot,repeat
dimerization_r05,dimerization,constant_250,True,703,6989067,0.2903951,True,False,0,15124,0,0,nan,1
dimerization_r1,dimerization,constant_250,False,703,27956271,0.6270351,True,False,0,30204,0,0,nan,1
dimerization_r1,dimerization,constant_250,True,703,27956271,0.6257704,True,False,0,30204,0,0,nan,1
dimerization_r2,dimerization,constant_250,False,703,111825087,1.2775789,True,False,0,60352,0,0,nan,1
dimerization_r2,dimerization,constant_250,True,703,111825087,1.2822628,True,False,0,60352,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,False,703,587535,1.5916206,True,False,0,80390,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,True,703,587535,1.6190378,True,False,0,80390,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,False,703,2350140,3.4019122,True,False,0,160532,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,True,703,2350140,3.2741154,True,False,0,160532,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,False,703,9400563,5.7798741,True,False,0,321662,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,True,703,9400563,5.8958139,True,False,0,321662,0,0,nan,1
shrinking_r05,shrinking,constant_250,False,703,276998,0.0098685,True,False,1038,35,268085,268771,0.9974476413005867,1
shrinking_r05,shrinking,constant_250,True,703,276998,0.0101549,True,False,1030,35,268082,268085,0.9999888095193689,1
shrinking_r1,shrinking,constant_250,False,703,1107994,0.0418083,True,False,1028,2214,268022,268549,0.9980376020763436,1
shrinking_r1,shrinking,constant_250,True,703,1107994,0.0357386,True,False,1024,2214,268013,268016,0.9999888066384096,1
shrinking_r2,shrinking,constant_250,False,703,4431979,0.0891462,True,False,1016,6611,268066,268831,0.9971543460389612,1
shrinking_r2,shrinking,constant_250,True,703,4431979,0.104471,True,False,1009,6611,268075,268085,0.9999626983978962,1
shrinking_no_b_decay_r05,shrinking,constant_250,False,703,1321915,0.0289854,True,False,608,892,532367,535139,0.9948200374108409,1
shrinking_no_b_decay_r05,shrinking,constant_250,True,703,1321915,0.0288861,True,False,605,892,532344,532926,0.9989079159207845,1
shrinking_no_b_decay_r1,shrinking,constant_250,False,703,5287660,0.086224,True,False,566,5132,900952,905906,0.9945314414519829,1
shrinking_no_b_decay_r1,shrinking,constant_250,True,703,5287660,0.0943252,True,False,563,5132,900953,901493,0.9994009936849204,1
shrinking_no_b_decay_r2,shrinking,constant_250,False,703,21150641,0.2825021,True,False,544,15607,1652270,1662345,0.9939392845648767,1
shrinking_no_b_decay_r2,shrinking,constant_250,True,703,21150641,0.247537,True,False,541,15607,1652273,1653513,0.9992500814931603,1
shrinking_split_b_decay_r05,shrinking,constant_250,False,703,231634,0.0073044,True,False,962,1,231556,231277,1.0012063456374822,1
shrinking_split_b_decay_r05,shrinking,constant_250,True,703,231634,0.0082749,True,False,958,1,231573,231575,0.9999913634891504,1
shrinking_split_b_decay_r1,shrinking,constant_250,False,703,926537,0.0299668,True,False,1025,1840,268368,267363,1.003758934482333,1
shrinking_split_b_decay_r1,shrinking,constant_250,True,703,926537,0.035939,True,False,1025,1840,268371,268375,0.999985095482068,1
shrinking_split_b_decay_r2,shrinking,constant_250,False,703,3706149,0.0810404,True,False,1016,5827,268324,268809,0.9981957449341354,1
shrinking_split_b_decay_r2,shrinking,constant_250,True,703,3706149,0.0776662,True,False,1012,5827,268336,268343,0.999973913983223,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,703,179038,0.0113049,True,False,844,1,178957,178516,1.0024703668018553,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,703,179038,0.0050349,True,False,843,1,178974,178976,0.999988825317361,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,703,716154,0.0221422,True,False,1029,1372,268000,267828,1.000642203205042,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,703,716154,0.0316528,True,False,1029,1372,268016,268017,0.9999962688933911,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,703,2864617,0.0614956,True,False,1021,4860,268181,269142,0.9964293941488136,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,703,2864617,0.0642182,True,False,1013,4860,268161,268163,0.9999925418495468,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,703,236395,0.0125732,True,False,975,1,236323,235994,1.001394103239913,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,703,236395,0.0089674,True,False,969,1,236328,236331,0.9999873059395509,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,703,945580,0.0248604,True,False,1031,1815,268225,268318,0.9996533963431451,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,703,945580,0.0342335,True,False,1024,1815,268226,268228,0.9999925436568889,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,703,3782323,0.0839239,True,False,1016,5932,268252,268884,0.9976495440412966,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,703,3782323,0.086612,True,False,1011,5932,268253,268257,0.9999850889259181,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,703,179476,0.0074198,True,False,847,1,179347,179875,0.9970646282140375,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,703,179476,0.0126575,True,False,846,1,179348,179350,0.9999888486200167,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,703,717905,0.0238932,True,False,1032,1356,268014,269188,0.9956387357534511,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,703,717905,0.0305077,True,False,1025,1356,268004,268008,0.9999850750723859,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,703,2871623,0.0621922,True,False,1021,4871,268366,269542,0.9956370435776243,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,703,2871623,0.0683606,True,False,1016,4871,268362,268373,0.9999590122702359,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,703,87895,0.0060758,True,False,591,1,87763,87607,1.0017806796260573,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,703,87895,0.0049982,True,False,590,1,87756,87757,0.999988604897615,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,703,351582,0.0211274,True,False,1034,311,267809,267885,0.9997162961718647,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,703,351582,0.0181402,True,False,1029,311,267796,267798,0.9999925316843292,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,703,1406330,0.0514682,True,False,1025,2759,268011,268123,0.9995822812664337,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,703,1406330,0.0527487,True,False,1022,2759,268020,268026,0.9999776141120638,1
dense_support_q4_r05,dense_support,constant_250,False,703,29624762,0.2109932,True,False,736,3279,7991077,4005312,1.9951197309972357,1
dense_support_q4_r05,dense_support,constant_250,True,703,29624762,0.213039,True,False,1469,3279,7991135,7994298,0.9996043429954701,1
dense_support_q4_r1,dense_support,constant_250,False,703,118499051,0.6841764,True,False,774,27904,16814542,8424990,1.995793704206177,1
dense_support_q4_r1,dense_support,constant_250,True,703,118499051,0.7394468,True,False,1545,27904,16814392,16817325,0.9998255965202552,1
dense_support_q6_r05,dense_support,constant_250,False,703,14700259,0.1657903,True,False,640,1,4899425,2453760,1.9967009813510694,1
dense_support_q6_r05,dense_support,constant_250,True,703,14700259,0.1976367,True,False,1278,1,4899452,4899852,0.999918364881225,1
dense_support_q6_r1,dense_support,constant_250,False,703,58801037,0.6405032,True,False,772,11432,11813787,5919696,1.9956746089664064,1
dense_support_q6_r1,dense_support,constant_250,True,703,58801037,0.7395454,True,False,1541,11432,11813739,11816388,0.9997758198190513,1
dense_support_q8_r05,dense_support,constant_250,False,703,6509347,0.1368427,True,False,427,1,2169642,1089277,1.9918184263506895,1
dense_support_q8_r05,dense_support,constant_250,True,703,6509347,0.1506702,True,False,851,1,2169731,2170901,0.9994610532677446,1
dense_support_q8_r1,dense_support,constant_250,False,703,26037389,0.545235,True,False,726,2329,7394939,3704052,1.9964457842384502,1
dense_support_q8_r1,dense_support,constant_250,True,703,26037389,0.6564304,True,False,1450,2329,7394992,7397900,0.9996069154760134,1
dense_support_q8_r2,dense_support,constant_250,False,703,104149557,1.9908497,True,False,777,23998,15832695,7929285,1.9967367801762705,1
dense_support_q8_r2,dense_support,constant_250,True,703,104149557,1.7154154,True,False,1552,23998,15832701,15838160,0.9996553261237416,1
dense_support_q12_r05,dense_support,constant_250,False,703,5754339,0.2823905,True,False,401,1,1918509,961598,1.9951258218091137,1
dense_support_q12_r05,dense_support,constant_250,True,703,5754339,0.2886261,True,False,801,1,1918607,1920798,0.9988593282583593,1
dense_support_q12_r1,dense_support,constant_250,False,703,23017357,1.0593252,True,False,717,1542,6860592,3439449,1.9946776358655123,1
dense_support_q12_r1,dense_support,constant_250,True,703,23017357,1.0467848,True,False,1431,1542,6860721,6864507,0.9994484673116365,1
dense_support_q12_r2,dense_support,constant_250,False,703,92069428,2.7464662,True,False,778,20708,14913037,7464910,1.9977517478442472,1
dense_support_q12_r2,dense_support,constant_250,True,703,92069428,2.8894571,True,False,1555,20708,14913024,14920225,0.9995173665276496,1
collision_o2_g0_n1000000_r05,collision,constant_250,False,703,34437906,0.3427798,True,False,746,4613,8732463,4377528,1.9948388679638371,1
collision_o2_g0_n1000000_r05,collision,constant_250,True,703,34437906,0.3166883,True,False,1489,4613,8732340,8737452,0.9994149324082123,1
collision_o2_g0_n1000000_r1,collision,constant_250,False,703,137751627,0.9106112,True,False,767,33085,17976502,9001512,1.9970536061052855,1
collision_o2_g0_n1000000_r1,collision,constant_250,True,703,137751627,0.8832301,True,False,1532,33085,17976729,17979552,0.9998429883013771,1
collision_o2_g1_n1000000_r05,collision,constant_250,False,703,49340287,0.4541333,True,False,891,4645,13639094,6829867,1.9969779792198004,1
collision_o2_g1_n1000000_r05,collision,constant_250,True,703,49340287,0.4326852,True,False,1780,4645,13639209,13644590,0.9996056312428588,1
collision_o2_g1_n1000000_r1,collision,constant_250,False,703,197361150,1.7125389,True,False,1071,37868,33559909,16800381,1.9975683289563493,1
collision_o2_g1_n1000000_r1,collision,constant_250,True,703,197361150,1.6099293,True,False,2140,37868,33559685,33569110,0.9997192359285069,1
