scenario,family,policy,seed,initial_n,elapsed_seconds,switch_overhead_seconds,mode_switches,batch_calls,gillespie_calls,overhead_fraction,us_per_switch,repeat
shrinking_b_decay_channels_4_r2,branch_count,constant_250,602,3746663,0.0926883,5.8e-06,1,5809,1016,6.257531964660049e-05,5.800000000000001,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,602,94634,0.0215817,2.7199999999999997e-05,2,1227,2,0.0012603270363317068,13.599999999999998,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,602,94634,0.0082331,6.4e-06,1,1,617,0.0007773499653836343,6.3999999999999995,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,602,378536,0.0435218,2.2199999999999998e-05,2,2497,2,0.0005100891966784461,11.099999999999998,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,602,378536,0.0312475,7.4e-06,1,383,1035,0.00023681894551564125,7.4,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,602,1514144,0.0899088,2.2700000000000003e-05,2,5098,2,0.00025247806666310753,11.350000000000001,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,602,1514144,0.0664369,5.5e-06,1,2958,1021,8.278531960401525e-05,5.5,1
dense_support_q4_r05,dense_support,wallclock_timing,602,26544211,0.2766375,2.31e-05,5,3448,685,8.350277890741494e-05,4.62,1
dense_support_q4_r05,dense_support,constant_250,602,26544211,0.2460643,3.1e-06,1,2447,727,1.259833303734024e-05,3.1,1
dense_support_q4_r1,dense_support,wallclock_timing,602,106176844,0.9159615,4.1599999999999995e-05,7,7864,1324,4.541675605361142e-05,5.942857142857142,1
dense_support_q4_r1,dense_support,constant_250,602,106176844,0.7912222,3.5e-06,1,24661,776,4.423536144461063e-06,3.5,1
dense_support_q6_r05,dense_support,wallclock_timing,602,14530834,0.1703752,2.11e-05,3,1107,575,0.00012384431536984256,7.033333333333333,1
dense_support_q6_r05,dense_support,constant_250,602,14530834,0.2296396,4e-06,1,1,637,1.7418598534399118e-05,4.0,1
dense_support_q6_r1,dense_support,wallclock_timing,602,58123339,0.8732203,2.19e-05,3,699,1232,2.5079581864965808e-05,7.300000000000001,1
dense_support_q6_r1,dense_support,constant_250,602,58123339,0.8334195,6.7e-06,1,11249,772,8.039168749951255e-06,6.7,1
dense_support_q8_r05,dense_support,wallclock_timing,602,7136096,0.1967837,3.1e-05,3,262,431,0.0001575333729368845,10.333333333333334,1
dense_support_q8_r05,dense_support,constant_250,602,7136096,0.2027303,5.6e-06,1,1,447,2.7622905900104718e-05,5.6,1
dense_support_q8_r1,dense_support,wallclock_timing,602,28544387,0.6305307,3.96e-05,3,4765,654,6.280423776352206e-05,13.200000000000001,1
dense_support_q8_r1,dense_support,constant_250,602,28544387,0.6693876,1.36e-05,1,2995,733,2.0317077878347314e-05,13.6,1
dense_support_q8_r2,dense_support,wallclock_timing,602,114177551,1.8200625,0.00012759999999999998,9,30745,691,7.010748257271384e-05,14.177777777777775,1
dense_support_q8_r2,dense_support,constant_250,602,114177551,1.7333183,1.22e-05,1,26898,774,7.038522584109335e-06,12.2,1
dense_support_q12_r05,dense_support,wallclock_timing,602,3318636,0.2354147,0.0005279999999999999,3,4186,142,0.0022428505951412546,175.99999999999997,1
dense_support_q12_r05,dense_support,constant_250,602,3318636,0.2075666,1.09e-05,1,1,305,5.251326562173298e-05,10.9,1
dense_support_q12_r1,dense_support,wallclock_timing,602,13274546,0.4745055,5.7499999999999995e-05,3,7476,308,0.00012117878507203814,19.166666666666664,1
dense_support_q12_r1,dense_support,constant_250,602,13274546,0.6845207,8.3e-06,1,1,609,1.2125272471672515e-05,8.3,1
dense_support_q12_r2,dense_support,wallclock_timing,602,53098185,1.7780418,0.00017820000000000002,9,26629,366,0.00010022261568878753,19.800000000000004,1
dense_support_q12_r2,dense_support,constant_250,602,53098185,2.0870205,1.48e-05,1,9816,768,7.091449269425002e-06,14.8,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,602,23492785,0.231608,3.0500000000000003e-05,5,3621,648,0.00013168802459327832,6.1000000000000005,1
collision_o2_g0_n1000000_r05,collision,constant_250,602,23492785,0.1677595,2.8e-06,1,1647,718,1.6690559998092505e-05,2.8,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,602,93971140,0.716516,6.56e-05,9,27824,630,9.155413138017852e-05,7.288888888888889,1
collision_o2_g0_n1000000_r1,collision,constant_250,602,93971140,0.7057934,3.7e-06,1,21290,778,5.242327287276985e-06,3.7,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,602,82666378,0.705968,3.59e-05,5,865,1371,5.0852163270856464e-05,7.18,1
collision_o2_g1_n1000000_r05,collision,constant_250,602,82666378,0.8214827,3.7e-06,1,11669,969,4.504051028706995e-06,3.7,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,602,127726073,1.262331,1.8299999999999998e-05,3,4219,1481,1.4496990092139063e-05,6.099999999999999,1
collision_o2_g2_n1000000_r05,collision,constant_250,602,127726073,1.4030204,5.5e-06,1,16329,1151,3.920114062489754e-06,5.5,1
rossler_r05,rossler,wallclock_timing,603,803571,5.0000441,0.0009028999999999999,60,194346,305,0.0001805784072984476,15.048333333333332,1
rossler_r05,rossler,constant_250,603,803571,5.0000389,2.37e-05,2,190026,147,4.739963123086903e-06,11.85,1
rossler_r1,rossler,wallclock_timing,603,3214284,5.0000314,0.000848,52,180710,52,0.00016959893491868872,16.30769230769231,1
rossler_r1,rossler,constant_250,603,3214284,5.0000339,0.0,0,180138,0,0.0,nan,1
rossler_r2,rossler,wallclock_timing,603,12857138,5.000026,0.0006459999999999999,42,161762,42,0.0001291993281634935,15.38095238095238,1
rossler_r2,rossler,constant_250,603,12857138,5.0000143,0.0,0,157395,0,0.0,nan,1
dimerization_r05,dimerization,wallclock_timing,603,7758321,0.3275286,5.29e-05,7,13203,422,0.00016151261294433523,7.557142857142857,1
dimerization_r05,dimerization,constant_250,603,7758321,0.2460704,0.0,0,15883,0,0.0,nan,1
dimerization_r1,dimerization,wallclock_timing,603,31033286,0.536474,0.00010449999999999999,12,30149,239,0.00019479042786789294,8.708333333333332,1
dimerization_r1,dimerization,constant_250,603,31033286,0.6762637,0.0,0,31745,0,0.0,nan,1
dimerization_r2,dimerization,wallclock_timing,603,124133146,1.2487888,0.00015609999999999997,16,63469,16,0.00012500112108628774,9.756249999999998,1
dimerization_r2,dimerization,constant_250,603,124133146,1.3730556,0.0,0,63604,0,0.0,nan,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,603,664991,1.5461104,0.00042,38,69033,6228,0.0002716494242584488,11.052631578947368,1
lotka_volterra_r05,lotka_volterra,constant_250,603,664991,1.7519729,0.0,0,85432,0,0.0,nan,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,603,2659967,3.5378938,0.0007166999999999999,66,168956,759,0.00020257815539855942,10.859090909090908,1
lotka_volterra_r1,lotka_volterra,constant_250,603,2659967,3.6313561,0.0,0,170884,0,0.0,nan,1
lotka_volterra_r2,lotka_volterra,wallclock_timing,603,10639870,5.0000593,0.0006285999999999998,57,209935,3065,0.00012571850897848347,11.028070175438593,1
lotka_volterra_r2,lotka_volterra,constant_250,603,10639870,5.0000109,0.0,0,238031,0,0.0,nan,1
shrinking_r05,shrinking,wallclock_timing,603,340706,0.0283908,1.5700000000000002e-05,4,2230,92,0.0005529960409710188,3.9250000000000007,1
shrinking_r05,shrinking,constant_250,603,340706,0.0173403,3.7e-06,1,286,1034,0.00021337577781237928,3.7,1
shrinking_r1,shrinking,wallclock_timing,603,1362824,0.0462165,1.55e-05,3,2242,1238,0.00033537805762011403,5.166666666666667,1
shrinking_r1,shrinking,constant_250,603,1362824,0.0559037,3.8e-06,1,2699,1028,6.797403391904293e-05,3.8,1
shrinking_r2,shrinking,wallclock_timing,603,5451297,0.2042127,1.7500000000000002e-05,3,1623,3855,8.569496412319118e-05,5.833333333333334,1
shrinking_r2,shrinking,constant_250,603,5451297,0.1346258,3.1e-06,1,7481,1010,2.3026789812948187e-05,3.1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,603,1331995,0.0295346,1.83e-05,3,1101,563,0.0006196122513932812,6.1,1
shrinking_no_b_decay_r05,shrinking,constant_250,603,1331995,0.0354444,3.1e-06,1,903,607,8.746092471589306e-05,3.1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,603,5327980,0.0872981,1.48e-05,3,2370,1078,0.00016953404484175487,4.933333333333334,1
shrinking_no_b_decay_r1,shrinking,constant_250,603,5327980,0.0761012,3.3e-06,1,5174,566,4.3363310959616934e-05,3.3000000000000003,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,603,21311922,0.2938188,4.39e-05,7,9914,1261,0.00014941181435633119,6.271428571428571,1
shrinking_no_b_decay_r2,shrinking,constant_250,603,21311922,0.303803,5.8e-06,1,15750,545,1.9091319045565714e-05,5.800000000000001,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,603,265543,0.0173145,1.87e-05,3,328,882,0.0010800196367206677,6.233333333333333,1
shrinking_split_b_decay_r05,shrinking,constant_250,603,265543,0.0164477,3.5e-06,1,1,1033,0.00021279571003848563,3.5,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,603,1062172,0.0642843,1.2e-05,2,4143,2,0.00018667077342368198,6.0,1
shrinking_split_b_decay_r1,shrinking,constant_250,603,1062172,0.0546751,4.3e-06,1,2148,1026,7.864640393890456e-05,4.300000000000001,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,603,4248690,0.1266495,1.83e-05,4,8451,4,0.00014449326685063898,4.575,1
shrinking_split_b_decay_r2,shrinking,constant_250,603,4248690,0.117856,4.9e-06,1,6406,1012,4.157616073852837e-05,4.8999999999999995,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,603,356019,0.0347,8.9e-06,2,2442,2,0.00025648414985590776,4.45,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,603,356019,0.0202894,3.6e-06,1,333,1036,0.000177432550987215,3.5999999999999996,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,603,1424076,0.0762222,9.100000000000001e-06,2,4856,2,0.00011938778990897666,4.550000000000001,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,603,1424076,0.0625186,4.8e-06,1,2826,1023,7.677715111982675e-05,4.8,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,603,5696304,0.154773,2.29e-05,4,9858,4,0.0001479586232740853,5.7250000000000005,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,603,5696304,0.1307114,5.4e-06,1,7716,1011,4.131238744287032e-05,5.4,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,603,282438,0.0244876,2.76e-05,4,1997,84,0.001127101063395351,6.9,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,603,282438,0.0115233,3e-06,1,61,1035,0.0002603420895056104,3.0,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,603,1129754,0.0528995,1.06e-05,2,4376,2,0.00020037996578417566,5.3,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,603,1129754,0.0512746,3.7e-06,1,2251,1029,7.216048491845866e-05,3.7,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,603,4519016,0.1346339,2.67e-05,4,8707,4,0.0001983155802513334,6.675,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,603,4519016,0.1173324,5e-06,1,6634,1011,4.2613975338440194e-05,5.0,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,603,234166,0.0364686,2.2e-05,2,1970,2,0.0006032586937804029,11.0,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,603,234166,0.0155261,3.2e-06,1,1,968,0.0002061045594193004,3.1999999999999997,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,603,936665,0.0616308,1.66e-05,2,3998,2,0.00026934584655724086,8.3,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,603,936665,0.0347132,4.8e-06,1,1891,1033,0.00013827592961755181,4.8,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,603,3746663,0.1495298,3.28e-05,2,7945,2,0.00021935426918246397,16.4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,603,3746663,0.1187057,8.4e-06,1,5871,1015,7.076324051835758e-05,8.399999999999999,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,603,94634,0.0211248,2.43e-05,2,1243,2,0.0011503067484662577,12.15,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,603,94634,0.0103249,8e-06,1,1,625,0.0007748259063041773,8.0,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,603,378536,0.0431624,1.87e-05,2,2481,2,0.00043324745611921493,9.35,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,603,378536,0.0327758,1.46e-05,1,381,1033,0.0004454506068501761,14.600000000000001,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,603,1514144,0.068815,2.55e-05,2,5074,2,0.0003705587444597835,12.75,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,603,1514144,0.0674466,8.4e-06,1,2970,1028,0.00012454297177322504,8.399999999999999,1
dense_support_q4_r05,dense_support,wallclock_timing,603,26544211,0.263435,1.4599999999999999e-05,3,4118,652,5.542164101201435e-05,4.866666666666666,1
dense_support_q4_r05,dense_support,constant_250,603,26544211,0.2354108,3e-06,1,2439,728,1.2743680408885235e-05,3.0,1
dense_support_q4_r1,dense_support,wallclock_timing,603,106176844,1.0006665,1.4000000000000001e-05,3,5290,1434,1.3990675214969227e-05,4.666666666666667,1
dense_support_q4_r1,dense_support,constant_250,603,106176844,0.8703958,3.9e-06,1,24542,776,4.480720150533814e-06,3.9,1
dense_support_q6_r05,dense_support,wallclock_timing,603,14530834,0.2045473,2.6099999999999997e-05,3,6254,366,0.00012759884877483105,8.7,1
dense_support_q6_r05,dense_support,constant_250,603,14530834,0.2528799,5.1e-06,1,1,637,2.016767643454462e-05,5.1000000000000005,1
dense_support_q6_r1,dense_support,wallclock_timing,603,58123339,0.8774629,3.31e-05,5,1463,1186,3.772239259346463e-05,6.619999999999999,1
dense_support_q6_r1,dense_support,constant_250,603,58123339,0.8218532,5e-06,1,11130,771,6.083811561480811e-06,5.0,1
dense_support_q8_r05,dense_support,wallclock_timing,603,7136096,0.1799705,2.79e-05,3,2347,329,0.00015502540694169322,9.3,1
dense_support_q8_r05,dense_support,constant_250,603,7136096,0.2014216,7.2e-06,1,1,447,3.574591801475115e-05,7.199999999999999,1
dense_support_q8_r1,dense_support,wallclock_timing,603,28544387,0.7570718,3.45e-05,3,2012,780,4.557031446687091e-05,11.5,1
dense_support_q8_r1,dense_support,constant_250,603,28544387,0.655482,1.18e-05,1,2980,733,1.800201988765519e-05,11.8,1
dense_support_q8_r2,dense_support,wallclock_timing,603,114177551,1.8084051,0.0002085,13,43712,461,0.00011529496350126418,16.038461538461537,1
dense_support_q8_r2,dense_support,constant_250,603,114177551,2.0245771,1.41e-05,1,26744,775,6.964417408455326e-06,14.1,1
dense_support_q12_r05,dense_support,wallclock_timing,603,3318636,0.3330993,0.0001216,5,8771,60,0.0003650563060324654,24.32,1
dense_support_q12_r05,dense_support,constant_250,603,3318636,0.14858,1.12e-05,1,1,305,7.53802665230852e-05,11.2,1
dense_support_q12_r1,dense_support,wallclock_timing,603,13274546,0.7138912,0.0001515,7,18409,109,0.00021221721181042714,21.642857142857142,1
dense_support_q12_r1,dense_support,constant_250,603,13274546,0.8010347,7.5e-06,1,1,609,9.362890271794718e-06,7.5,1
dense_support_q12_r2,dense_support,wallclock_timing,603,53098185,1.7059788,0.0003299,15,49446,91,0.00019337872193956923,21.993333333333332,1
dense_support_q12_r2,dense_support,constant_250,603,53098185,2.1625167,1.39e-05,1,9721,768,6.4276960265786625e-06,13.9,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,603,23492785,0.2317392,1.81e-05,3,572,776,7.810504221987476e-05,6.033333333333333,1
collision_o2_g0_n1000000_r05,collision,constant_250,603,23492785,0.223806,3e-06,1,1597,718,1.3404466368193883e-05,3.0,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,603,93971140,0.6673267,4.2300000000000005e-05,7,17171,889,6.338724345961282e-05,6.042857142857144,1
collision_o2_g0_n1000000_r1,collision,constant_250,603,93971140,0.7526649,4e-06,1,21173,778,5.314450029488555e-06,4.0,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,603,82666378,0.7971285,1.32e-05,3,453,1386,1.6559438032889303e-05,4.4,1
collision_o2_g1_n1000000_r05,collision,constant_250,603,82666378,0.8199971,6.2e-06,1,11571,969,7.561002349886359e-06,6.2,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,603,127726073,1.2427568,1.78e-05,3,261,1635,1.4322995456552722e-05,5.933333333333333,1
collision_o2_g2_n1000000_r05,collision,constant_250,603,127726073,1.309479,4.2e-06,1,16238,1151,3.2073824780695217e-06,4.199999999999999,1
